id,MedHouseVal
11636,1.563252675881545
32362,2.1670729361422403
34828,2.1174931268468766
29003,2.8813607769806007
14870,2.2623090866462485
26435,1.1113046133245326
34456,1.2555146990305652
19625,3.083012691945393
20680,2.9495367005448645
8582,2.5918739569458484
31069,1.6635265606024114
14696,1.5767456275531189
11764,3.7237852970807093
1549,2.513473500570053
3639,1.1744497335455064
29278,0.9542113330467282
6502,4.303412017223071
12758,1.6272085091015969
33781,3.639838187074191
15959,2.0573754997175975
35848,2.110660131963221
13267,1.67913206955959
32593,1.5904992242943612
7827,3.2975869822949235
30605,3.7120783083013893
25484,3.3881555370502983
28166,1.3019702138882432
9149,1.4192680182743997
14398,4.409508619273531
18697,2.909991684941985
962,1.8715704655115095
2733,2.124270500228796
20931,1.1814609344672682
16419,2.7010139909828563
19535,2.6508710028142555
36167,5.19768310879704
4679,2.6481093073986965
10312,1.3195705878305999
8237,2.794325445460043
8815,3.7031093086528317
18078,2.7801830120626474
575,3.4709020734731246
4189,2.422219415645663
4235,1.933383648485763
31342,3.2003889081122137
27537,2.334734788080139
31441,3.1336414139954556
3036,2.4607880659681767
7359,5.10436805848819
34099,2.7621616879715076
27597,1.7264565315286717
20193,2.626921627252041
12011,0.9191398256412392
28737,1.399792309545469
6757,3.350341264227221
24447,3.295287417019068
23815,3.101009868399635
36698,1.1429147393398367
34971,3.093369942363407
10476,3.7754432305593952
7119,3.581717693228198
13905,1.5419280128799493
4475,2.8463929060740267
6562,1.5829685765547257
18404,1.3877972056250123
30404,2.6856883398745612
9423,2.0768686346293617
15492,0.8310383768540274
7725,1.377531030783152
19822,2.3558291907450304
13634,1.471667846243581
26085,1.1146807259135911
17963,3.400366826428238
15265,1.3666107791981084
23069,2.139852927017479
99,2.004757270855263
14775,1.8790859557112156
12347,1.3559004267783115
3510,1.5797633571406755
19185,1.3854248786645686
26279,1.1588016003731059
32655,3.0013067589918574
20136,4.042684215943977
20691,1.5662967965923027
32693,1.3086256110314456
5321,1.6966686890360785
16758,2.692423463100905
29187,0.7605636416172532
34320,3.7369485745019086
19633,2.1022221704268134
26334,2.4743860997173495
9366,4.42763009301104
13722,0.9318574256434906
35002,2.6037945197999695
29010,1.2423283103539309
7478,1.7149465219539206
1103,1.780605594654174
28736,3.8770795248495764
25482,1.833636421919245
16971,2.2630246164426215
36231,4.825411753387604
1610,1.559189459606403
6867,0.6559260752161715
17589,1.259218959104182
3772,1.5059954806290132
31799,1.7733170452119202
5658,3.0463227389884078
2278,1.9856203737678413
6803,3.042555489836202
939,2.002082396573996
3787,3.8955028445622237
30789,3.320717041550114
36600,2.051942181219881
4688,2.9531104268875215
36147,1.0836199550718872
20979,4.300915099848503
5155,0.8266758271905058
21127,2.683562047702563
7984,1.735424635513385
18463,2.797876064254157
20072,2.0217170264122406
32268,3.6060994273016704
128,1.8880187947303175
33071,2.5768444390286738
5595,4.284836643236259
17324,1.3659581404164507
7289,0.9975881535533403
22773,1.830508763131577
7029,4.843774963408577
16466,1.8704110857865155
33631,2.942619797339815
8960,1.7967235728115043
23273,0.9581655138391003
2865,1.905135541648131
18737,3.4886159187787578
22637,1.2550668474450442
35171,2.0174822208368965
12596,0.702840511914509
31500,1.5428465442093335
22365,1.8175629284509918
26558,1.6510690275302211
35033,3.286755273811478
27188,1.290554909163382
14480,1.6153585311903855
30785,1.5657063504504618
19025,1.8977896590894168
33207,1.7553714381815175
11259,0.9448361370287467
323,2.1221517033102284
18113,0.7334386930299526
34759,3.9102538205037214
1635,1.3907160202376334
1226,2.81958807563115
1008,1.1260960946391585
9270,2.045785030572355
15230,1.0990440950716844
15238,3.6640181985774807
7427,1.0098215790095149
12079,1.6531623661639223
26322,2.7918338598956463
35130,1.2922271624846455
23058,3.205111914730855
11921,1.6807658609406344
18317,1.5956747690911746
15179,2.475555035948692
16036,4.561952670592179
36627,1.7512485213517281
32561,1.016125958463948
16062,1.6438082974643813
15875,1.62050818049498
628,2.3156462600871905
12168,0.8745013893092403
25956,2.0826750428227
1152,0.7632999563201568
8440,1.2892567248484095
16461,1.9941987947083428
15842,1.8112110519246254
16300,2.0346668127484016
6291,2.0262072697996363
28045,2.268212128304486
24934,3.1835780850386475
30219,1.4567580710124441
13991,2.1106442172932995
16340,1.7457552275020896
21415,0.9617741143405046
27146,3.9452318129539257
27444,2.8210520866524305
7122,1.1956147209290253
649,1.3178181675398164
22593,1.8003086517358098
2518,2.6266644401517776
36254,2.3847325025343618
34239,1.3422449929931217
11097,2.5330327924586076
18096,2.883978085305806
28519,1.7703295393780452
24088,1.8135093132706057
5144,1.5225161286105648
11327,1.6079346597533517
25579,3.652453213749569
2385,2.4195063868756153
34278,3.675638016139674
34300,0.7565705750082427
18619,2.9506012456578956
19582,3.6795243849978645
24419,1.6883496749528975
34230,3.8308231903260177
19273,2.3256055216951452
22806,1.5869676537299453
17639,1.588416442459134
3714,0.6775422959482522
32922,1.8915419648855585
12141,0.9676043566746256
15973,0.8381398766131314
12299,2.7336880767702185
3560,1.7519917477147888
5139,4.896547885212886
24283,3.3627636564653103
19732,0.9959548792726253
16510,1.820795049564008
32597,2.293978367094923
4181,2.058006833382002
31539,2.354176800339219
2893,3.6694565215335695
13617,1.6148184354698547
12556,3.2731485772790205
14427,3.000448122976007
243,1.7701717606069896
29031,4.188085287242272
6885,2.3714156680762146
22478,2.095584782200454
37131,1.9331695470490924
36895,1.2230435552196888
4222,2.7279434909030247
17503,2.0723623972766076
31045,2.6179938800998115
13530,3.84811478001941
1859,2.671300415931884
26499,1.7215270223149508
15978,1.4829628792218528
18387,1.5210504882960938
3989,2.831712415339793
5941,1.1158944390560506
13488,2.450548355184027
7250,3.273855114999529
9198,2.1466118123431155
37061,4.540583353632521
6148,1.1307121121724786
22818,1.7067984428605312
7109,2.0588585284818155
32401,1.6769290470333778
8404,1.667281337972422
10499,0.689876914045409
10322,1.3677201103601833
5511,1.553581996646636
22947,1.2138783512588929
29487,0.9298826889413754
1366,1.848243786356365
2498,1.4423050816425018
5416,2.4306959154469556
28354,3.756740613296934
3294,1.2558337904939936
32706,2.348333139737914
35066,1.5061873183103558
7609,3.486366423716304
7022,3.494883744188727
29869,4.458077291281715
4029,3.391064161574865
3588,0.786540799445013
3496,1.3036047349956479
4845,3.8314239955194345
13070,0.763412589972146
2449,2.88157647586003
9068,5.116926125442727
14543,3.144145727386653
30506,1.3047320694680482
26540,2.590648461330876
17016,1.0194256145403906
13370,0.8023804179120823
12678,0.8795126769988943
10898,0.7705001129785071
20558,0.868009518946965
3427,3.1687799218512107
11605,2.7395675922771465
16906,2.1970505395457103
18111,2.854810714734532
5514,4.543797413745447
34049,3.384527643789995
1406,2.8678573006131165
8220,2.8949492769037466
10904,1.5267317246498722
32392,2.938112517994598
5853,2.272148245902522
5504,1.6245486802688454
17292,3.9035986604504425
21150,0.867895644055606
4759,4.552167262315428
9279,1.2215318916414601
18527,1.7701795125536826
23742,1.745049674482112
30094,0.6876893125347755
15639,2.3225951886834006
32280,4.483333624720748
11868,1.0188507438316345
8821,2.3741756584326206
5395,2.087685357461596
5317,1.5903987176482
7080,2.3358553286346417
16656,1.3542603982903232
10496,1.948164077998066
2536,1.272472193558359
7686,2.863537192325631
4716,0.8169773977644
6872,1.998562789209957
5472,1.3319661314991467
31553,4.001868856735421
22600,1.4446287924496553
5576,3.891720939754221
10883,3.8883733142638537
22945,1.4234575319678022
5341,1.4386876426203419
20069,0.9887816665888101
12687,1.522618750827009
14680,0.7809807894589783
19452,3.7807431351814347
24641,0.912334331304585
14956,1.5354561576807013
27943,2.260512795295446
18022,2.379761372084495
11958,3.455018688337641
14836,3.8312355953872004
33995,3.233676016762081
13098,0.5940630638039952
28189,1.5413258703188073
5523,2.1187632426645107
12465,0.8855111084381913
30583,3.211424331262265
16970,3.7481812072252514
25350,0.6680363276933762
22122,2.329445992539756
4209,1.8057186322284196
14607,2.993887477110342
1122,1.5592011174805063
16334,0.9868831821141588
23692,1.7297770266443706
10508,0.807045234023156
18614,1.8382286449112963
24692,0.68753423513729
35467,2.7610832626262907
10657,0.9326717213905195
16010,2.8286539142432328
27112,1.2364249139732606
36856,2.8126588402598105
14050,4.0190708528999854
15671,1.201888912759903
7174,2.103995527894582
4921,2.320904001671756
23890,2.0075966662268607
1923,0.6182200904816906
3318,2.2519235729085354
6527,1.6125161883151153
34513,1.1466296549902362
36242,3.7793474182323035
16403,0.9775115251907921
34165,1.0632010638938811
34831,1.7002971111984007
34043,1.1001631718034828
33960,4.512218184336654
4614,0.9892442380912658
30233,3.07582009874251
22572,1.9529351584971408
14314,2.942459093236454
8410,4.539383237076084
6355,3.061835068873488
15171,1.3475118388513596
9733,2.1840254092019133
7916,2.0397190932159597
31352,1.274928543856535
6410,3.7092952138272497
21009,1.617634384616755
30288,1.446945278526964
32072,2.446167664320479
31675,1.850068806791249
13988,2.747461805180524
26688,1.8700020390263123
18035,2.094694778195583
4325,2.5169924818394667
29376,2.7727926815831014
7499,1.3137666041662197
26095,2.266059293785994
8326,0.9129163283422779
18498,2.05901388835439
18389,1.0463210550806272
4121,1.188020162410862
15361,1.5663523176108913
6455,1.238184271120263
7567,0.873452487065939
11922,1.587740212030875
19388,2.851377603620798
2033,2.0816585820499776
6434,3.034868164700431
25733,1.6937269076781292
27637,2.2477776236514
26994,1.6613215974891864
15281,1.5580754559327183
685,1.4727255087050495
10090,2.518888180671445
7680,3.012937060182805
30529,0.6377014087319697
12784,0.7610877875064658
11963,1.4079850541459626
30737,1.587189975131842
14188,1.5615495606752028
4169,3.3796823453568337
11195,1.6594767047835437
729,2.669739440413376
5225,3.2233344395415857
13625,2.906818547699324
23210,2.179888326989754
3106,1.7237288173269436
15777,0.8096930748603222
15283,1.3592401946029644
25830,2.0660740331575953
17797,0.9768707700731223
7136,2.2170219117255234
12790,2.8973233125805415
35082,1.1123077860833357
6248,2.8601987637212707
23582,1.4984440828109686
12957,2.020923872767254
2375,1.0314236014164309
11912,2.1412916935864557
32768,1.0998688316665168
3517,3.0310390958763174
14311,2.9748520548701296
12163,2.1146731408809925
16201,4.97467575028506
30122,2.913455318421676
6594,2.513115905549238
14634,3.504588844114432
36882,0.9557712677865736
460,2.303124892669143
1968,0.860623745722574
28191,4.2405739207316415
8413,2.2914935146952735
2361,1.761334470333321
3480,0.7935319242379306
6758,4.136115284401222
34756,0.9089090373450089
7497,0.7528611818121688
27602,1.1360966428438828
30098,0.8865846852171902
1336,2.4785401401075378
28837,2.312542563139045
11598,0.8402311225226798
36966,0.7902613711363131
15745,1.426400198548839
34360,1.969679233704274
29695,4.456102275841834
23528,2.6231480678555803
2201,1.300714030545238
9132,2.389453699636572
20820,2.0803588812192695
29004,2.9298032142004096
22825,0.6110244082041256
33233,1.7555917867585984
8537,0.6137397824089502
4982,2.7104515007552044
25569,1.0623988968394378
22215,1.7170658726884271
7724,3.7062085010137378
7402,0.7897547744237636
1655,1.8481694725302062
33826,1.6399339510567867
8725,1.3564422857824268
36839,2.350451386863917
29469,0.8357991357288902
20629,1.5936546123592512
34369,1.8478869362036558
177,1.810480958761184
28509,1.5603643450676004
34723,1.4837091534271216
8223,1.735937984176167
29620,1.4829879550667042
17791,1.5838131932792405
2059,0.9738603526634997
267,1.2340198806618765
13922,3.8248762900527074
25533,3.042157091265273
20793,3.9538614070276212
32554,1.0435614028431395
35478,4.123542981479918
32517,1.5018979741023981
24906,1.739831738690082
12148,2.2251169608577612
5426,1.347588253820596
21666,2.2733003189515837
4842,1.0804329631066567
8094,1.8063833791400399
31760,2.5049006885268907
16305,2.1626680150232014
13904,1.3728509278515406
31855,1.240887156526239
29226,1.1699611134050365
5135,1.413819428713355
16004,2.665080427760726
35571,0.7510458824998437
27046,1.5471847592414776
15018,0.8625134200034962
15518,3.547090878793448
31001,1.848562643448182
11082,1.456130982544346
24737,3.146288512737568
9291,1.692545319974656
14844,2.1628361038807236
31094,1.4768407313426128
8293,2.1500623159657613
13705,1.9177346588401993
13544,1.2902328257639852
23083,4.5384273520022616
18652,1.3062927692654842
29170,1.613985515165054
14091,1.0417500489552967
19424,2.175611765741147
36714,1.0630362488764007
3198,0.8522514655711795
4304,0.9677440650278195
8256,2.105298530027373
6934,1.8580348300814853
24947,2.2113528790059767
9240,0.9319463916145931
11189,0.8051558635578471
20907,2.6459927503412297
37050,1.3942048554175839
16503,1.9117459995409603
18729,2.44849377584103
36523,1.6916127517576338
7144,3.432381980389055
6876,4.009416476075421
13179,4.039141867828772
4393,1.3928204764595535
19012,3.9253426963425087
14155,1.0726099160349913
622,4.048320983856394
10644,1.2854373183525147
18585,1.3014061289287926
27550,1.6944240476674375
8617,4.2097214468583335
996,0.5677834386394847
36579,1.4681798942731672
3923,0.7198310583600921
7785,0.9931185976010013
20839,1.720119571101046
686,2.314141728214791
31615,1.9843173348204557
35605,0.9953249741946549
7284,1.8542392553628684
16599,2.0808874680466047
6896,2.591772783584767
17439,1.7051379409323144
19658,2.648492065314608
30031,1.9126647616823496
11165,2.487877800721234
27770,4.67541449599615
28338,3.2775966893049966
5815,0.8238471719060848
1411,4.169776349930017
28574,2.2739805940563964
6551,2.1562223423867235
6536,4.05540811146601
11625,4.097175551785054
9038,1.7204747064989998
31492,2.4663915941916
20926,1.9668224725344519
9809,2.06573309933832
3690,1.7451109309228867
16747,1.4249388626003405
13924,2.083435281854748
850,1.1119258473509297
20178,1.9809017044221229
5604,3.5927899670526893
2208,4.974164050372766
31816,2.0517316923553133
31724,0.6382291448972727
31715,2.6663988978034636
34197,1.6801702033854775
20204,2.007051983195514
25250,0.8107779109522245
8966,0.8507739810337709
25377,4.6488476898526985
35876,2.9184080224881455
6436,0.7929551088792728
20983,1.1947812337835904
24329,2.2924710954201886
22581,3.0572732319751923
25732,3.5172898365440557
27999,4.231437431392769
28875,2.6713366997032573
13471,1.325429361085991
2298,2.2807563567732836
5563,3.5320061688989774
33347,2.4148997738527966
13874,3.1851945453443777
21504,0.7044723378858778
10477,1.2096335181327744
27138,1.1720753952507434
23306,1.8841617684698064
11935,2.9575842487717074
6992,1.501347931997404
18983,1.2032235956684019
2388,1.2788487518227065
17707,1.8884792817111475
5556,3.9671818390396316
35117,1.6280208782062442
24677,2.0660067901758676
24945,1.164742941626351
3834,1.9151368338398733
29314,1.365222674802993
23304,1.809591121055993
29611,2.1906777575962195
15298,2.36809140511559
31366,3.0509012148575536
10710,2.7674019151974174
9060,0.8933568794436065
6067,2.909362836188913
22704,2.858622381625254
29333,1.2071900115003598
18831,1.823576460817893
9441,0.6917695085472794
13658,2.6792911185620865
32480,0.7969530661093075
31811,1.5303170778924333
19992,1.7988638060255522
1928,0.9876246743742062
26153,1.5584694809162711
26318,4.0721057177722635
736,2.9758732300841624
11843,1.2732889587821774
10173,4.937703807430309
21276,2.60592014080691
252,1.2296536352347278
1719,3.0522448650569207
9592,3.930432598377064
29173,4.215447530495081
3704,1.2367833591142066
36364,2.361935615293034
2404,2.2235228770730475
5716,1.8419309862563553
36608,2.566831530235257
