id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
8131,0.011600147055926985,0.0009452945220517218,0.0011889404598172594,0.0004922678971177081,0.0018132045181879345,0.5573805158954424,0.3823902819319053
10868,0.35766478463767515,0.001160150570516285,0.0022402952663211745,0.00034493072860266753,0.002020617966594792,0.24572293501968853,0.502990935936643
8704,0.005083467544999849,0.0015118492570150063,0.0018965632495151505,0.940202611519468,0.0038691632394242557,0.013453139697161637,0.18951193747404493
17610,0.0019672573590872548,0.058840891952742586,0.16113345894896883,0.00042183767106956536,0.004502799510148162,0.2852302843769525,0.42485494612490526
3948,0.2833712714989668,0.005571891166685141,0.0038058963216762135,0.0002286964650033581,0.2492448316137011,0.18234379089886982,0.35656595969662097
11149,0.3147063473863726,0.0013562635280246259,0.0019340065739370496,0.00028785323448031393,0.0019227975385451392,0.3488686093024805,0.4607853965191754
9684,0.005695674484236952,0.6969317452200225,0.0014304882300111882,0.00024025578362428033,0.007598387444338587,0.061714332090436363,0.30466388210674955
10585,0.007972716582384081,0.004799172383854883,0.0012599605758952701,0.00045453874147368875,0.0021147548279703094,0.15719302845340566,0.6624975127448263
15624,0.09860708951199695,0.007072262565520581,0.0011985288694667702,0.00040744513732116956,0.002194300304430418,0.5366685465021646,0.3075205219009094
14879,0.07963780101123645,0.0040192877962377345,0.006020519249645132,0.001636628797213354,0.19174883624917455,0.18827138902605378,0.38436102720597204
3341,0.007240995900074997,0.001180086045387477,0.0011077364592781069,0.00027284832416126913,0.0033457642356891537,0.45729713844380304,0.44239345797255847
8324,0.059843226238176915,0.0026842703340817084,0.0016578931911549939,0.00022695055221185753,0.0061090573803717985,0.29187849516859704,0.4205740938110701
10755,0.06909231142737411,0.0027761214851932483,0.0034850746055242452,0.0003292896573523878,0.053847481431690505,0.4251228279986752,0.33143236692064176
19193,0.013447111505622014,0.012628388692241175,0.015685271457810887,0.00042549441549165367,0.024098978229939526,0.24027070185935082,0.5740294816741011
9214,0.029806023381356885,0.002220067923608051,0.0017172017029401252,0.9824249343879048,0.010453875535421226,0.022807478725466374,0.19304449969030582
18875,0.1213913156559547,0.0022909381040788243,0.027901389152070685,0.0002501376388981021,0.22981249583726382,0.1164476860542824,0.4102578793664059
15390,0.006952209789932913,0.3395502912729218,0.0013811995870287338,0.0016708593967594216,0.004734160822424687,0.2955922131874969,0.2941522593192201
7101,0.009681724354788757,0.0015108415492324579,0.001419953145523544,0.030509949805237475,0.017029690462265833,0.20262892725940554,0.5366241157915399
19072,0.2687758980960161,0.0011927960198842356,0.09640649311801766,0.00028094886379600954,0.17094839720623045,0.04669844634510836,0.309175197615388
7660,0.0022599966573867347,0.2363287184413134,0.0034753491535839745,0.002065091332118459,0.00567814851339158,0.36256313881570584,0.36542425704789294
682,0.02845392214775867,0.8127968784024641,0.0016423122613721103,0.00021764072867249654,0.0030719064973876962,0.07617518216254257,0.24485009219754733
5070,0.003845668011532467,0.016317082533259086,0.001625259620291918,0.0005718407580935631,0.005280952776791062,0.34990977710295873,0.4287028925163747
7221,0.471474147789084,0.0023577243155316393,0.0013158911518258503,0.000227177023160014,0.012267655987421853,0.18414841762794698,0.3500379232051356
18899,0.001580163717730417,0.0007224533752292009,0.9675176448559211,0.0002309648065043743,0.001074884474529771,0.0027687098236569186,0.0657565124761311
1720,0.006553084500843244,0.008074044290160771,0.0018035939661216278,0.00021957538363124617,0.007440795432041218,0.19263796360733548,0.6619252601920456
150,0.005487947737985017,0.0012499643270111214,0.003276900030493462,0.689446475697964,0.003281560601885182,0.014343166164774632,0.20109847122600522
14652,0.0017733666324568165,0.2613550731694301,0.0013956445973942527,0.00027238457739778716,0.004043223022612945,0.458211353720024,0.3525997337443987
11270,0.03948780257103267,0.008988919877164952,0.0034786123711525504,0.0003214250459277302,0.007761102517300903,0.5512950598025032,0.36531598178602803
17049,0.03790312170033443,0.007050294793331005,0.0068384686094289234,0.0002953768968927385,0.0054812130189082495,0.5898088245298597,0.30184843411568174
17849,0.05453144533867714,0.0007964618518855342,0.0021289119839135607,0.0007339122312342619,0.007256483251563828,0.2574326562636261,0.6240780539195069
221,0.0018352379085317255,0.0007284027555256805,0.9583955861289888,0.00023868391725553523,0.001087473477755026,0.003002729221186896,0.10334762699395773
9003,0.14529994953943942,0.032673675632441466,0.0015344485725672483,0.00028127320664351113,0.019311016001042732,0.23602512301730783,0.29605957736655564
4836,0.003288396643284113,0.003197666844632385,0.0034768938342258715,0.7650801016677624,0.005906902236458361,0.01761830980731043,0.1939943418351367
13357,0.14245905566288722,0.006479742100960514,0.009161418405674072,0.0008365666904354171,0.17103138091706283,0.14332010535053985,0.471217322851744
16861,0.2732121436965015,0.01409293398076935,0.005211378205915236,0.0003013665101613611,0.00791843837244735,0.30306315336198303,0.36037362097721476
10075,0.0022159885714564333,0.020212698551828667,0.0016691135096907573,0.005106952732633637,0.016188814346320426,0.16832951746210267,0.4160254085047809
14872,0.0018026701139134903,0.000686543759274091,0.9706512057781125,0.00023078829034220205,0.0011409797389355012,0.0027696540265391098,0.06550895820698695
14920,0.226151002482366,0.0010871559617685335,0.005394674481768163,0.0002262153538674872,0.0650333014551526,0.07528419553166978,0.5641177138841367
16802,0.06686221996148327,0.3826059456610132,0.001390717779866589,0.0004977436547360367,0.007848068540301938,0.20260169186914648,0.313440915683002
6066,0.0028391192563809345,0.011297962849977226,0.021109213897859462,0.00043351110944449224,0.0035611075129321924,0.4735772250275419,0.41837873328161435
5364,0.008097773578211039,0.8117052811882315,0.0013951533397256774,0.0002661650418521495,0.0021176024245579033,0.13458906375659524,0.22337021924000489
8292,0.004437846758667315,0.0009839840985897683,0.0011912630819521349,0.000275932136595446,0.002250918707519759,0.5525728774925196,0.46138064972610826
803,0.0691847882177586,0.000897593085406196,0.001501675553844672,0.0028109422665911266,0.0020471854302023026,0.26634217892497275,0.44110264909461705
11253,0.0017200121171797313,0.0010876233791930283,0.9051776004311043,0.00023418768760862278,0.0014659274335205902,0.0038886905236768256,0.08662462626421194
14754,0.1984199777090414,0.32286330932490004,0.0033496206081238865,0.00022064763754663005,0.01290502785528139,0.24080107224248845,0.2569145297679433
10678,0.025456902856079534,0.00423657047818317,0.0013945825285569336,0.00022727106530727147,0.005430472747725652,0.6870864192201513,0.3168699407274061
5028,0.12291280572215457,0.004256909978424459,0.008281575611523113,0.000250083273296576,0.23143427032024455,0.09959317547071081,0.47862932903190114
16265,0.15413816578549322,0.06199383670879409,0.010386935176324354,0.0002370209504029061,0.013459145878214217,0.32839951394812533,0.2806726473892567
16868,0.07737885440534495,0.01022324335554354,0.003699337705802083,0.0026927653166428263,0.026583140644274736,0.1985520976867583,0.47363558876172535
1606,0.0016120497337156934,0.0007309642213204819,0.9119484625289451,0.00023562641310196963,0.0011152091051359922,0.0027373878148597044,0.1377310192610925
3024,0.026142911768166133,0.0019016454640618289,0.0012307855443067985,0.0004086019693427374,0.0032349242526217856,0.6517438381238707,0.2946062245119233
5512,0.012262547485556516,0.41197615039906926,0.01704766957025544,0.00022983725576812566,0.0780561441816214,0.1832213104454476,0.33601257056367073
18300,0.07189935063932817,0.002875391688925277,0.003306321706765352,0.0012524658292749975,0.05882114056380865,0.39684642956398053,0.34071544571382434
14496,0.0814466021148316,0.0027314439733226183,0.002238605615235232,0.002319250261872659,0.05445168341032706,0.13198260184664784,0.5942429663611608
4400,0.0015857088127389568,0.0023641030773594524,0.8857406985934584,0.00022711111157083553,0.001068315148515846,0.006244163052186275,0.14246538406055737
12059,0.04265631677973581,0.0026986357819845245,0.011138504944547212,0.0010207518596566836,0.0022929617616021213,0.2963768960576899,0.6691361727158509
18444,0.004564989030303611,0.0008866564856548278,0.001259089303691127,0.00025776126824002954,0.0023015225506210074,0.13865413733615878,0.7030642062517766
13592,0.0017256207479118878,0.0008618806149930735,0.9401858932415628,0.00022519436027177607,0.0012227036220473823,0.003989742471822826,0.07070168281736568
1276,0.17830683888804602,0.056758331858612954,0.008728152098171042,0.00022539288190267856,0.0058071041639929,0.525145267129276,0.26414843806925115
4989,0.10085067961134928,0.0029513919603926884,0.0011793090297776052,0.0003618551688943515,0.008684385278408573,0.42642889201902373,0.4068131047592308
4031,0.014815157397889817,0.1971338924053459,0.002391361120600667,0.00022445248744488183,0.004254887655879104,0.3524890488467844,0.300580839587195
17620,0.123774156430191,0.015437816408376069,0.0014532447151299047,0.00023183165643419278,0.006106748893684037,0.25951256600907513,0.3475344361582542
3274,0.0015929703143017734,0.0053498954420062635,0.7407777080798301,0.00023143547066685347,0.0015918668607717804,0.0028046507260369156,0.15675661199242813
8651,0.0061957784770240625,0.0015616638567626838,0.003593583726897199,0.5444104336871542,0.03041789525782591,0.05283511516225849,0.31103868828982734
14328,0.018937977118750633,0.0007593780915831811,0.0015465571852572228,0.0004780017463994747,0.003986875083203184,0.7685545048705559,0.20189147676298913
12461,0.0016539608176069582,0.0021614199109279337,0.7929753580975373,0.00022785310631084037,0.0011594448339905397,0.0040005972287638,0.1311055558337417
19001,0.00199301013773392,0.09249731965173495,0.16359799557567656,0.0015624272019590893,0.0045125232251546545,0.22056997528828892,0.37065491083863805
2380,0.020111391851953764,0.1427431714935918,0.0015283684403726216,0.0002749667254649807,0.008414594749963642,0.32773470524814374,0.3537939667797505
982,0.1333769649650569,0.001264178910711206,0.0012614981850462585,0.00021985839073330963,0.0032486601385484995,0.55131175185873,0.30102026383118385
9054,0.4230713307425974,0.003317429437463838,0.0022071221306267205,0.00024687499087995015,0.006431566932996153,0.08263227918538647,0.39991212009352733
13879,0.1745912511407142,0.008393501136988913,0.005328945964832808,0.00027293146907148957,0.0423983946840141,0.14683234909894569,0.34379013097738265
16292,0.0022278065779059867,0.8082178042547934,0.0014166261357498,0.0002670673987771769,0.006481064335168444,0.09399530315485602,0.2622849050293108
13694,0.0067965515300296205,0.0012625061204898976,0.0011349117363702512,0.00023758669704297057,0.0019757256739724627,0.571930514248477,0.3812840030177365
14815,0.26106714724400454,0.001458862774803396,0.0014407172079268695,0.00023712276995151445,0.025314138435701322,0.17782965180091753,0.41237248794066494
15378,0.005755456194614546,0.0038979960544658337,0.004437631768724146,0.21518693002792075,0.004564779977742275,0.3136970525672141,0.37704274938556026
15667,0.0015910865884334652,0.0007231654324553182,0.9565447010127769,0.0002255760435405064,0.0010792386726690595,0.0029767658322833153,0.05579249655113691
15909,0.19727869354898175,0.018289125272513872,0.006772087829169441,0.00022528357287400833,0.13529940880952607,0.07024026356675468,0.45456509839778436
12401,0.0034019040303458906,0.0007522311609414795,0.794374831381591,0.00029961284817201124,0.0011815864725858772,0.003717122983793687,0.1746336223301898
17632,0.0360370452658407,0.0015267448988968597,0.02138518522510017,0.25263325949785287,0.023054725917860244,0.026110812542851136,0.3347648374701331
12739,0.050307622314147024,0.0011240711684934093,0.0011423217039481452,0.00026271586565211044,0.0032928715040216,0.744117840598625,0.20675974625712384
17743,0.24504032130543155,0.004192016638686737,0.004283651947783102,0.00024223947926951562,0.42268492405458935,0.11254393285936336,0.3772828591011311
5460,0.03529916469417481,0.009161324062402545,0.004023967264175295,0.0004001113640382348,0.006405329631887819,0.4279484869473665,0.49049205893949666
11778,0.0015914426954024095,0.0006599746970292748,0.9029824990739539,0.0002297335387892927,0.0010734643067377757,0.002827065740056983,0.08377167330347411
14564,0.20250903912482726,0.0009918287859412957,0.001968414044292155,0.0002585983385744555,0.0025581018205953422,0.5704784014282469,0.21620223139015052
14093,0.013824582553652797,0.008891428108359335,0.012606848527407517,0.00029950585377434824,0.013306329033242144,0.27919743192795227,0.5311010846334785
8928,0.0022727108923085494,0.010683108263330826,0.0016445384982359235,0.003598098549862135,0.06697396077240303,0.28837305785963396,0.535947834275769
6243,0.06615500790913852,0.0007457967439205079,0.0022930347516937,0.0027988260131247304,0.005648924248784017,0.5975028406847839,0.2449067912215449
1255,0.0016358368529004175,0.0011404224404565318,0.9110277546254443,0.0002265702158694361,0.0010677861077748227,0.003204126296392044,0.062379117642474766
3315,0.16984767712287563,0.0035133702984738186,0.001260400022400152,0.00021685197421430843,0.0027274998857575385,0.3113415147493935,0.41198539518276245
9869,0.002460569824493536,0.008804043240625505,0.0016645605466348084,0.0005297271894814451,0.026530423617638563,0.4286312065507275,0.4401867245551076
12786,0.035298244453669386,0.02685588116843399,0.022090999719702444,0.00022539099013480318,0.02409757067960058,0.22609818709284157,0.4455618035070224
8883,0.002226296466090911,0.012628780961252185,0.03326408279239023,0.00441507613014848,0.016566833458034814,0.4003209590623066,0.48805667105890316
841,0.03695319221518953,0.0015574272169257366,0.38094447782410934,0.001124325176384446,0.009263697038859205,0.15742506457350564,0.3607590339508508
12610,0.001967288260880553,0.012756774953546327,0.0017685043199732928,0.00024506708629584744,0.004147445111321046,0.6178874264520828,0.3952210170988902
2481,0.0015900577924631534,0.0007693927045536383,0.9653783762714896,0.00022605184398443421,0.0010688609625479283,0.0028403374600842303,0.06136871660944915
