id,smoking
140666,0.7736023143715675
99399,0.0059061453456310245
21675,0.22386447821456026
147025,0.004386729901617755
89018,0.3215920949239585
40611,0.10918711472217574
55970,0.7195576757912796
120275,0.5861329099816951
44607,0.1307035127325503
13756,0.5009854365186602
44141,0.015868974686602724
137189,0.03551759365485189
61545,0.22972970143528487
68724,0.7746198932965558
64182,0.804826520823465
154078,0.06350450350768112
84420,0.07298724825680074
48987,0.13397465317042365
87019,0.6635816780359296
156136,0.0006760146718587244
105359,0.007492885180253612
83201,0.2609236902870241
47840,0.026806886808094177
67906,0.12678411435521844
27345,0.3253551241913636
64445,0.44625642557447887
87654,0.6504694464715847
124027,0.017981751904201437
109576,0.3864584198828893
40186,0.3329187836309919
137473,0.7653181517259007
51144,0.01192182871879628
12121,0.03263865821316981
32475,0.4229707550630213
72148,0.005724824127993223
138931,0.610525768247094
148580,0.041477022782710975
8059,0.6628845395398469
148814,0.0298296430418644
96445,0.4466291136569652
1878,0.8506328973441879
146671,0.09617148154048172
72844,0.6082711971898144
155452,0.7882278569519181
86976,0.7795902792097511
62407,0.04297529413364835
23405,0.16877977072843087
96483,0.32257811054902513
33887,0.8446331077259952
125045,0.3174601962157765
7593,0.10118543139638764
2715,0.0842904456856058
74473,0.63490056618976
133736,0.022885139505825155
33200,0.04546990366035576
34290,0.8861273992375107
48892,0.19071014653782664
49846,0.8693878564127407
26342,0.7452716187231683
10379,0.7071632791316552
33943,0.02459815602432325
112311,0.8370763979311691
135313,0.7430254858415599
153273,0.7510750080914997
157665,0.3113815608804509
64035,0.44402664839005973
54539,0.7549223276052732
105942,0.7047314129189848
56014,0.01651701954403286
122435,0.7157843324401068
84398,0.7014732732966932
146495,0.02955206160671949
14638,0.4204095957424733
54546,0.024441858281763745
70281,0.5357011656418207
74207,0.008038517878019241
73413,0.00545610239886829
113626,0.028242198278092205
29154,0.03613513096964963
142978,0.7041355194658534
119402,0.42556509666956355
49564,0.17944144647697124
48816,0.8415276617877937
139268,0.3528507672669333
17313,0.5430646533130726
84152,0.38609610642312314
7418,0.5568204064384132
74985,0.013829078781258348
75736,0.733402898630987
4609,0.8133116840050458
10107,0.17351658626956462
158991,0.032447462304457914
79385,0.8321536585491865
67783,0.6464438297397473
149760,0.5628089174108327
54201,0.4151424630212947
56302,0.7425297675445377
52792,0.8128669363301836
27065,0.6767037067100037
128106,0.8248171737154217
11980,0.3262284474544095
26724,0.4550751349760016
43730,0.8932910408514072
155669,0.05197884754555267
115797,0.013008379473953807
32718,0.020582563505140622
135195,0.6790778045336429
155860,0.589007977618669
47832,0.8205117226293677
19290,0.5831498310261952
118387,0.02757277390393011
79320,0.33067924979039715
73743,0.5065391470618145
65389,0.04863296288007841
14330,0.6011367755628031
73665,0.864962674878104
46844,0.009063253578356956
94659,0.656004068640148
14503,0.027216885143616375
133782,0.02925339809231254
100795,0.8989427341995389
103277,0.14462768080103477
140946,0.010557508249145316
85197,0.7691117681203212
103953,0.012162467233086968
147568,0.7466756885470476
25197,0.7445114544083836
18582,0.5446782634006035
29158,0.4468031374656855
154272,0.027554701298839003
132678,0.7413418596760877
63156,0.3221924848229743
79117,0.8176145705645823
8740,0.6392785271520215
142331,0.6883317788550093
36333,0.3640530810306037
155857,0.7337749186908105
47784,0.7208505199714944
121480,0.2653376005172153
104115,0.23984403893861628
96152,0.006436404181101446
76627,0.017678679546826566
58222,0.7025166872387326
28958,0.8391880145278221
69917,0.8311146872212845
33821,0.7902228948078166
159201,0.6526909544261388
80602,0.7769748001144066
358,0.6882878736110389
142252,0.89249303313785
8688,0.6070990328664057
91273,0.9092936942104597
14345,0.007868451922385314
60202,0.8560141430537836
70928,0.03696095244700216
30669,0.8361491250973103
96745,0.06681419479643316
12545,0.6375236629760943
32335,0.5745102431659234
39419,0.27720070872181857
77459,0.1789032736602736
117533,0.8619101385587093
133503,0.2409569359779784
38317,0.06607214358492501
119852,0.6131647560931568
67350,0.13118538853618353
151436,0.13328704696391555
45861,0.5496864776016689
141246,0.4595541834039828
2778,0.7196617781151619
111996,0.9238375634301705
116124,0.2397814530210508
121036,0.25878107886764246
142330,0.6936169196238983
154877,0.6829724261896515
119138,0.15012376899549812
13846,0.760770146463398
149383,0.4420309616796693
144688,0.5372466174826734
128115,0.01298794958000015
101153,0.6280404851125256
89781,0.044165449938023474
131319,0.02355135546943965
81341,0.7990148140870801
80302,0.6908454466068547
132536,0.6818433873604731
139185,0.6345205741533801
6498,0.690337542870519
111671,0.4388306699714522
75936,0.40493967332807923
87047,0.880584250055926
23274,0.6203930119184627
22599,0.015645017659382435
35521,0.7505351729479347
77423,0.013604234090889704
107642,0.0671106654396686
95354,0.05101227297950817
34455,0.5322084671664791
86435,0.8907361978876356
55470,0.8456866696580964
54426,0.7329236434774486
93472,0.9063481721319987
80142,0.14982213396791383
43048,0.706556727928111
18924,0.9197265010553759
59243,0.01215343105349348
11307,0.4176930001988024
86968,0.25310016674603336
126997,0.06801229868826335
107734,0.02858245969700353
158575,0.3902778607300848
61639,0.7059580905701838
78708,0.1557556023018281
46591,0.8179176535132974
21546,0.6678716499821673
40833,0.01554891444158092
128360,0.7080503427433971
83067,0.12161236283801284
102562,0.292544098922511
53772,0.09439639159247049
19998,0.010080763685270798
93119,0.7504899504624355
84319,0.8579536563068935
24627,0.8256048558155358
96424,0.5843360983446557
27088,0.4654307660133693
71764,0.7227179695959794
125152,0.6479006189323634
41539,0.01604150588398798
129387,0.2971052930059758
102578,0.10195622007784448
104264,0.652425090272227
8636,0.5533936764963939
46251,0.38749061281965635
17701,0.03531619165158947
7033,0.46929850064464035
16579,0.3423694435023453
98193,0.016839441046752793
16420,0.46138896668915735
100141,0.6649675232928739
75146,0.5862958328618486
88804,0.03347007237939182
60888,0.403213608760276
65418,0.5979752082674518
16103,0.5511427577715239
76722,0.016122258024548947
110245,0.6826547615634947
123389,0.41434909705782386
27107,0.3475708842224309
21609,0.8420528844629528
123471,0.3862788238967159
100178,0.699128050610482
84223,0.5079206850137299
82089,0.7957317692091862
112427,0.8356446994239323
145471,0.43226291203704226
5772,0.3185121526624274
89494,0.29810640450349135
118378,0.708114728839809
71984,0.4192993188469099
39406,0.49098045865405976
55523,0.8405925363109791
47215,0.006048505447517805
138601,0.39706985452858373
134908,0.09309012298949863
54295,0.9083322346253514
41678,0.8341472439240805
128139,0.6891761750629296
89188,0.17008680934636825
142072,0.038339435960422316
151322,0.5991000732430699
14168,0.8524173814209601
51894,0.5712134414337283
142859,0.552777509322786
131324,0.009248826697468229
128313,0.4404131350911262
111589,0.7634792970060852
129216,0.7296769287178821
60497,0.8069313961702206
39884,0.7075109852189758
114588,0.02304871661716671
140803,0.45692868125698727
33078,0.6587683341048503
156424,0.6809352149183207
43075,0.8652436797849524
133390,0.45307846375415484
98147,0.5214962974283684
158167,0.4016573513906923
18765,0.34920009322148876
74308,0.3368736909201108
158754,0.1957943359425088
59339,0.6401747719223647
57171,0.8241349861492496
158560,0.4728711147873747
29222,0.1806770859619671
103193,0.7897695582270333
8939,0.33537618839529604
144547,0.008494001760154527
37592,0.28206564122146477
124192,0.5938732306381691
71472,0.03233918232506369
37538,0.016177595356190105
119529,0.7576069973098434
8362,0.0443481393959764
33214,0.08901619473592634
150981,0.5723275194586309
145838,0.04191445456905219
142808,0.032473670139945864
122275,0.5572473643883034
83447,0.6034257831032033
113773,0.016654975078170136
155767,0.6389288994916523
121571,0.8017719417540008
24417,0.7498995206354345
141636,0.3331795253103863
123545,0.2614555683535844
94061,0.8898746156788662
153187,0.8128724848459983
144095,0.21607267679460782
38486,0.007049760994495824
48065,0.2984438954561028
125393,0.007577991682526988
86797,0.6688688926225539
60906,0.1836762515902947
104007,0.28389828804589107
57532,0.7422728022944841
140353,0.706503928987994
7751,0.003524843433056158
71763,0.2722674951819016
80904,0.5517759151226405
133170,0.09980335936581301
46245,0.7724517134119495
81007,0.34077046496605234
71396,0.010562613868206937
154095,0.5245017344662306
158719,0.9155908809486655
111659,0.8473889531758244
58335,0.2736080220052552
128446,0.4119286308019094
89634,0.4152464302785059
51877,0.6034967758778027
134611,0.6642461443817229
131291,0.6776903562449796
134262,0.5799903507713288
61642,0.06200704601023109
134774,0.6894046154570964
126814,0.8247136310207065
79358,0.0756406932596234
32164,0.017611823855570533
10642,0.47955182825792647
51565,0.3832869231177368
89576,0.6402148807723151
152302,0.015650662852298016
127450,0.26854610433823506
52261,0.7758242538727982
148343,0.7467204646951418
140335,0.219296796818306
153791,0.007274232360355739
153328,0.04351385892795061
106869,0.805105660359403
19138,0.6750660549048692
134018,0.015191114088541659
25271,0.79283573335441
44240,0.21973440967581917
31587,0.08452461009306896
138501,0.08446695101884238
25375,0.017611015914056796
142971,0.7265506853860106
79755,0.019154444060630355
138018,0.7649346745652541
115437,0.05249889397776269
35736,0.7591512398702792
10912,0.018279983920696696
112853,0.14091081771976652
140579,0.02146722448550499
152367,0.15637829105897222
6682,0.5305156464967943
137408,0.6963188235041312
85888,0.6168682461578819
30227,0.5194050661512204
55969,0.6469146523449161
19020,0.08082397146934138
134597,0.9229403217189822
74357,0.7483669272180851
150783,0.0637749791957039
59233,0.3579637712771927
13059,0.5798185641350152
56699,0.16430839222435928
26186,0.42223176393352546
126428,0.8627701593001152
91963,0.4928624584291562
60963,0.4030231424065688
8845,0.00930378448253028
148902,0.6381634405753436
71054,0.1255293374016153
144126,0.2753110107963977
41493,0.6826266190628725
15975,0.4352325857079806
12742,0.5349393085804106
52177,0.6700092238782899
50455,0.5064846692921269
72751,0.3835868267021533
52694,0.7800044898776266
80413,0.8140374099778122
85461,0.7968694838846234
118331,0.01651187881871757
68272,0.5893358909552706
110731,0.804889313125777
107965,0.7751838327072741
92806,0.7174864611476285
3833,0.09040636156735242
73796,0.009694569405088116
138019,0.01964690622419783
88568,0.08045676891369916
131896,0.027905640673707915
108235,0.19088500140666229
102683,0.8342696754725677
25504,0.11497085363433429
16606,0.008899038593437911
102860,0.465726158453811
29061,0.8130475322226095
35384,0.09293043925635364
137359,0.26631694357164926
118557,0.42097689830366714
6924,0.8184955971783063
156849,0.657604656650338
120132,0.7226470901071023
38068,0.6009206783744296
47324,0.9099604869496482
12187,0.8385435343990698
139715,0.7310063792310834
91850,0.7603110844888556
137554,0.8543736012435503
24257,0.15439147447250332
2737,0.43449240722139
120175,0.016827036297577598
29657,0.7119956198155252
34396,0.8294433849936929
136310,0.3491402358128109
89604,0.04377739399109476
104411,0.8476114048725115
70321,0.7998061703782883
148333,0.56935105418666
116766,0.8260596700862377
121450,0.017380181796568608
21516,0.7911862916312966
102055,0.5733686868793226
109670,0.8599999294321875
82772,0.8406451669974575
34624,0.8918966711922637
60340,0.6693043504513583
116372,0.7881294865997557
27070,0.7012268615481716
74517,0.33130020575303765
40630,0.8711204629408404
156870,0.36699365000702944
8435,0.45861397339097304
146021,0.06429024355201388
55215,0.1899839448535141
60807,0.6475229217818309
135036,0.09814398903954676
60134,0.8482387257429361
10416,0.013623256338118471
121223,0.8562362420502065
132305,0.014258182452494404
23710,0.06085745848612357
139240,0.6866582886569914
69167,0.5663908287768621
31647,0.5447470304782424
16563,0.11403677778810672
81996,0.8838555160418852
127298,0.061684370098106164
135351,0.5277206711082664
4744,0.8354169035261854
106806,0.41911843323866915
40945,0.7180504778558318
95671,0.2258411103478644
91091,0.723567546175336
18720,0.010563515904730886
65269,0.49194495058780063
10905,0.6464468051712057
107295,0.8406083425834309
101309,0.7532793791760422
98422,0.6815266233675019
64204,0.012630311515711973
64269,0.5753599573205598
33544,0.007029574461751241
120220,0.0069567082953466575
11153,0.012282429509669601
34757,0.0077823107557276035
2885,0.11044579395220525
150437,0.4723799147232131
51609,0.039437353770579664
119834,0.04055586901361788
79104,0.30003388315391316
152324,0.8572917183471757
45979,0.5130991589768267
92009,0.3323341614197745
10171,0.034216233514768116
113803,0.6718912184781743
31936,0.8184521080503685
5895,0.017485326787963613
146374,0.6178288106236638
111976,0.008036505541183556
130867,0.8284452988888318
148515,0.0021805495088896205
96756,0.6819287012814883
60559,0.3806329848311849
54992,0.5133833195155347
158345,0.6252661606572826
91102,0.10040182867557408
55083,0.8302512412027123
133484,0.02609514325114256
18664,0.5984335665983537
142425,0.018788221689411758
44256,0.01485948376119551
64039,0.02889768835301131
131707,0.7062106892111991
4818,0.5584813965184635
72225,0.8069633621207574
139543,0.5794497282519719
7051,0.8044054111818862
138545,0.01576195313181532
114668,0.9075389925656568
40516,0.014940559186051305
59537,0.03863617866633139
32896,0.22496881095691257
138348,0.5221847106225013
159157,0.8982563533751053
35045,0.02004682341656589
43099,0.3489499216682354
87368,0.6326363060552618
121490,0.5679540915760973
31022,0.4006986198055963
42553,0.6692628708339309
20205,0.5162374548992208
78987,0.19019079775494885
30910,0.004128829186607013
71002,0.49847631156492606
65380,0.7475434309991993
124853,0.27126016797416197
115183,0.009650950463407186
38614,0.5853154416949481
109886,0.5701073629711368
107682,0.5068747350853238
125500,0.15182954492919165
105597,0.8286644993983586
92879,0.7573908114497064
98293,0.26337385249553424
38117,0.6656233256970093
67162,0.5566530471954173
137598,0.02614197987048974
126637,0.15604856596292283
25359,0.08521778525688303
12678,0.8508263622708206
89996,0.9303026613440287
97388,0.6803268483570781
152486,0.03968391923106612
155818,0.6481879675905451
46533,0.432438782199207
148527,0.610068537696713
105337,0.058508989189194054
31862,0.8732277081406015
150996,0.3536107593253489
122240,0.7565313607481998
151695,0.6434892377929147
149711,0.8077983131352237
154835,0.7883369642412196
65217,0.9027710089762845
103869,0.4196893864448074
15983,0.727532875593267
65327,0.3924219054879995
158639,0.22795967264353487
