id,MedHouseVal
28046,0.8104636052891908
11636,1.5951184733591488
32362,2.142641540927908
34828,2.0741226265678514
29003,3.0119041893245377
14870,2.263186865583354
26435,1.2080953856675192
34456,1.2663392818485626
19625,3.1078980162668612
20680,3.0256059276696545
8582,2.6597277616516273
31069,1.728868546930459
14696,1.4728980181851268
11764,3.6541350795860126
1549,2.3750227468318132
3639,1.2707055445733617
29278,0.8003280707326608
6502,4.357030118131466
12758,1.6293093121882811
33781,3.6403485818892745
15959,1.9924385236505913
35848,2.080694522898838
13267,1.618982457171995
32593,1.638042978027231
7827,3.435588183874017
30605,3.7217811862662638
25484,3.5422581599708542
28166,1.2932211146282448
9149,1.5462234122897751
14398,4.4450334127412034
18697,3.066106783438551
962,1.866484191121887
2733,2.0169111692136443
20931,1.2037348309392446
16419,2.5511237424558026
19535,2.6417170914065498
36167,4.888404440321176
4679,2.4913957394418116
10312,1.3417114499415266
8237,2.755073207830915
8815,3.6494283758547854
18078,2.476458950344684
575,3.5420403135713157
4189,2.2276302316029253
4235,1.8696101888177499
31342,3.263349644133325
27537,2.8167984160819697
31441,3.016400791690745
3036,2.387652626617596
7359,4.964887301079805
34099,2.7905579934318423
27597,1.7961367239083237
20193,2.5983611081841262
12011,1.0063341527396161
28737,1.3945474078747409
6757,3.55682607378251
24447,3.5141229877037032
23815,2.941202933976153
36698,1.1040638621308334
34971,3.057186559437498
10476,3.747171065724572
7119,3.5242702156226495
13905,1.4871916329150252
4475,2.9590791126182925
6562,1.5844721829007233
18404,1.348075197453146
30404,2.4328676901630324
9423,2.0914168273637124
15492,0.811770100003498
7725,1.4972751102803692
19822,2.370786879685858
13634,1.4068884314633079
26085,1.1006496426195131
17963,3.1969682261828214
15265,1.4207052989491635
23069,2.193859511601967
99,2.114903446604788
14775,1.8949075311831036
12347,1.3622824532132178
3510,1.6373781517557648
19185,1.325164891359884
26279,1.2419728508081178
32655,2.6907951195869693
20136,3.9677758285346236
20691,1.5103031444977244
32693,1.1606467293331035
5321,1.7007504344067426
16758,2.9461084698909215
29187,0.7460797171062115
34320,3.63699877245473
19633,2.2022054646261435
26334,2.4111208366383505
9366,4.522566100660821
13722,0.8899160733127549
35002,2.5218949560167343
29010,1.114080718508363
7478,1.788392435538099
1103,1.7048113201986501
28736,4.016083084307898
25482,1.775233243476535
16971,2.188463885427686
36231,4.81230528427773
1610,1.5081303302838434
6867,0.6742000962985262
17589,1.1804701261554746
3772,1.5134186707367605
31799,1.4780152666451793
5658,2.9466562408084256
2278,2.0514733562074485
6803,3.158016969909162
939,2.0081243845479233
3787,3.835284087187599
30789,3.879881005289578
36600,2.1315558816379685
4688,3.017803503983396
36147,0.9357094195552408
20979,4.262449154739757
5155,0.8298487473085487
21127,2.606874297350135
7984,1.7000147287458285
18463,2.88853918197544
20072,1.75628939465837
32268,3.4823603656202735
128,1.9749269791000994
33071,2.573824095784979
5595,3.905827757253954
17324,1.2792031399264503
7289,0.9845783361828713
22773,1.6365537470845581
7029,4.875428031887144
16466,1.8323064421001236
33631,2.9459839703368482
8960,1.8008748488341224
23273,0.9284101180606092
2865,1.9391046924522204
18737,3.436623715731219
22637,1.2804336640894045
35171,1.9663815010960481
12596,0.6798373764558654
31500,1.3105801917309534
22365,1.7563922025577416
26558,1.732559474296496
35033,3.2681683985700722
27188,1.4122731217906797
14480,1.6475987054604793
30785,1.5707785280959201
19025,1.8281926895305305
33207,1.7268964194910896
11259,0.9135191519829116
323,2.1210245765258593
18113,0.7194823782151683
34759,4.061224139152988
1635,1.4188808458950946
1226,3.0616364208131532
1008,1.1178709737971242
9270,2.072660519213472
15230,1.0693512348817005
15238,3.7125035520828185
7427,1.1922079366210487
12079,1.606489506932185
26322,2.7800805135825266
35130,1.3197724410243896
23058,3.1699421604560385
11921,1.637711389138595
18317,1.5857904203160353
15179,2.5410160555630554
16036,4.543117915894543
36627,1.8777158807732222
32561,1.1094870401795303
16062,1.7212775097303972
15875,1.4224912972709043
628,2.2737273580706874
12168,0.8378903404634893
25956,2.0917949979894086
1152,0.7036482924505807
8440,1.3434376303475233
16461,2.110155501276155
15842,1.9094442214524245
16300,2.0942686583656953
6291,2.0046190424894523
28045,2.1469390266266597
24934,3.170622169465115
30219,1.4925184472288269
13991,2.2726954085790845
16340,1.8049816488672907
21415,0.9968157686878345
27146,3.7674213790020867
27444,2.8254413128835636
7122,1.2673427598389506
649,1.2448654720199377
22593,1.7955526434442532
2518,2.599290895620972
36254,2.4871413112246064
34239,1.4495310580942942
11097,2.5687671536749273
18096,2.824447561984616
28519,1.6828045255637551
24088,1.8155848104090344
5144,1.3405786554819241
11327,1.6117546538614484
25579,3.753614723073303
2385,2.3976018124386558
34278,3.8463272461852203
34300,0.7571439724863546
18619,2.7730741276354047
19582,3.76710791951919
24419,1.6124837892474708
34230,3.760257928444871
19273,2.1817804659084628
22806,1.6236512892710169
17639,1.672165444321156
3714,0.7467958052463839
32922,1.9368261182365916
12141,0.8910556375195708
15973,0.9226484913930917
12299,2.6248060088320244
3560,1.7250413767502732
5139,4.909016764882732
24283,3.561825127844454
19732,0.8200202221976016
16510,1.797581319276262
32597,2.3105744971501982
4181,2.2130929976889147
31539,2.46716950525038
2893,3.6669731342980514
13617,1.7027330478653198
12556,3.271739484218849
14427,2.972710075024555
243,1.74397122861611
29031,4.165207952385339
6885,2.331282381949839
22478,2.070990300955125
37131,1.9531717795658567
36895,1.2514962374942047
4222,2.7201477186717984
17503,2.0703403584107694
31045,2.7286301542970266
13530,3.3548379858841866
1859,2.70570467741034
26499,1.703399971604887
15978,1.4355708203830218
18387,1.5903325014430694
3989,2.8256201518178914
5941,1.163413634647324
13488,2.5495182571049684
7250,3.256657594696301
9198,2.170436958590702
37061,4.499340581015769
6148,0.9632399630155053
22818,1.5796691803244456
7109,2.221029882262979
32401,1.6718162719698961
8404,1.761676157403309
10499,0.6957980524839472
10322,1.2805685563850355
5511,1.5702322652860383
22947,1.2180068456766784
29487,0.8925307601980254
1366,1.910677203688381
2498,1.2574833527030707
5416,2.380060638801956
28354,3.682669077737498
3294,1.304486915409318
32706,2.3613290381497505
35066,1.5601648695496149
7609,3.322033542761531
7022,3.5684092798962808
29869,4.440196979949217
4029,3.301369457493177
3588,0.7785095394720551
3496,1.2788504773214098
4845,3.7912505519770585
13070,0.7316231237507368
2449,2.7504768649434053
9068,4.903413852149195
14543,3.023795511841621
30506,1.3379262077720762
26540,2.661813908866444
17016,0.9489367343899394
13370,0.8076816829738999
12678,0.9108301767736047
10898,0.7042503073535136
20558,0.8673168460558379
3427,3.1765555378729404
11605,2.814387350778206
16906,2.139971115123164
18111,2.9871091790563953
5514,4.632537691116081
34049,3.398209885293335
1406,2.662741169424021
8220,2.934404816206837
10904,1.6763892539498877
32392,2.930785136178204
5853,2.3407237710228395
5504,1.6985681401646229
17292,3.8489016770885565
21150,0.789910159338995
4759,4.624307949699333
9279,1.3089767383157327
18527,1.7865999718543515
23742,1.7991184611393285
30094,0.7239674730567104
15639,2.446358503275508
32280,4.233323235697308
11868,0.950305977962747
8821,2.416395230668855
5395,1.987568437236964
5317,1.5325598147764157
7080,2.2751289538464583
16656,1.3160415318909768
10496,2.052841734785551
2536,1.3826703838681795
7686,2.7820479146026384
4716,0.9018251286065306
6872,2.072040668638141
5472,1.3150725356080977
31553,4.004987244531321
22600,1.3810143956251704
5576,3.867144022744042
10883,3.720017040650449
22945,1.4257827694691092
5341,1.4015064562304325
20069,1.0730297590447508
12687,1.4178308867874838
14680,0.7475178876841528
19452,3.856928945696213
24641,0.9588344542355829
14956,1.6586426168645816
27943,2.215504198882868
18022,2.4865363067739086
11958,3.540268817385129
14836,3.9016166803925216
33995,3.3728168362769857
13098,0.5760836437917616
28189,1.419374682912125
5523,2.013915290428522
12465,0.8969278142621049
30583,3.4218723985011366
16970,3.910705456731356
25350,0.652271347879462
22122,2.087151674621101
4209,1.8059872791010307
14607,3.141226271710349
1122,1.6072874118676175
16334,1.0035111135626023
23692,1.8021473482588917
10508,0.7786363268765939
18614,1.8743670322775519
24692,0.7558938164833804
35467,2.7781580998481417
10657,0.9380151075876655
16010,2.783760071595621
27112,1.2500024825386609
36856,2.749212953078085
14050,3.9982669319232453
15671,1.2982949977442364
7174,2.0849879803325213
4921,2.512411665058527
23890,1.9034791052996676
1923,0.6634671060526677
3318,2.172428033843379
6527,1.596805781316902
34513,1.1433332234044118
36242,3.7191819224354132
16403,0.9787149875242123
34165,1.082137529539565
34831,1.6683078986669857
34043,1.0779699106938816
33960,4.324877855888796
4614,0.8898968246534383
30233,3.0303128400433916
22572,1.8163985045111921
14314,2.8851418362487586
8410,4.587489949651815
6355,2.680846722725917
15171,1.4384114710215261
9733,2.2027505106333307
7916,1.9360655425499727
31352,1.3424848946232724
6410,3.7255770185970647
21009,1.6631706518152773
30288,1.362796609192772
32072,2.827772841624766
31675,1.7665504303771487
13988,2.8170144168610207
26688,1.922512842294379
18035,1.939790775975247
4325,2.4948830685096124
29376,2.730430771652502
7499,1.2923740566682933
26095,2.1050308074595105
8326,0.8746046489451748
18498,2.004446419853025
18389,0.9941707333748853
4121,1.2388214449215122
15361,1.5669626862369248
6455,1.2888750215573543
7567,0.8106005855597386
11922,1.664354120822761
19388,2.889368149949455
2033,2.0650183970391627
6434,3.1041070069154277
25733,1.7289122104560861
27637,2.2389227272902916
26994,1.7170759882815219
15281,1.5400181706196665
685,1.446696501996068
10090,2.5193417402361917
7680,3.1045032122814593
30529,0.6728922921568641
12784,0.777318380546353
11963,1.4307814157874443
30737,1.5845548834343004
14188,1.2790052553964841
4169,3.3310440527304115
11195,1.745758577792857
729,2.4910466427654705
5225,3.370953293100202
13625,2.9600662486291673
23210,2.2357865892384012
3106,1.773124087546344
15777,0.784872075566214
15283,1.3169625286010151
25830,2.1326483374116374
17797,0.9406119127322776
7136,2.241657376464945
12790,2.754826546996076
35082,1.056740466760355
6248,2.7888652254006354
23582,1.4049582114865382
12957,2.014987372492135
2375,1.0098249968559458
11912,2.1315291732411326
32768,0.9990040862466908
3517,3.043890538899954
14311,2.784908543863312
12163,2.098309834508929
16201,4.95331037402674
30122,2.942869912810921
6594,2.4700556174673114
14634,3.5345524625475866
36882,0.8778540657851572
460,2.3244663545008777
1968,0.8208503873999204
28191,4.153271015787775
8413,2.3125576219918647
2361,1.9205255771976795
3480,0.8709157298719099
6758,4.21095899040861
34756,0.8112761157893644
7497,0.7655034552935145
27602,1.093589037248914
30098,0.9270821996255957
1336,2.471962650552239
28837,2.2416185058708207
11598,0.8322807472026371
36966,0.7851415793272465
15745,1.3847533572706878
34360,1.970449550493568
29695,4.362555011654845
23528,2.6271747184545426
2201,1.327829171382858
9132,2.4242207622187286
20820,2.061861917786467
29004,2.9091067310871592
22825,0.6338725594501279
33233,1.6688165450711452
8537,0.5769782810538715
4982,2.7452376594468433
25569,1.0617015695593772
22215,1.7266717439532284
7724,3.9134566211887893
7402,0.8257607772838096
1655,1.8212844640414239
33826,1.665173287080191
8725,1.38845165139657
36839,2.25415229531916
29469,0.7467806969805048
20629,1.3560750194317586
34369,1.9388275354169318
177,1.7979927137330554
28509,1.4743102204841376
34723,1.5795538719199096
8223,1.6888318969489495
29620,1.4562809823434684
17791,1.5299581811145733
2059,1.0050183176955765
267,1.2945317795419526
13922,3.878872076395651
25533,3.0004436915317054
20793,3.949886856209881
32554,0.9454364614419569
35478,4.212598095255939
32517,1.558682268541635
24906,1.7118520152362184
12148,2.248180607320927
5426,1.3855016624901046
21666,2.0472398132832095
4842,1.1279382088694785
8094,1.7282845368003665
31760,2.6181761480876524
16305,2.0234703013579924
13904,1.4167629430157813
31855,1.2266145013858913
29226,1.2085511872775498
5135,1.4373614286247396
16004,2.703449780748215
35571,0.768974953016905
27046,1.5366198070458141
15018,0.8637589739701894
15518,3.657035827984817
31001,1.8359363617904905
11082,1.5609316581730925
24737,3.115133433353516
9291,1.710553542472513
14844,2.258060288405389
31094,1.2650956006243685
8293,2.1678981710697367
13705,1.845847784869362
13544,1.2780827945099886
23083,4.410221315518628
18652,1.4036692399687323
29170,1.5607718605280645
14091,1.08754332068702
19424,2.198136956436019
36714,0.9110990991400824
3198,0.8792452243875923
4304,0.9187195939992752
8256,2.007089596293217
6934,1.9236351702498975
24947,2.259702469561556
9240,1.0249676074981524
11189,0.8338953010572485
20907,2.72207652793095
37050,1.3569272313706686
16503,1.9597378074375786
18729,2.6223993405000376
36523,1.5804705566514445
7144,3.342987425541862
6876,3.7719195503793292
13179,3.9971493628852732
4393,1.4532032602700566
19012,3.863055081339594
14155,1.0991039787424397
622,4.2445311129505745
10644,1.356331329580202
18585,1.2714197546451818
27550,1.7166099223226041
8617,4.280799973750161
996,0.5657297269780218
36579,1.430661004153293
3923,0.7191346188946584
7785,0.9512848364622488
20839,1.7117091478546724
686,2.295097990222223
31615,1.996660919893949
35605,1.0965290819008349
7284,1.750252169678221
16599,2.077719274957591
6896,2.5783510590446443
17439,1.6081752932870752
19658,2.8056852806034183
30031,1.9592856537884038
11165,2.4446430126820644
27770,4.658300766926661
28338,3.425143590308399
5815,0.8130361988419255
1411,4.33461310992108
28574,2.2694059937842965
6551,2.146717709837198
6536,3.861753189570509
11625,3.971005115083141
9038,1.6933294317824643
31492,2.427713276731012
20926,1.975767419967426
9809,2.1819286276531513
3690,1.8776992202513672
16747,1.4766972180833189
13924,2.154726361616382
850,1.0903656249108509
20178,1.8483192119089562
5604,3.730227019438175
2208,4.986783799296875
31816,2.1335604016747105
31724,0.6590435467895461
31715,2.6921720945009593
34197,1.7055978874860018
20204,2.012445214184074
25250,0.8839388838563338
8966,0.8764306038028746
25377,4.615129783987144
35876,2.7967977075993673
6436,0.7323049170739508
20983,1.2247677344590289
24329,2.3761260527081633
22581,3.0788702506470313
25732,3.6371038082681806
27999,4.232568010879782
28875,2.5595329108640827
13471,1.2341658691009196
2298,2.173976141515052
5563,3.660476921676228
33347,2.428196245076575
13874,3.165065588668277
21504,0.704392932950912
10477,1.141418513359153
27138,1.1070344089542838
23306,1.847165676103865
11935,3.1368948920630806
6992,1.6094880515851075
18983,1.2718408531560377
2388,1.2467461867086223
17707,1.9028577277255818
5556,3.992658674530144
35117,1.859147619236819
24677,1.9199159618010166
24945,1.2232635364533397
3834,1.9129640935470698
29314,1.4195030203719066
23304,2.0426827284016293
29611,2.0939357528780485
15298,2.3067282936753513
31366,2.977335205087366
10710,2.707305353346677
9060,0.849545965352038
6067,2.624829634661827
22704,2.8198525749700534
29333,1.206913352330517
18831,1.8696781919061836
9441,0.6515847489728235
13658,2.6674736220270243
32480,0.8509208509711319
31811,1.526754240581902
19992,1.9913472884550156
1928,1.0734579969844897
26153,1.692855096437853
26318,3.950658763346034
736,3.121847565275853
11843,1.1897415350478564
10173,4.813049668389683
21276,2.685488643500483
252,1.2560497944192732
1719,3.250221068881685
9592,4.090056232200516
29173,4.2700956678912485
3704,1.2167380630002484
36364,2.3069967645187823
2404,2.2958687164975893
5716,1.9103330209269438
36608,2.4155898081381806
