id,defects
93391,0
65163,1
74192,1
62836,0
65814,1
72960,0
75931,0
100319,0
53290,0
65621,0
18292,0
5234,0
54516,0
77337,0
42234,0
25684,0
92145,0
52403,1
8994,1
53480,0
78486,1
52391,0
43161,1
60987,0
47357,1
51841,0
35123,0
42218,0
82163,0
83672,0
19926,0
36052,1
58424,1
87422,0
47666,0
80000,0
22094,0
3374,0
75384,0
3375,0
38616,0
43268,0
6403,0
47750,0
91689,0
36667,0
4623,0
16525,1
67245,1
11582,0
50679,0
95441,0
95880,0
33045,0
98058,0
83722,0
18732,0
96333,0
13717,0
33918,1
100357,1
93602,1
67225,0
72347,0
24277,0
91395,0
90786,0
49310,0
41803,0
53254,0
76391,0
89100,0
55854,1
101507,1
96491,0
61862,0
79532,1
58060,1
26091,0
87626,0
14127,1
64155,0
3721,1
3913,0
96057,0
38408,0
38675,1
99977,0
87761,0
9883,0
12489,0
54425,0
37503,0
40050,0
100983,1
43330,1
46251,0
35642,1
98923,0
80643,0
59299,1
76284,1
100681,0
98853,0
85471,0
63024,0
85446,0
59877,0
70497,1
33561,1
82127,0
32420,0
67211,0
15723,1
24890,1
75222,0
64859,0
16096,0
77784,1
96082,0
75377,1
96568,0
67856,0
93214,0
19474,0
97249,0
58628,0
55410,0
43600,0
90979,0
90133,0
95479,1
66607,0
25541,1
99659,0
55558,0
65398,1
52174,0
74800,0
29885,0
64266,0
31794,0
33091,0
59188,0
37042,1
94225,0
75001,1
69273,0
80011,0
28814,0
78536,0
71191,0
70040,0
41350,0
69938,0
79699,0
17723,0
56720,1
61363,1
67205,1
36653,1
84824,0
53843,0
19320,0
54685,0
47065,0
97350,0
96438,1
67269,0
410,0
31532,1
101529,0
11707,1
67689,1
46849,0
39294,0
95398,0
1731,0
56064,0
67368,0
8686,0
15769,0
5777,0
662,0
13340,0
5199,0
8504,1
96817,0
93233,0
51918,0
97898,0
80605,0
41012,1
87056,1
65810,0
10121,0
33839,1
21785,0
12668,0
44044,1
86383,0
47957,0
42526,0
89722,0
93815,0
19286,1
71850,1
85370,0
71761,0
55391,0
21709,0
41438,0
76301,0
17449,1
86404,1
4366,0
22473,0
86852,1
11128,0
1836,0
88050,0
77020,0
25031,0
42714,0
100130,0
36215,1
49137,1
7682,0
6451,0
14146,0
25231,1
65291,0
89440,0
48863,1
101431,0
22782,1
63993,0
70391,1
12263,0
46091,0
85003,0
807,0
50019,0
56791,0
23515,0
23292,1
17992,1
83318,0
50140,0
29034,0
19293,0
19526,0
39317,1
92722,0
51085,0
60860,0
37984,0
9126,0
38442,0
14293,0
15567,0
44002,0
44520,0
61546,1
89365,1
59923,0
3853,0
13424,0
11275,0
67768,1
30418,1
15940,1
28953,0
49495,0
66588,1
3624,0
62490,0
12364,0
46712,0
46552,0
91610,0
78266,0
19543,0
16253,0
64214,0
44701,0
16509,1
68156,1
63614,1
16194,0
1203,0
24901,1
95714,0
64153,0
93958,0
66128,0
61872,0
15547,1
28102,0
97323,0
21062,1
85604,1
17566,0
4864,1
47677,0
87610,0
48026,1
8564,1
15891,0
59733,0
35718,0
95053,1
59614,0
954,1
56367,0
60246,1
26773,1
7494,0
52192,1
94451,1
32464,1
25730,1
28717,0
83907,0
7360,1
88200,0
65812,0
76187,1
18657,1
96250,0
78580,0
61007,0
51200,0
1437,1
43608,0
22637,0
98181,1
1185,0
63154,0
12659,1
23722,1
6434,0
69006,0
22450,0
13023,0
33886,1
56937,1
75478,1
42482,1
84155,0
4380,0
13426,0
87802,0
24835,0
15399,1
59142,0
8386,1
98379,0
58167,1
77796,0
82976,1
97356,0
16474,0
68120,1
6113,0
83783,0
6976,0
97137,0
59963,0
8817,0
39784,0
89153,0
70859,0
63063,0
45808,0
7325,0
96069,1
51735,0
60731,0
89277,0
54966,0
52031,0
93839,0
100853,1
58815,0
75100,0
60816,0
41980,0
101450,1
22089,1
76876,0
100240,1
66822,1
52469,0
4802,0
15236,0
23591,0
1041,0
7759,0
10351,0
100823,0
23163,0
84164,1
69834,0
73701,0
19847,0
10164,1
718,1
14365,0
29116,0
10598,1
38579,0
40627,0
20749,0
8355,0
59537,0
53704,0
18848,0
81783,0
20940,0
54952,0
74126,0
62596,1
38054,0
59472,0
54536,1
10118,0
6039,0
74584,0
77372,1
82829,0
45899,1
26338,0
97834,0
62967,0
8790,0
73408,1
74993,0
75052,0
94512,1
13498,0
63911,0
50011,1
30672,0
34391,0
48246,0
53174,0
70962,0
66858,1
73720,1
35964,0
48587,0
80177,1
71753,1
20950,1
87481,0
82945,0
39425,0
16681,0
70925,1
19002,0
63659,1
32090,0
62043,0
66281,0
81090,1
88687,0
75502,0
99635,0
6484,0
56612,0
94578,0
26090,0
83856,0
101131,0
51217,1
27008,0
11436,0
74434,0
82584,0
63060,0
4679,0
46795,1
10338,0
43049,0
7192,0
28819,0
73363,1
74998,0
96532,0
72632,0
91005,0
91634,0
20000,0
5496,1
17076,1
17213,0
94059,0
62291,1
43438,0
26355,0
25193,0
38277,0
31719,1
17102,1
62697,1
5204,0
12116,0
55703,0
23073,0
43287,0
26757,0
59841,0
70728,1
30390,0
21941,1
31920,0
72017,0
36198,0
34863,0
37716,0
34943,0
81017,1
73209,1
55534,0
47010,0
52144,0
14561,0
54329,0
79797,1
93338,1
10241,1
70920,1
76633,0
42449,1
74962,1
83746,0
20692,0
89938,0
70322,1
12395,0
65392,1
3496,0
64531,0
84825,1
56429,0
88654,1
39098,0
99541,0
58902,0
74414,0
28189,0
28862,1
55445,0
14167,1
42781,0
44728,0
99461,0
95865,0
33951,1
12635,0
75,0
12529,1
88271,0
47895,0
42892,0
7225,0
85084,0
29308,1
10693,0
31215,1
68065,0
31529,0
42324,0
20016,0
73303,1
7795,0
86853,1
11478,0
72072,0
18844,0
78967,0
92643,0
58512,1
69446,0
68070,0
2240,1
15484,0
23008,0
50735,1
14791,0
90641,0
11867,1
62097,0
37284,0
60689,0
54372,0
89932,1
11987,0
11418,1
72401,0
72160,1
98753,1
99633,1
82009,1
21862,0
45786,0
28966,0
57800,0
35576,0
38963,0
69824,0
59706,0
8553,0
12796,1
80213,1
48310,0
17128,0
8140,0
31462,0
85152,1
33999,0
18838,0
62558,0
16072,0
63215,0
12950,0
101059,1
4977,0
12667,0
63531,1
88325,0
74125,0
73924,0
92286,1
1292,0
28521,0
79487,0
2550,0
83448,0
68050,0
8891,0
35527,0
26217,0
9150,0
38213,0
20304,1
84129,0
18466,0
43357,0
40858,1
12508,1
35904,0
94134,0
62531,0
99037,0
2824,0
49484,1
74212,0
56668,0
77590,1
90257,0
35002,0
18600,0
15274,0
26267,0
5115,1
84319,1
69826,1
50066,1
78390,0
51868,0
53793,0
51824,0
38572,0
34141,0
99680,0
71535,0
20899,1
81964,0
47441,0
32620,0
35973,0
29772,0
49627,0
32607,0
34719,0
55484,0
42033,0
64750,0
95885,0
75197,1
90323,1
62429,0
46731,0
470,0
36998,0
36297,0
75458,1
79496,1
36878,0
85645,0
35641,0
44490,1
11429,1
80126,1
49141,1
69573,1
78615,0
98077,0
12064,0
56702,0
179,0
34988,0
29693,0
20743,1
69391,0
94131,1
36611,0
95371,0
16156,0
67386,1
81340,0
91213,1
