id,MedHouseVal
18229,3.233883900730453
28219,1.007127692035516
8082,1.4498908295995578
28046,0.8644339379241007
11636,1.5561497720461392
32362,2.1495631676583424
34828,2.1638620913123154
29003,3.0705202460503735
14870,2.20345684719095
26435,1.1480252133480509
34456,1.2612796429387632
19625,3.1163533680264606
20680,3.0053660936930604
8582,2.7650451217733134
31069,1.667354720046703
14696,1.5040677743906983
11764,3.5391828470603017
1549,2.3900590429950745
3639,1.2244499263880684
29278,0.8544276383218689
6502,4.456459123973764
12758,1.650430621621777
33781,3.584518655471822
15959,1.9697036880256402
35848,2.087620630795565
13267,1.742228493922411
32593,1.5996620452984993
7827,3.5101996916886464
30605,3.7265664803744536
25484,3.5825830451795326
28166,1.2964144230368304
9149,1.5186921279286345
14398,4.363529383607715
18697,2.89743239202984
962,1.87428900683969
2733,2.158694949152164
20931,1.1215738498572199
16419,2.666768021394025
19535,2.512088445324058
36167,5.044956223557102
4679,2.4431845225601405
10312,1.347973159419588
8237,2.9200211248525387
8815,3.7530923604979987
18078,2.568534074364267
575,3.6199971766424732
4189,2.300958225117959
4235,1.924059472092585
31342,3.2897649165856664
27537,2.7636477849778918
31441,3.0522918775538894
3036,2.617991167168745
7359,5.013221849772632
34099,2.778653726390927
27597,1.7384515387520476
20193,2.68589246642866
12011,0.9380314069623544
28737,1.3567679207429
6757,3.542813059308821
24447,3.4427141688842102
23815,3.1042580069262953
36698,1.077704924633247
34971,3.046511561669535
10476,3.7710507586506794
7119,3.685585919946746
13905,1.4595105336682372
4475,2.7519844482734723
6562,1.6202907629800485
18404,1.3399133872662479
30404,2.615560445895728
9423,2.1007872156170544
15492,0.8298960151423458
7725,1.4037867766524055
19822,2.3199062610480397
13634,1.428920348045856
26085,1.090621182137911
17963,3.3441398487821794
15265,1.3932709905853875
23069,2.1581426900328946
99,2.110939326902501
14775,1.909622534800634
12347,1.3642800234486272
3510,1.6850708467510545
19185,1.3747235631190575
26279,1.199247075982582
32655,2.9536465620385055
20136,3.8889488248556074
20691,1.5011327307773232
32693,1.2349477320560658
5321,1.7683723155453583
16758,2.9699669679870904
29187,0.7624548911788706
34320,3.74027793942107
19633,2.1238318281607467
26334,2.4433162604143615
9366,4.439926016025748
13722,0.9311653776790784
35002,2.4855725289702875
29010,1.1250675556826624
7478,1.6945256789619554
1103,1.8412040872249655
28736,3.9524788255193926
25482,1.8672793830115062
16971,2.271881016841203
36231,4.728750131306136
1610,1.472082954461702
6867,0.618094557702467
17589,1.1631542256939267
3772,1.3470809101231176
31799,1.6068082758776965
5658,3.111774758540713
2278,2.025317657132949
6803,3.1120771991118303
939,2.01284473963179
3787,3.9129022091660794
30789,3.478866197204896
36600,2.2706058393775814
4688,2.9554753446662243
36147,0.9713374513740088
20979,4.273479253332162
5155,0.7885289077380874
21127,2.7317271811066646
7984,1.719432394898095
18463,2.8085896938450365
20072,2.2150049514676464
32268,3.620629780573902
128,1.969315078957638
33071,2.552043408465752
5595,3.7014916932509476
17324,1.2280964261063447
7289,0.9699602919314626
22773,1.8145729143592526
7029,4.794757277303423
16466,1.856765099133973
33631,2.8888990131969066
8960,1.8728808113217639
23273,0.8965945372807139
2865,1.8722938965048825
18737,3.434790404961548
22637,1.2817983119844523
35171,1.974555027339136
12596,0.696359979965345
31500,1.4836987538130602
22365,1.8558153937045427
26558,1.6910524975130816
35033,3.32280465792902
27188,1.3592632094589046
14480,1.675660247413416
30785,1.6039435913198066
19025,1.830895452170297
33207,1.812659043059509
11259,0.9623216505650117
323,1.9553933660276208
18113,0.7093122271023903
34759,3.9115002622677846
1635,1.4325228724661685
1226,2.848305246544182
1008,1.1367702883371282
9270,2.09027708298309
15230,1.0529461718460382
15238,3.706082712173362
7427,1.1600716429056326
12079,1.7271265435967724
26322,2.711286158118979
35130,1.3204635295300975
23058,3.2891055351115788
11921,1.6189733366520633
18317,1.6003892267338369
15179,2.5409445994565276
16036,4.375495780872271
36627,1.8298526387029235
32561,1.0819887340734318
16062,1.710389813580373
15875,1.5256399745642968
628,2.3531522499669677
12168,0.8620143946120221
25956,2.038624763041362
1152,0.694425552176568
8440,1.3322158253819556
16461,2.024369110557027
15842,1.9115484308289254
16300,2.1392108351148003
6291,2.1049237608017553
28045,2.193960603577989
24934,3.076199900178493
30219,1.508237563598002
13991,2.0721056941887346
16340,1.8195824694224172
21415,0.9943095658163289
27146,3.8150487884757602
27444,2.87036921133816
7122,1.2507361130263275
649,1.2786075911596344
22593,1.7622760377555078
2518,2.607439561313196
36254,2.556448994642429
34239,1.4794646606212385
11097,2.5168411909711152
18096,2.790558496604349
28519,1.6314572074072016
24088,1.9300620903401426
5144,1.4820908549304554
11327,1.5615393654343646
25579,3.5884727185126333
2385,2.451939454141471
34278,3.545741170141801
34300,0.7670312302751742
18619,2.7942266947677923
19582,3.7530211711521715
24419,1.6279874303326716
34230,3.9050238520191702
19273,2.3470647142696723
22806,1.5779926429247129
17639,1.6250879975894066
3714,0.7212182416446341
32922,1.908269652699744
12141,0.9864399884145097
15973,0.8538628539626593
12299,2.6739706710656646
3560,1.6898876432423988
5139,4.846259847071883
24283,3.5280147908932133
19732,0.9119154546823708
16510,1.7103279593749583
32597,2.2817293795420936
4181,2.167009448335284
31539,2.3925339676894293
2893,3.6746376140445567
13617,1.6802045395348462
12556,3.370062135078087
14427,3.100514659893578
243,1.7160857570465493
29031,4.277247811742016
6885,2.3096356156919877
22478,2.125517114621488
37131,1.9031406851412414
36895,1.2303988397256842
4222,2.78103126578195
17503,2.063436408347442
31045,2.4463834935697806
13530,3.4321402549254754
1859,2.7163515423579905
26499,1.6522118413902165
15978,1.5090666793479166
18387,1.517611859760267
3989,2.7027038648136372
5941,1.1377601040223386
13488,2.4756334275339005
7250,3.2483705549613173
9198,2.1668169121055323
37061,4.481844901076084
6148,1.0995565100805336
22818,1.6813606252888142
7109,2.027925756476631
32401,1.6917058740496487
8404,1.6834138936566097
10499,0.6835510254869016
10322,1.3716234474541633
5511,1.5682791129466391
22947,1.2295785361696383
29487,0.9094706659002659
1366,1.8413178206028995
2498,1.4801042923336898
5416,2.3780857529015407
28354,3.7898260785151425
3294,1.2616466612135895
32706,2.305523528391751
35066,1.531075275909233
7609,3.5374068178121867
7022,3.5681591726370825
29869,4.4241064918540065
4029,3.4163491038228155
3588,0.7685743999533537
3496,1.2516153377818802
4845,3.837317247079611
13070,0.6961126826530846
2449,2.9625366302355096
9068,5.046700067073866
14543,3.0216973489597247
30506,1.2923677632571744
26540,2.5342037916004228
17016,1.0182950400390083
13370,0.8392347954268088
12678,0.9045674910744305
10898,0.7229295412627353
20558,0.89727542529335
3427,3.161162962902663
11605,2.761017281612705
16906,2.2397209938663463
18111,2.978346316303048
5514,4.5767527601706455
34049,3.278992804040884
1406,2.718594607292872
8220,2.8407641135224093
10904,1.6292406078353572
32392,2.898906736186113
5853,2.275970804292079
5504,1.5784647368889253
17292,3.9881721542326005
21150,0.7917959343739711
4759,4.484998986390595
9279,1.2665570302848443
18527,1.646637583798843
23742,1.7517700795923623
30094,0.729500834276766
15639,2.2517507951739355
32280,4.408695715228346
11868,0.9950919447575822
8821,2.402689637002259
5395,2.0412714655786033
5317,1.518231196354846
7080,2.289190170254188
16656,1.2981185287485675
10496,2.07137648167296
2536,1.2767380026580115
7686,2.8881897945710886
4716,0.841090039964488
6872,1.9654120366097256
5472,1.3515010175588122
31553,4.042374797219748
22600,1.4495494560595006
5576,3.81162610038586
10883,3.795124572379256
22945,1.4310901807333216
5341,1.417733010599929
20069,1.0319428475172265
12687,1.3857146544826893
14680,0.7109014575675568
19452,3.6785643471345133
24641,0.9665530063246539
14956,1.4558334650961788
27943,2.214902157033859
18022,2.4187520522130006
11958,3.481276146458073
14836,4.016209225331792
33995,3.3522046564988823
13098,0.5907728750245796
28189,1.386210882298859
5523,2.4131490932990753
12465,0.9174943995276501
30583,3.2191411752725627
16970,3.6655863240860693
25350,0.6831539789670352
22122,2.1779999288450056
4209,1.8457114911361578
14607,3.0838590330101634
1122,1.5555725239775615
16334,1.023880335367
23692,1.7454297952346465
10508,0.7651718503997929
18614,1.9939573023667156
24692,0.712311516942539
35467,2.7162700166899607
10657,0.9431288750549699
16010,2.858955417331718
27112,1.2020693392750967
36856,2.8104530334832405
14050,4.0383638828004145
15671,1.3398271910956476
7174,2.072954101292693
4921,2.372543102527973
23890,1.89323570160575
1923,0.6322136307660579
3318,2.2453821534272436
6527,1.6042833253706839
34513,1.1429331470654152
36242,3.7581215451259076
16403,0.9744652395343022
34165,1.1028686635349896
34831,1.6920681251891991
34043,1.1077108025252782
33960,4.4029534525993395
4614,0.9722092562822827
30233,3.0802285273217316
22572,1.8962629191599356
14314,2.972310608138741
8410,4.56373014998754
6355,3.342793674220436
15171,1.3727903445239076
9733,2.1465204986907014
7916,1.7882375710812308
31352,1.3209147419794827
6410,3.8183963982968394
21009,1.624033857452071
30288,1.4156446018839273
32072,2.668263323188898
31675,1.8309059044615674
13988,2.9675613252817783
26688,1.8900344763376455
18035,1.976957522992451
4325,2.4213234277096767
29376,2.6728549365127656
7499,1.307260784172249
26095,2.0859484286764323
8326,0.8046754509783994
18498,2.0750492307112434
18389,0.9825135548914129
4121,1.2574694871648606
15361,1.4882211294955716
6455,1.1889226011505616
7567,0.8653209180715488
11922,1.6260730659241152
19388,2.79166801452164
2033,1.9229732537861863
6434,3.1850202535001526
25733,1.5968462112790196
27637,2.265659584181859
26994,1.6605091373493117
15281,1.5312800476028317
685,1.4484475423987477
10090,2.5155438141871267
7680,3.184577353034358
30529,0.639410265376073
12784,0.7568104182535134
11963,1.390774688895484
30737,1.6170564109198278
14188,1.3750027571778747
4169,3.3263402111674636
11195,1.7442183218628802
729,2.5526526885232084
5225,3.3445530674645787
13625,2.918975741520446
23210,2.2459645152508414
3106,1.7698003980756842
15777,0.8060565276102264
15283,1.3210211219370245
25830,1.9310416066115053
17797,0.9571886636610664
7136,2.1854689577343223
12790,2.961514131664361
35082,1.0724947119641164
6248,2.9119634703662585
23582,1.458165140490884
12957,1.9481999919406092
2375,1.00579436070563
11912,2.1942672777066057
32768,1.1038278226219589
3517,3.015626905378858
14311,2.5026397363538173
12163,2.120229653378938
16201,4.998987046325551
30122,3.1035838733771093
6594,2.4574949111857296
14634,3.4460090450260044
36882,0.927297920220416
460,2.188782997465653
1968,0.8574029957813797
28191,4.23003960089139
8413,2.663322310053833
2361,1.7938374982479217
3480,0.7668722072224878
6758,4.099405554156339
34756,0.922496147744293
7497,0.7571079117816818
27602,1.0640140035069716
30098,0.9545454511278185
1336,2.578869681620081
28837,2.2914729110965806
11598,0.8417727053527256
36966,0.7826811852963814
15745,1.4308617443966547
34360,1.9915625059470525
29695,4.525741201330427
23528,2.791313589796984
2201,1.2924455212904924
9132,2.6005157933621224
20820,2.0825129537189855
29004,2.79954358430699
22825,0.6307315677368986
33233,1.7521594518103523
8537,0.6033127216386907
4982,2.6998155988242467
25569,1.1560544993424757
22215,1.7458434583515656
7724,3.628816217274918
7402,0.8091185399423523
1655,1.8561621801918138
33826,1.6296067173343225
8725,1.4209109864604976
36839,2.330830688504031
29469,0.8141325334958057
20629,1.480917739182064
34369,1.8354582654199028
177,1.8131155540418993
28509,1.487414684681805
34723,1.484615848165608
8223,1.642677685262895
29620,1.381661427933049
17791,1.562237482782053
2059,1.0212337069747985
267,1.1770600887600295
13922,3.8328992820149193
25533,3.069473182697043
20793,3.9535477044049414
32554,1.0339598537202965
35478,4.105820365938763
32517,1.5029598422438373
24906,1.7110636589115955
12148,2.2981358064422905
5426,1.3456827501351663
21666,2.3666869486818936
4842,1.0551747968655754
8094,1.809656473413417
31760,2.474708207635516
16305,2.1895483324664413
13904,1.2966511223885897
31855,1.2405664702625103
29226,1.1915406316819515
5135,1.4311481190948383
16004,2.7213367122149137
35571,0.7260876799969195
27046,1.6481652460679974
15018,0.8504468982771999
15518,3.7368303045994598
31001,1.8667033438399627
11082,1.4788761675379123
24737,3.1241849313321146
9291,1.6647966419654059
14844,2.169874847482294
31094,1.3832065452022801
8293,2.1170588153118346
13705,1.9352280427853934
13544,1.2461153901389506
23083,4.471998134531594
18652,1.3821554966977676
29170,1.5785513161094051
14091,1.0469242808039325
19424,2.281457978265397
36714,1.1022903461945939
3198,0.8730470904893339
4304,0.959646853283842
8256,2.0384770168539386
6934,1.973775442463019
24947,2.158592745902103
9240,1.0702439074292223
11189,0.8291031935392937
20907,2.7408507616955693
37050,1.3636711602698979
16503,1.9790679300222553
18729,2.4883380971723668
36523,1.649371644391847
7144,3.434963043800406
6876,3.825447014777668
13179,3.905987683237509
4393,1.4022243092217848
19012,3.9164752658625157
14155,1.0867586745416142
622,4.098161866754714
10644,1.3121642462798835
18585,1.372864425384494
27550,1.678366556823211
8617,4.2345837069650205
996,0.5448156446555127
36579,1.4083952721070918
3923,0.7193702100605721
7785,1.033255326503565
20839,1.6240229499462473
686,2.377295301558613
31615,1.9824061845981813
35605,1.0382167814060022
7284,1.758963650196318
16599,2.140584840777803
6896,2.523281216848486
17439,1.6254849522623827
19658,2.669101781100507
30031,1.9204772633702714
11165,2.622439945359835
27770,4.7164447526209
28338,3.3675177100033244
5815,0.823634159758139
1411,4.159626920454053
28574,2.4365603471770214
6551,2.1671470656565006
6536,3.967877119163479
11625,4.227416237330467
9038,1.7290597109302863
31492,2.492031632386241
20926,1.9398386716529072
9809,2.1185094389708983
3690,1.8316936566547224
16747,1.4438572181181817
13924,2.052423367420441
850,1.1653104795011104
20178,1.932638732863933
5604,3.6646528185399494
2208,5.032891088500893
31816,2.1641598603505847
31724,0.660150795203724
31715,2.6920260006701127
34197,1.6679671390989828
20204,1.941862804592888
25250,0.8737466526522383
8966,0.8637161931145
25377,4.643301890774741
35876,2.916499922133008
6436,0.7533760286383147
20983,1.194358414288871
24329,2.309282150452405
22581,3.06791223910137
25732,3.52723947254081
27999,4.152269562292963
28875,2.578906628554593
13471,1.210266846984772
2298,2.204242274882003
5563,3.4446135256532773
33347,2.3632482566976223
13874,3.308817132389047
21504,0.6502548685502745
10477,1.173919619910788
27138,1.2452548713058376
23306,1.8847037526569113
11935,2.9814082485753857
6992,1.5059264872754217
18983,1.2782081804048508
2388,1.3026946830889696
17707,1.904421797370149
5556,3.8029808773660343
35117,1.5564770064101652
24677,2.077994766792217
24945,1.1714994153795717
3834,1.8858119059924625
29314,1.4154617078357328
23304,1.7615453815947832
29611,2.1695587705143535
15298,2.147749485233967
31366,3.017906997824921
10710,2.7231866541800103
9060,0.8773764348873113
6067,2.821127587442506
22704,2.9995296619464162
29333,1.2026646942045673
18831,1.8896434553641892
9441,0.6426945709709152
13658,2.611038283944775
32480,0.827933797774473
31811,1.503116998806564
19992,1.9503376400561898
1928,1.0306955219065
26153,1.6599431293840015
26318,4.078108453439454
736,3.013148995957133
11843,1.2200952974940655
10173,4.868359629913603
21276,2.726850661528863
252,1.256034791159745
1719,3.0588391469111182
9592,4.093378547389861
29173,4.263601602230824
3704,1.2320615460595516
36364,2.5605662104617943
2404,2.3299569877718165
