id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
6759,0.010678867255288976,0.22844834167433647,0.00011869324859466772,6.329660466620025e-09,0.0006917490136101008,0.24054079765587058,0.1472177207259512
17078,0.0009562669911933281,0.02995338210927121,0.053240393219626536,8.439042594825877e-09,0.009763493863664667,0.14710643698201717,0.41359018405885983
1639,0.14554023834257418,0.0013534654367878514,0.0012010213004139446,4.0699451626704134e-08,0.01471893386280909,0.2261342448559057,0.5579135082999226
15419,0.17514913080911368,0.031384803286443316,0.00016292582707680861,3.4516865660706223e-09,0.005815707471684909,0.205826712145372,0.34627519931844125
11699,0.02305714467283997,0.0010807553242076736,0.0026818816156380957,3.6715210037308998e-09,0.00030397157885271977,0.5014226947677154,0.6476254610007803
11487,0.27295485010611475,0.000616129477346411,0.0020567616936298114,7.313468219548944e-09,0.012937352981725747,0.029418247437832272,0.45380948820025585
17389,0.03612467974272818,0.0005657936475945053,0.0003111318552495149,7.8382749305063e-08,0.010881335497058907,0.31634770366936427,0.42333578186547155
14041,0.00027472281056265023,9.9924651699602e-05,0.8981774348240382,2.4003549446581938e-08,0.00011328206945611103,0.00036544630657513427,0.09583676967706066
5112,0.017028190158858973,0.006585666051366904,0.003635925946849679,5.653750478552058e-09,0.0034476825672892434,0.5473338637026064,0.30478728073879485
7405,0.0005739793491768802,0.12437074864598775,0.0002871232039783227,5.907345187309114e-06,0.0033021339474344573,0.18046722990611086,0.42928888715183305
6607,0.002655923495337231,0.10007002431662367,9.771069877882843e-05,2.4251839707491478e-08,0.0007277890279664052,0.36527775208654545,0.2971542566245173
7115,0.00024363931396190867,0.0015281016780997376,0.0002840119823915134,3.367327529400533e-08,0.010211208767373806,0.5553239212699966,0.3142830401071738
11304,0.0009057071141247905,0.024621329207625997,0.05764364918246597,9.682214090043756e-08,0.003412611051532348,0.3464157047511243,0.5136246820459153
5597,0.08585498228258469,0.7146808974129051,0.00041007708819680447,1.1994613361757933e-08,0.04758297038648456,0.209661842593621,0.3054783029931034
8796,0.00478504118851543,0.0005168732647246532,5.8508853200674034e-05,1.1720527189618744e-08,0.00025523976105465326,0.6637503244411059,0.31884655610906754
6063,0.024746704397312184,0.001264325477894511,0.00011781568502245895,3.1921553253705174e-08,0.0031202372573346624,0.5011189652344172,0.48564540816165946
16792,0.0007787226728906816,0.0013145107441433197,0.0006251613276332395,4.894773094181698e-08,0.0017112250947027574,0.17915717937729694,0.7087712644324363
11010,0.06290772995079924,0.0004034854302274564,0.008959760546201873,4.780655756736061e-09,0.0021759589927842133,0.20542709190342848,0.5787394818526942
14994,0.0046321883289569,0.0017927786517328574,0.00011843694261377588,1.1421828428098453e-08,0.00011931240586193698,0.07619207753027069,0.7901110960505121
9390,0.01845481976359068,0.0023343617274329143,7.293917140456382e-05,3.741572983325022e-09,0.005070033249180545,0.3091871785468521,0.37420453908733836
4229,0.0001457894900020744,0.00020728681680202285,0.9488422660155215,1.0800967103968744e-08,3.369215491741873e-05,0.0007249520348097265,0.04014465371209766
7051,0.12025736643108341,0.0011540751008387604,0.00135196564520838,2.2457072534288965e-07,0.01148095801399703,0.24796712106160243,0.2983094211512016
1965,0.032383644474316124,0.000158453599837439,0.00026577326737748074,4.458364429650847e-08,0.0009020371138388827,0.3302068280467407,0.6970543241242826
17855,0.17954296414961998,0.0019765168233588874,0.00017441200548322462,1.2119648498920361e-08,0.014203247337650842,0.059164254871983346,0.5424298876164548
9398,0.0002248187763937293,0.00013966041074280132,0.9692213580480412,2.538618876969224e-08,6.346561280919281e-05,0.00032549743436684106,0.11163064001571758
1584,0.07447911795215349,0.0002743442116424605,0.00021580107067014102,4.593275108184796e-09,0.00030930392135328005,0.5725815896425829,0.41125066900041923
2025,0.00021864813168991806,0.0001893503905319294,0.9508315427471039,4.7444949217568535e-09,5.227027337539292e-05,0.0009611276934422738,0.06380321034728267
10352,0.0020057629305474,0.0005604461928304764,0.9484084068920416,1.1408654151466537e-07,0.00017318337426118943,0.0006059827998626534,0.1800109435736607
9432,0.03442417394329119,0.7835018199006035,0.009890674583787755,3.887451490119422e-09,0.011983125863470915,0.22716891319122826,0.25681385163450166
4069,0.0067096895160155216,0.0004713558987375758,8.011043329246142e-05,1.7920338919827967e-08,0.00038062178569138683,0.7239895896826918,0.2351396475660713
1215,0.09309047803386156,0.0002985582150856116,0.00017425971018787,1.1330986600997065e-08,0.0008591450033957781,0.2913008713854652,0.4454614005079964
18534,0.06651383448711892,0.0016793125059528682,0.0020875001080645143,8.179802754980076e-07,0.002178907615349862,0.13473591819099545,0.4107649853443153
12752,8.804544805309545e-05,0.006325168796213701,0.0002138250528302287,4.458135654800921e-06,0.004910994366022915,0.22560545413354552,0.4183810811727502
14111,0.0025310097612520756,0.00019262246478578407,0.0004816958967035064,0.718289554046971,0.0013623865037971719,0.011071594448427523,0.1570771337275271
11832,0.003290058441715423,0.028139584337974786,0.0015096346001500281,5.029010109041447e-07,0.0006184217319928799,0.5950256567965513,0.2296476026805592
31,0.22319734230474667,0.010930383552694418,0.00035456030785779706,1.6708660413572414e-08,0.0021783523568935123,0.06178884223987437,0.5107050401550823
13434,0.00027000092913152026,0.003675600458648699,0.00013565982249231966,2.3117120822476353e-09,0.0009751020581081204,0.7079104169143013,0.4010010784349569
6836,0.10447261492697187,0.000243709395721487,0.0001926375210156596,1.776516044498768e-09,0.00016514411842156722,0.2812022248889034,0.5541956843277479
3585,0.0006180837721043721,0.015539890242497901,0.006222499859350465,3.678266273037072e-09,0.00027206210060296476,0.38355592153709667,0.488331547128731
8762,0.054607711935393294,0.7688517987304256,4.947845690889875e-05,1.5980056553805566e-09,0.0005895927840142183,0.14345794259744934,0.3489639615300634
14746,0.21407405597021278,0.00038411516188163785,0.04412916203334506,0.05983051274707343,0.09071825690717356,0.08981298079418146,0.2614379470491124
7142,0.1693748959541189,0.0006151311967101799,5.793238513641911e-05,2.2364463880009794e-09,0.007962672120489263,0.29855148168657997,0.48900994878280285
2928,0.0006531493264065905,0.002311093328842227,0.00036306423363642717,2.961772680895411e-08,0.003117012788894551,0.2811960266576544,0.5794950115344784
3208,0.3955258090529828,0.0029454218015743903,0.0015414345811155376,1.9268327740941693e-08,0.3232949554345158,0.07810306486166632,0.3479084052498347
8833,0.009995216891354818,0.009215789131436265,0.007343680235201754,1.4558271342480235e-08,0.0003103002062571352,0.5653051024310024,0.49060046356755077
1343,0.00020648225375089968,0.019190194939927165,0.00015103712844164564,1.6771900381416733e-07,0.07164789579768566,0.32508117506568296,0.2702760138483215
14938,0.00016489723551754644,0.0002192338376752267,0.5204755594234125,2.381979440653892e-08,4.25340948163639e-05,0.0018129690600367533,0.24125836088350974
11596,0.000980778701332095,0.00025936833213311707,0.00010620830702430008,7.086251366300144e-08,0.006275162665502731,0.5283110226220922,0.441225284138781
13147,0.004959471222752302,0.00031698784089307513,9.026268644930518e-05,1.504062717041086e-08,8.160535649428687e-05,0.29394729790680507,0.5269388959263194
8374,0.07915035072371983,0.000314421643881959,7.099992714707183e-05,1.0329996183202017e-08,0.0005074184369788352,0.19617785260244475,0.6849043072599015
14258,0.06645515066038539,0.00036876714236002355,0.00012459625057059925,1.537021419229752e-09,0.008008472301829517,0.581871901954438,0.44420872509954895
14416,0.06640264259311478,0.003000054922435448,0.029778637870758358,5.959136136743237e-08,0.04831933599042938,0.2885846555853232,0.3287318044001126
5377,0.005737590054535011,0.0011889164727066205,0.0611760928615795,2.025823641773531e-08,0.002790924945584626,0.23647657683133488,0.401195540971584
14836,0.00032347189216836277,0.7149177798260045,0.00017295964904304878,1.7386288134941094e-08,0.0002805416545212378,0.10929364643860302,0.256027990727318
6661,0.00019469686953477045,0.00016394597530437015,0.9648422138468294,1.2032223166987207e-08,5.1833876958500294e-05,0.0006649798872336103,0.04679838817720896
15776,0.05741631873415811,0.01409013129486663,0.00567965096508617,2.4575990565684338e-08,0.04136357309127491,0.11990701388981168,0.36123102838438953
2930,0.032954832925413964,0.003498269346011969,0.00043930806613968126,3.557764409673633e-09,0.00024826542871142466,0.4256723719645935,0.3271990507051347
18135,0.21835471758416658,0.0005492624745015928,0.05925768791443974,4.728572893974212e-08,0.07709324374134965,0.16352006266486985,0.3845144036333735
7475,0.11293627901070773,0.00870177629339019,0.008870503296785742,3.1607802704357166e-08,0.006612049413246393,0.5460272314837162,0.22353816373289487
17958,0.00016155679313542372,0.00017772356211309505,0.9674123823446062,6.092259240034596e-09,5.3843332839782414e-05,0.0012416167811578319,0.05691236977363146
15617,0.024387441962157315,0.00025323212468463126,5.347048120891809e-05,9.889302017471625e-09,0.00027561282585867735,0.4024965749158247,0.4445882086209546
3855,0.01801795294034168,0.48278658857102036,0.00040193869482000845,1.1310835199781937e-08,0.006219285045130404,0.2380714751577517,0.29201802111146247
17754,0.0658188721283239,0.0019419530819393643,0.00023678786119941554,3.204081414260493e-09,0.002259740214201573,0.28513417510658434,0.4239122366571195
3886,0.002898777340775045,0.001230019086653841,0.001877126351623079,0.9986799441037372,0.002006844596734888,0.03461497033610948,0.1746230349777658
12876,0.38751706828262666,0.0008872407857435567,0.00020879842927861442,3.0389787626575415e-08,0.0068960392059299455,0.14465148028370517,0.40330086514059355
14617,0.14321715603115157,0.04263155974146901,0.0003378924173005768,2.0541511084957824e-08,0.0009279980196637219,0.365813099252789,0.3236335794138933
10387,0.06652854805350573,0.0003786313956017462,0.00011139929551550217,1.7534226316310583e-08,0.0005756229840667243,0.4584036347101865,0.35209142839553786
700,0.00012805648888772653,0.00023550656534250682,0.8818490938515924,8.929570606954436e-08,2.8283714866951483e-05,0.0007026274277683164,0.08100552905440167
12567,0.0002927239762650643,0.0045076277368605805,0.5863549414395662,8.694195429857934e-09,0.00011208428486784869,0.007210786596616139,0.2564950911442365
9720,0.023370603346086948,0.000180559402953416,0.0010050182129210292,0.9760182590983785,0.0013323464936599535,0.016608800028738255,0.14639718216266034
17928,0.017253302501210353,0.002896301423636491,0.0001282520493437924,9.695725539602691e-09,0.000957746479390067,0.7856648032888789,0.4657763410088254
15272,0.00039313390441216706,0.00016777518233311906,0.9863947846222443,1.564629552788874e-08,4.2036222225907315e-05,0.0003986713134271546,0.0452485819464888
14205,0.00016009238964174394,0.00017293713402178799,0.9390109840346658,5.713680792524234e-09,6.443495339465625e-05,0.0007997977547385387,0.06761037320285132
8406,0.030950032826138882,0.004867645017682099,0.0006492563007313435,1.390984859078764e-08,0.000860041744349156,0.11058277256476402,0.8456723754895786
11419,0.00144492572211011,0.0028974033369977836,0.00024779581983898965,1.0546089559208476e-08,0.00022611061231088967,0.7116599650840173,0.21656593501909036
9134,0.003498141949612739,0.00037036004217182,0.000530271538081092,0.819074466296672,0.0014971540153234338,0.007789406864143161,0.26926373974954726
14797,0.013458472085826043,0.00038910289746008536,0.0036989394610220535,9.468947770298551e-08,0.0007039452303565295,0.2115131680306914,0.5593334262258111
18867,0.0009276616597151668,0.8869102475809717,0.0001537527160388733,7.649143581037127e-09,0.0004173267841301833,0.0735112308986413,0.1516866235955797
14782,0.0001895070994880724,0.22293129587008562,0.15458045136700824,6.077935108540638e-08,0.002382699014613426,0.08013938539448057,0.4347749608127898
1314,0.0015496555887911734,0.010242846005252819,0.017320069703644157,1.1318069416216225e-07,0.0068167309226743016,0.2724346038042295,0.5356515844307341
13583,0.0008767223746320784,0.0002537454882473284,0.00011394721073112401,4.469254109650003e-08,0.08433983588876973,0.14270403115105626,0.49197479511839315
764,0.00011723040597815798,0.00012330850918239311,0.985233790338585,1.0318927188282665e-08,5.362113081817336e-05,0.0008402272920336064,0.027999228069763318
7530,0.06606890714077389,0.0002099685210235273,7.827930504559573e-05,6.721589107495634e-09,0.00073253416631553,0.3492497285265837,0.592010288982756
13613,0.005779382917692621,0.0024547793939536304,0.0019037038057944375,0.453550696595782,0.0035374828426008396,0.3397912335773998,0.19110319167849027
6647,0.3468432166913371,0.0033856093733448354,0.0011936836239219723,3.5043276706153585e-09,0.0025133508099073275,0.2719890469484027,0.43724428865168674
19181,0.025967899063999635,0.01945971481477475,0.00094368153445404,4.128054988675174e-08,0.020325663732304163,0.21052729624935126,0.410000924618025
8550,0.0278598779182117,0.009152779213502724,0.05884781625807173,2.0316301948514153e-08,0.004798473204441227,0.2352039760697327,0.41266340188965034
11135,0.00012615024407043745,0.0001407803564886316,0.9884946032297502,6.603505603693922e-09,5.6653457722189355e-05,0.0010899375661235647,0.02158664935943939
3934,0.17191282983029005,8.74730803697138e-05,0.00010195127608546612,5.465221690198975e-08,0.0010719252181133267,0.4007502730176709,0.2813031291465995
6271,0.01536708879262069,0.0004392325080233716,0.0002496247960774296,1.9137696804783928e-08,0.0020282612842593066,0.3638907147565695,0.46430215628498156
8063,0.007285360535297798,0.00028283518942751035,0.01420085448973614,0.43217587187936796,0.00112814383893605,0.041915124486568645,0.2789572004322888
13225,0.001012365666189732,0.75111541242313,8.724795197184607e-05,9.768168959957824e-09,0.0023570485102860435,0.09259344541029066,0.17703610723063587
9647,0.20117912049111894,0.00018763242656376098,9.936490299985328e-05,3.971823017045895e-09,0.001740724616542812,0.45338242593248185,0.2959373692667317
38,0.03645271265429104,0.000671995030858505,6.461102476462635e-05,3.4202971152267128e-09,0.0005463717098105833,0.39086133530379147,0.4197429196778714
6977,0.00014762300553557728,0.00029302494153679034,0.9232311270861664,9.476616728161898e-09,9.924842639827674e-05,0.0008936331145435593,0.0403105753586879
1455,0.06517884515883023,0.0031085373045775474,8.390027725523482e-05,1.3350765099771837e-07,0.0066282308414449525,0.5055996176534732,0.3457511386738173
3509,0.00020367162667181068,0.00018576292067726586,0.9831451713205716,1.0692195722719886e-08,8.316253179286589e-05,0.0011255571008156476,0.06179121819091296
15394,0.0002270042064357122,0.00029032654118768916,0.8628661696909925,6.6067501996224125e-09,6.241016654643485e-05,0.0008396952594421111,0.029282953140914496
