id,Class
102502,0.0002788420122356853
30970,0.000470016254714988
28809,0.00037521458387113147
8101,0.000379589098470436
39200,0.00035016920999882107
92737,0.9951199214844303
19505,0.0014356437398031089
104883,0.00047823370527268156
21361,0.004131543085261726
10078,0.0050030015000553825
75840,0.000937841271874501
75314,0.0021442682436155457
51139,0.00045335175468116105
50515,0.0015536186966911756
54561,0.0002955351619774162
6921,0.4282067832747853
101086,0.0010177444437580198
73529,0.9871217044098274
44530,0.0005664361496040962
19688,0.002788750559605636
103722,0.0004526170065029547
84990,0.00034804055271994873
71172,0.0002788420122356853
112918,0.004719816914236778
23745,0.0006293271939621503
29313,0.024404272240082174
88894,0.0033971409048558538
6995,0.001196706563639141
107270,0.004192470815965333
54763,0.00028153189873895344
62837,0.9932360079031564
69340,0.0014940666423386617
89226,0.004623567757239409
113131,0.00045196338085165533
32112,0.0003666944590097988
70604,0.9889440023892985
88311,0.0002788420122356853
112148,0.00028383145825298337
69714,0.0004333670634410063
40393,0.9944348947290451
82288,0.00038675284408296674
11713,0.0003804622338412766
31918,0.0014306748119643367
311,0.0002788420122356853
48854,0.00040723345601976704
11732,0.002884957078818807
6293,0.0002788420122356853
113136,0.0005061339257498166
111851,0.004247566632492528
25665,0.0003697591571082939
70165,0.009410385069334117
64415,0.0016009287876586687
101094,0.0004712963539650908
3057,0.00038361254159960834
69478,0.009110542924907981
114136,0.00038706706433729997
79718,0.007917799948707959
84540,0.0010331086192245796
82181,0.2518950717314874
88803,0.00034681834806693854
70552,0.000340740592462545
113431,0.006167923874513334
76495,0.00028153189873895344
27520,0.00028153189873895344
49062,0.001876250674144116
22776,0.00028153189873895344
106773,0.00034070844447703044
73328,0.0002788420122356853
78715,0.0002788420122356853
10724,0.0019168989995735
97213,0.0006211371123524962
1339,0.0002788420122356853
42758,0.0011126500606027886
49750,0.00028383145825298337
18804,0.0018469991902365288
93923,0.0003726612954072068
52376,0.0019919598498844907
53362,0.0004661130886447452
72787,0.00028383145825298337
72296,0.0005109623577193806
105929,0.0002788420122356853
29122,0.005164392483654799
110456,0.00044864238796607465
5984,0.10520981731609264
23392,0.00038964717464208293
105506,0.023106689181584084
109522,0.00038029404686368024
67815,0.0004583531742808444
6439,0.0028341121051926677
24812,0.0005294788814242042
24233,0.0005685059105178352
17488,0.0035356976086137054
59975,0.02744326549230582
73348,0.00028153189873895344
33810,0.000436921265350569
58359,0.0019149988142545978
87177,0.0002788420122356853
28168,0.08101075920572967
28533,0.00028153189873895344
2679,0.00028153189873895344
20665,0.0004836476836316844
1990,0.0004792224397278928
11614,0.0006370447508462094
94361,0.0005106669431618282
25220,0.0004793094050292512
115750,0.00029253391557551713
42655,0.0006371238735214318
81082,0.0003882661595776887
69423,0.00036335129183092475
24595,0.0005104345852714984
33985,0.00036236547356248156
51848,0.006181102267652739
102016,0.0002788420122356853
100360,0.00028153189873895344
91766,0.0004316607116126264
3153,0.0005291773620410469
24661,0.0007953203473996959
71453,0.00040306529623100433
56372,0.0004084359394795482
82926,0.0005222672591537982
70922,0.0005865402187276642
52475,0.283352392075354
65922,0.9953872286459513
88665,0.00028153189873895344
11296,0.0012268129105797098
35000,0.980996110836717
577,0.0003945813964125992
55666,0.0829385348001554
52737,0.00030704990602137435
113107,0.00032055006576975684
115422,0.0003378063966339663
2376,0.000729039706857918
13486,0.006159256085564764
115099,0.004627423806484304
98349,0.0002788420122356853
5856,0.0004893109991308489
49667,0.0042869465103794
24697,0.0016120468428960566
82422,0.0009733988209901702
84127,0.0004231997011595971
6863,0.0005126122150920779
114378,0.002426336366867331
75424,0.00048250389352785973
55065,0.002610761331579296
42217,0.0004884223500259733
42899,0.0003225663061294155
33342,0.001428713642028874
449,0.0007167524104797939
114765,0.0097280302505597
8559,0.0019711704221860383
28027,0.0021817096215478128
22649,0.0002788420122356853
31161,0.0003676446958805988
72753,0.0004990080520985794
36747,0.00045397945477399307
21018,0.00041893459411912725
48227,0.0007823411874563369
52827,0.0015972392060243693
43659,0.00035110056373689356
70535,0.9956317445018441
76432,0.009938030508779063
104235,0.001774410104215581
34498,0.00040695303133843114
67119,0.008276725956265968
78284,0.00033412569108562135
46466,0.0002788420122356853
8615,0.0007468093901647254
22863,0.9624124894732203
104539,0.00039566310522352313
65551,0.0028546475854453485
29900,0.0006251217188027179
101672,0.9954464641646872
76083,0.00045317474980518895
75680,0.0003338022231658139
108906,0.0007598684122288452
43821,0.00040695303133843114
15470,0.0005187071308415169
3108,0.0013228124005480169
12691,0.0011020905979087974
88396,0.0004001418698993261
64616,0.0007120660783152354
89057,0.004475935047741665
32998,0.008471715600453214
38908,0.00028153189873895344
72097,0.0019970112764597136
24390,0.4806703537119681
44270,0.00028153189873895344
116894,0.0004409113863218411
58840,0.00028153189873895344
61143,0.0052525562249233935
99980,0.00028383145825298337
72846,0.019845383260394527
96959,0.00028153189873895344
72256,0.0002788420122356853
12104,0.001120880019841599
50609,0.0017693526544361822
18647,0.0007121872293825521
107498,0.0016438215705100096
98545,0.0004503553275055337
116418,0.995537695687345
101176,0.002523280222796972
35038,0.0006371540446840758
87743,0.9944842691667894
100248,0.0006659254284014985
90630,0.0002788420122356853
45928,0.0017751897051695447
91633,0.00044112185240501
82435,0.0008411212743924037
115487,0.0008114738306830969
58313,0.000511003006310909
36274,0.0005236114444037074
100147,0.018918213807128027
29498,0.0005497162493593359
97536,0.005096967245293935
25985,0.00028153189873895344
17760,0.0022559770698285446
17836,0.0004416983305452029
14401,0.010115273329126206
34772,0.013885555173030226
57860,0.08383644733162224
79611,0.9762493917250684
64034,0.9686243912691305
28254,0.00028153189873895344
110892,0.00039654340143911726
47270,0.003520862207745445
39452,0.0026915235841337305
24684,0.7909561425943784
114543,0.0004714534779318413
81350,0.0009911675610708049
34138,0.0003764129399198905
108792,0.9418309621700323
58010,0.003859612302446472
64257,0.0011568412424274926
86557,0.00683576854673997
60771,0.023430841302411787
12042,0.0005002811352670095
115889,0.0010985781118103622
31847,0.0005197921248723602
108876,0.00037841485720456735
22093,0.0002788420122356853
92954,0.00028153189873895344
96211,0.994440570837707
14739,0.02178781423620577
111593,0.00028153189873895344
19587,0.9935939573630773
3629,0.031038755151937387
104650,0.9139730409549655
14494,0.0015485413236435788
4940,0.00028153189873895344
31445,0.000511910094897722
116722,0.00034957221857433667
45314,0.005291529230740531
25374,0.0003846196818091158
7365,0.001535205364885348
105981,0.0008894219369832211
25098,0.0003918736784187226
35240,0.16296691006523764
89261,0.06187325783431051
43623,0.9949794585043551
90828,0.0003506976082595718
43607,0.0008885102044504837
31278,0.0003906698506612296
91546,0.0005293695439015791
45770,0.0002788420122356853
31375,0.049942439814440284
19453,0.0005061339257498166
86079,0.0002788420122356853
99565,0.0020359804921519856
63639,0.9925621086070043
17927,0.011990486055103935
35955,0.0004986487705676751
13080,0.000368973495250808
67511,0.002440383421050238
63892,0.00034090877262885457
74957,0.00028153189873895344
25455,0.0005135939268378731
19899,0.0005348164265735939
49194,0.976535427248187
85650,0.9906491335678775
33429,0.0003848966320863735
101380,0.00028153189873895344
43389,0.000593556393023049
55992,0.0015198747777518873
72844,0.0010017792655258094
106205,0.00028153189873895344
70625,0.0002788420122356853
57527,0.0013087376612190842
41079,0.0003488711296804653
3348,0.000371162162768154
112496,0.0002788420122356853
51657,0.0021435923604302236
20658,0.00028153189873895344
60499,0.00038693895355789023
14552,0.0002788420122356853
41595,0.0009956616765474271
16361,0.0004517415837051165
55741,0.9954723726956562
12714,0.0004345982446153837
80155,0.0025253025218263158
69262,0.002020430243046922
62095,0.00039359942311149605
112748,0.0032283351555883835
67910,0.005688011520111933
67844,0.0004827115077709919
12125,0.9951590427998006
27697,0.0006601942209252306
3493,0.0005209936462366736
37032,0.00032055006576975684
80458,0.0005026418092964217
26153,0.00030704990602137435
17746,0.0005289595587037845
7167,0.021981326459619158
73259,0.0019364495853656817
46916,0.055379873540302334
27193,0.0003770260008683452
34965,0.0002788420122356853
25253,0.9799502667106816
111931,0.9773926079652125
9936,0.00043901346698934203
25815,0.0003480241285943027
76583,0.0003593848320699655
116156,0.00028153189873895344
32590,0.0002788420122356853
69079,0.0003722706251302654
89767,0.00034616352214532906
70677,0.00041113172836725943
101278,0.0002788420122356853
59504,0.0016552301563841898
106846,0.011601995728365122
114630,0.0005776574070243999
96312,0.0016778411747134993
85300,0.0003557335889998836
93595,0.0004085000587932178
63877,0.00039945550816727584
105763,0.0004238372152657998
55725,0.0021079060667178414
66975,0.0002788420122356853
31442,0.990249757262401
20278,0.00042973937761027963
94007,0.00037249494747298783
99365,0.00035198270433524505
55489,0.0003692360193960447
42947,0.0027905839117881507
16971,0.0006378312103410544
39894,0.0003803221355278227
111268,0.0025185153062075596
14097,0.0012274487699821754
74053,0.00041037895989687453
51519,0.0003867467167577072
39917,0.0012672270366077462
29253,0.00028153189873895344
64706,0.00028153189873895344
11384,0.0005711215415604945
55589,0.0007130784957637197
106147,0.00045245253939511944
105622,0.9952695186195416
104405,0.00028383145825298337
49859,0.0019546017777401117
83709,0.002550054570384799
92960,0.00028153189873895344
76264,0.00035976706529365393
81370,0.001318076616129353
30219,0.002601217945500783
1793,0.001926212191338759
33564,0.0005741154240681656
98984,0.00028383145825298337
13812,0.0006391860495433673
86015,0.0006517851800871406
55364,0.0006823500428997266
52728,0.002592027095964004
10291,0.0004626834798280597
23948,0.6823620962164028
55560,0.00042087040142070354
70673,0.9942927010665527
65300,0.9938228291530916
32216,0.0019015394779274702
80040,0.0004674065369189322
91108,0.0011053208061295918
25831,0.00038147580557930215
100241,0.0003374943709923437
116007,0.0008218869098426547
75898,0.014980402749728663
51143,0.000590701536195055
77630,0.0007473476657501098
7124,0.00028153189873895344
8497,0.0004091958017787384
75754,0.00047290718830302053
45686,0.0005288299442275543
10941,0.0007756224776396427
71104,0.001345997963824479
95661,0.00028153189873895344
40233,0.00042972028789364997
98284,0.0020523199000264977
30370,0.00040695303133843114
30458,0.0002788420122356853
86872,0.6053030799119566
81534,0.0004367036152876849
111491,0.001906473736751748
42375,0.000523733520943834
47209,0.002627190180321947
74303,0.9818257714248735
109518,0.002010193621839974
87168,0.002651305653213901
35432,0.0004567488547990329
83413,0.005457808950687778
63334,0.00029740854258542427
77104,0.9943469217049226
52544,0.0004202591207535494
30554,0.0002788420122356853
96890,0.02700410696171903
72845,0.0029560551702409845
83787,0.0005500086027837198
4506,0.0007903712589013654
105097,0.003101115662588382
43297,0.00046843288515454424
70914,0.0013020154834330526
51494,0.0005575500537383232
85109,0.0009374763418065012
8270,0.0031761342190570157
38326,0.0005332468184266856
33017,0.0066386289312524984
112888,0.002203470482804527
79275,0.00044166105932292086
90089,0.0006812777287190345
47863,0.0010920255277268047
84281,0.0002788420122356853
16768,0.0032438993007215086
42795,0.00028383145825298337
66227,0.0005022909081789776
19489,0.00039942624605977264
113443,0.953763343764716
45867,0.9841412868660754
84432,0.0010811485009138277
115954,0.0006681114172973746
28072,0.00045376685273871577
26621,0.0002788420122356853
102679,0.00036707726482908807
114070,0.994757002470653
37130,0.00037465491417017736
66756,0.010293005647744434
7152,0.0020766004588671813
75823,0.00030218591758946714
97410,0.00048420215582197255
11089,0.012261570062828424
34410,0.0003802767508547
5395,0.0002788420122356853
33212,0.00040232413214324423
55655,0.005366162124453161
53135,0.009743419039586138
35325,0.0016037421506116425
32644,0.00040608590845684245
37799,0.0002788420122356853
9977,0.00028153189873895344
57639,0.000594084108740231
93505,0.0007317246254379446
70373,0.988235885675404
70024,0.0005449662680275639
84355,0.0017047681795204616
73036,0.00039945550816727584
29521,0.0004714534779318413
57983,0.0002788420122356853
98553,0.0009128183519740031
53359,0.021636425709698065
70064,0.015321658917584646
76075,0.009028958445764063
109944,0.00028153189873895344
55453,0.00028383145825298337
79270,0.0016606259558603533
82356,0.00028153189873895344
27651,0.0002788420122356853
116218,0.0018122558073442902
108479,0.003689724669524939
102450,0.0003089323274924984
115609,0.002094641706737017
10772,0.00028383145825298337
49758,0.00042444060278744344
36557,0.989431755259392
70107,0.0011694741299557948
30590,0.9955113828589639
50504,0.001076059081666526
55095,0.9953101080109268
78483,0.0012072591923128573
115019,0.001577668931337233
10955,0.0018745396561850379
37773,0.0005371258219133763
67590,0.014632322691301786
47164,0.0002788420122356853
43248,0.00034690450288993557
77532,0.0005981157644544721
22959,0.0004932180107688427
37536,0.007320916958850701
116751,0.00028383145825298337
56290,0.0003567826137494033
85498,0.0004681343290095833
56442,0.9945069126881058
85463,0.027918659248531638
54939,0.00028153189873895344
116408,0.989667416516218
50112,0.9103624865338884
69899,0.00028153189873895344
107772,0.00034138042571615364
54075,0.00224002295891562
2268,0.0003723356250728472
69872,0.001097623441839382
61458,0.00028383145825298337
11930,0.00028383145825298337
34437,0.0017152430170676856
66954,0.9893645784531007
21888,0.0002788420122356853
61595,0.0002788420122356853
37435,0.00035329003082197385
112824,0.00035278191566344864
17570,0.0007286907415996317
35462,0.0005993613905986195
25297,0.00028153189873895344
15057,0.0003679850237874628
59505,0.0003895580688745611
81183,0.00042200664488668675
70985,0.0008659680702758519
