id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
2812,0.0002655305690786519,0.000543177321171385,0.9761249048632556,0.00020856031188717895,0.0001752485747810221,0.000630989073294,0.03631219776223985
5996,0.0003070447008368212,0.0007802776978917444,0.9410547386326429,0.00020856031188717895,0.0001996860131712963,0.0005076338713775651,0.09507382246958823
94,0.0003433999232430818,0.005050250371718584,0.8703910489402354,0.00020856031188717895,0.0004802234025099599,0.06299071173819583,0.14017702315685665
13344,0.0003030071724440899,0.0005058146650437346,0.9235814745154494,0.00020856031188717895,0.00028955479674105727,0.0005602322501091027,0.09621771719157388
17659,0.08133848507236838,0.006158968500160517,0.054264679634106076,0.007656356811146449,0.0048383251080648055,0.3148960300933913,0.44592893586985627
9194,0.0146768298425322,0.450205508307414,0.00040328985527626055,0.00020856031188717895,0.024960094494954847,0.21658361561231815,0.3271098689734103
15786,0.2151431258256018,0.10673353424309617,0.0003246326641053477,0.00021971543118146504,0.030151531277417196,0.22674342142510212,0.26230753324719686
9581,0.002953553845786402,0.0123894604292085,0.0002532713089578281,0.00022193727186354937,0.0016060299835407397,0.5163850297951715,0.393551635613551
15448,0.15198841946589736,0.002115204577568779,0.00024547717920302,0.00020856031188717895,0.011695243029231014,0.5589411070749628,0.3280595806467188
16440,0.054991887530597,0.678819504541929,0.00022450589400592653,0.00022791110390319144,0.004502426898008236,0.2641976975037028,0.21559908567360433
9129,0.000733038176970061,0.0009667801638033192,0.0002458333231144958,0.003924526553387233,0.1615619257570308,0.3130781117452084,0.48984930916596314
1496,0.0021905886332326463,0.0113484234347637,0.010309169776591885,0.0389612127793041,0.005909007723140061,0.29975929319693567,0.46767709816782277
7567,0.22196697510357954,0.0037309965866535065,0.01698914406452974,0.0014458752361765368,0.2066800297789393,0.1327760443248658,0.38060408837645
16939,0.1828048008248429,0.0017119771371274899,0.0008095512126055008,0.00021141506333354886,0.004560745229289767,0.5535319806283545,0.29352448644901286
17626,0.0002835782150617769,0.0005688209837656439,0.9494251380914587,0.00020856031188717895,0.0002446063988585572,0.0005281258742446416,0.05619098236508352
0,0.0053425670963780335,0.0011913756996025282,0.00230598413701749,0.8290185743735148,0.0009387507590373198,0.008694414793722573,0.17933821813160816
5128,0.11090274851294635,0.001176549169011447,0.00020983698737515492,0.00022216851975407763,0.008622390575014172,0.6791121727398284,0.2354902042688129
11868,0.05178705771421665,0.005533721107212594,0.08261133391449454,0.001109672692489201,0.004171093663943976,0.36467515652049154,0.450474660444463
14274,0.06444335256370472,0.0040403661339660025,0.007248368805267441,0.00020856031188717895,0.0052082194798534175,0.24530362910854975,0.6862650077126586
4564,0.03994645185133211,0.6511728506605443,0.00032692672904433804,0.00020856031188717895,0.041558769638805275,0.062214111724547445,0.3392144170716661
8882,0.07808708732753886,0.0027350684475071175,0.02697958487097387,0.0024425987159262096,0.017866908747660136,0.4497265156005421,0.43391784252433807
16626,0.0003570404435881546,0.02202689705518224,0.020897750179533728,0.008773270411299832,0.0032038003412157884,0.3115734920036997,0.4973868136917641
6383,0.19041092712909005,0.0006934031542612088,0.00019310521967182015,0.00022858801981686392,0.0015875104694840264,0.5969021741244772,0.28599418136790267
3002,0.016155949042919764,0.0010370874926767767,0.020946097068252123,0.004232866844958841,0.003216643720221915,0.5011860053054092,0.342680088686747
3739,0.025892925861642414,0.6782380611939786,0.0001845402302323148,0.00021221233794091574,0.003280800229712791,0.14078344648073504,0.22261982813012687
16225,0.11353049503762902,0.002557684446272468,0.03185123656111622,0.0010286867114392435,0.039365355146183625,0.12614011142432116,0.4593865988842056
17094,0.04259775944516043,0.00349100031814719,0.000675055265646733,0.00021290384136828496,0.001150302931334361,0.535239515194192,0.409835306321027
5817,0.2916546812803199,0.013900351728594447,0.02747234903627893,0.00020856031188717895,0.06858158058835452,0.06902035580252683,0.24236997385808806
17882,0.0002655305690786519,0.0005096734582633738,0.9589899806606289,0.00020856031188717895,0.0001752485747810221,0.0022935631728230373,0.057558394551165695
8825,0.00029384238187337976,0.001629702622228411,0.8822766537991857,0.00020856031188717895,0.00018722584340766048,0.0012935027171673088,0.10270905189313903
5170,0.025189673173282832,0.024089292498010933,0.0002949608520214213,0.00022791110390319144,0.009087169943420485,0.4628213749274286,0.38293005177910155
9234,0.0003097416291647288,0.0004615788791267172,0.8938725797263765,0.00020856031188717895,0.0005831957158319141,0.0007286687240105137,0.10249021523827431
8466,0.11002370114285631,0.012413737241759218,0.014370006696741863,0.005001508882122161,0.1150180315215241,0.19935209724296044,0.5102285154044321
5115,0.003610281412890739,0.0007598889416022603,0.0032644020156493373,0.8514946320657667,0.001870824979996268,0.021470164937302888,0.14837910404548268
12223,0.005360880085811769,0.0011167438992651306,0.0003510864272758679,0.00021690397829007694,0.00041452625962652115,0.5846958701513817,0.3816424546830545
3702,0.0002759913058538603,0.0004912727047855621,0.8900452420141405,0.00020856031188717895,0.0001752485747810221,0.0006840502662139496,0.06684049946887459
10027,0.0015870912583423645,0.009674490733833425,0.046084199411184176,0.00124284058594154,0.011733008061495059,0.37862156908101235,0.45327221133704254
15762,0.00025730019216058575,0.054361111164648736,0.07743099616403024,0.00021136779118729467,0.002426603993491679,0.3197713479527732,0.3992158722167285
1929,0.0013727827153515266,0.008864226420573402,0.0002751160205594611,0.00024897374877955826,0.006423554067070994,0.5075614805746729,0.4593840861899052
5129,0.0002655305690786519,0.0005184004131648933,0.9482219397090361,0.00020856031188717895,0.0001752485747810221,0.0006382807399606667,0.049872669392338115
6656,0.12683157891110594,0.001213670125394433,0.0002161044438400021,0.0007621604943492915,0.015436187922903782,0.3613227149745255,0.4776039209808987
4751,0.0010338145957855583,0.14100564784294967,0.0004664797982233102,0.001830812866337359,0.00530423636777476,0.37965032191851467,0.46002298143475295
8839,0.09613128080576533,0.009523865647626589,0.1627259930346059,0.00020856031188717895,0.0643488929375255,0.12336583659903935,0.3802291813836093
6750,0.17685461920857143,0.001128819436563248,0.00015352261535617662,0.00021107542907764776,0.0022812593938122384,0.6599725068064249,0.273390957918211
5290,0.0384237005158982,0.0008346048356460345,0.613975113067085,0.006080868303083346,0.008088703802688392,0.07919227338617692,0.35760522470004324
6291,0.060595732745600026,0.013584973968974953,0.0036687899794086475,0.1377264454363713,0.0464484538496619,0.24426485103835627,0.255578639562333
12020,0.00031522534162632584,0.030339522251875757,0.1947531767322367,0.0024784404717201644,0.004933713489699156,0.17093189953947535,0.469329617903741
10265,0.0017225399214963908,0.003685394628647376,0.024834205243945626,0.02461695380578833,0.017331303409866314,0.16416391290069438,0.5749213115734537
12018,0.16734128426206896,0.0006793298195910032,0.0005657054091288786,0.000745701022857518,0.004335294375174475,0.3422041216649204,0.40846133949460295
11560,0.0003543277888942418,0.000543177321171385,0.9470588230750832,0.00020856031188717895,0.0001752485747810221,0.0006192838538217415,0.05400001407440021
3778,0.0006329652511622742,0.015437983600319363,0.01734699618961907,0.0019418936452205117,0.002093935279789669,0.5173989586791244,0.4393328420969024
1634,0.0002982241088618945,0.0005204881773056824,0.9309704984936225,0.00020856031188717895,0.00039829012323424414,0.0005619474574100437,0.06868804725176922
11227,0.030115446623486856,0.6619863792312828,0.002923883751515894,0.00021979867697575716,0.008445741187202292,0.05704242789932916,0.2590018697474451
16604,0.0025970648295947536,0.02129831163125627,0.022872454060250416,0.3220912824605322,0.01598825349851594,0.03434600026975231,0.3736164880806919
7516,0.00037120646782604105,0.0006225887226495299,0.9249693425615275,0.00020856031188717895,0.00020258659262982283,0.0018846881928251157,0.08522231944490297
12697,0.06214934835762766,0.01701604090157475,0.04906410802606842,0.008846148364563955,0.020860759367977287,0.27728616410974605,0.308763945465145
8206,0.006634532064353474,0.010020678517297033,0.0005305457005810731,0.0005543343321693049,0.002952992818573158,0.5114601652178236,0.39795641300804385
17523,0.04580989698155982,0.041048752593993064,0.007374757799797439,0.00020856031188717895,0.024194612853246304,0.1350332642337182,0.6440234061092148
4819,0.000314832776399341,0.0026633360129097294,0.8412760451346631,0.00020856031188717895,0.000437815199304529,0.010754058969995593,0.08841376850816884
8608,0.5617758516529829,0.0010620786920908414,0.0006218378050470978,0.00020856031188717895,0.06617974843099522,0.09267955278595488,0.27346191735387404
14629,0.06791365144026508,0.0007892203411399661,0.00036676229113307335,0.0016378073799265323,0.032539528791834554,0.5516808626719848,0.33904478201652694
13217,0.17048879614715934,0.0013787655456757764,0.0011614544253446065,0.00021941239665976097,0.004247382967530756,0.3159807136493171,0.3393241746063185
8612,0.03767893163058113,0.02090830396615651,0.018130451754153627,0.009728099369436175,0.00589767668461915,0.28334609603156163,0.3877026127543737
1479,0.01922405027702697,0.025465443656680922,0.05665687369437708,0.00020856031188717895,0.01156049899279537,0.2899411835068173,0.43911432902859837
17728,0.0027548596985079933,0.016140077748075507,0.016749471621246743,0.05654969584896316,0.007561012638812182,0.1638475233020974,0.35468875552259593
2150,0.03434331607358504,0.0011453561971335713,0.7715214256865823,0.0013287860423669808,0.0008323895613810509,0.03650541374466508,0.3002033608606438
12963,0.000315749011609581,0.000705093377578598,0.970321073948685,0.00020856031188717895,0.0001752485747810221,0.0006380997279811575,0.051586596278335256
1498,0.010125245725058575,0.0018019866753461204,0.0013393206095910623,0.0007418936452205122,0.0026817825828333777,0.5320143070174623,0.47119523376633776
9737,0.13255678269392687,0.01000746498381088,0.00502861602110389,0.00020856031188717895,0.051388513773356126,0.06542681345152161,0.497214023414844
19171,0.001007594067294856,0.0371683114960937,0.11205137116866833,0.0021980498404228803,0.002709559056120625,0.3714849764190616,0.4431722407850244
5514,0.0011023163351752629,0.7858212987428572,0.00026076997101333094,0.00021162802302160294,0.0006583844075853555,0.12352956998984589,0.22227394909390966
4807,0.2772608293676788,0.0007539410934780943,0.001124719079630486,0.0004790228700709669,0.04921923419394205,0.08334943814487648,0.6003393039929106
10069,0.001196435573316759,0.018958659332869745,0.00032549383475941084,0.0006584238011180608,0.002333359207879529,0.5917796553849387,0.36305591146141325
5954,0.020760502385553117,0.018177245697025925,0.0003343034998719284,0.00021225110593708175,0.004088824753958603,0.6331998588622514,0.25278500689718075
8079,0.05049883904349323,0.47616781044947376,0.0003737109170460934,0.00020856031188717895,0.00524356178269187,0.055355481719397345,0.2689104786974837
1795,0.0820254460121519,0.027644011842058017,0.024842719875009276,0.00022883655871619297,0.20243928514604992,0.05723226904715301,0.45159441662007715
13670,0.3409700073044615,0.002175177672237831,0.00022270782771591943,0.00020856031188717895,0.0019276519104455996,0.197583716503672,0.4150453298924195
13410,0.061005267933030564,0.006962089816353098,0.0002890378256741661,0.00021229365398653797,0.007866388989924788,0.40328160977370087,0.3614111282891078
2752,0.16621366938515578,0.15138067050149875,0.0003660132734565064,0.00020856031188717895,0.00907233046745113,0.23575093602831063,0.3296350973700047
2724,0.0003313086858821194,0.0006196947700418397,0.8903462571319709,0.00020856031188717895,0.0001752485747810221,0.0006814988964799141,0.059755854167289485
1333,0.000803255675766528,0.5465285430497584,0.0003477025452939611,0.0003769040945114063,0.0015401667444214862,0.08399153138730206,0.31201649558213507
17885,0.09513537265626422,0.005743042835409266,0.01815225434247133,0.0002948698790855528,0.005438277013888198,0.5664890402742269,0.2992239507022628
18897,0.163025432642124,0.0055862400276688136,0.026965239271779132,0.0006165105246787804,0.10131129746264562,0.11263277141837974,0.43447886466329194
5893,0.004134650622744015,0.001510124280012287,0.002784183916754815,0.8689682500663197,0.005147780876023213,0.02160445008795593,0.21828990364626888
8059,0.0002899516219166062,0.00048151802305228665,0.9631528265411352,0.00020856031188717895,0.0002482309968227542,0.0005425667740932065,0.07710141237187547
18913,0.048352608843365175,0.003281416972019387,0.005113637215427055,0.5234780606374528,0.005429460393486407,0.3780670662949847,0.2548602297753309
12398,0.0042515437040708225,0.0007953534526130347,0.0003872237532390692,0.7842137375936276,0.0020068025176001483,0.010722752986187365,0.1684321905902654
12119,0.17209403855278355,0.002820636863071252,0.008213878532777913,0.0024027978814914327,0.005246857909569853,0.1351462467562566,0.753358359426358
2688,0.021676060778250447,0.0568812939759454,0.40292966061706476,0.00020994559327246033,0.0190251843723628,0.055522373443599005,0.2683095176101131
14361,0.06303700147499922,0.04157815060514922,0.0018552385201259752,0.0013340977308573627,0.05644564986546166,0.20951006644462733,0.46896320944434894
10802,0.14312725048289196,0.002630521932294871,0.002721432067476377,0.001903256329991825,0.00866379170031553,0.36919695162118815,0.3833679103324825
13064,0.00032664925962901895,0.000837811053376014,0.9595870457466892,0.00020856031188717895,0.00019300466959594736,0.0010970650722863877,0.05222089443436377
13883,0.005047513599793352,0.005644029991282326,0.0597371329694662,0.00020856031188717895,0.00251459801843075,0.36724496867824474,0.4957357202220147
3844,0.0002550782113900468,0.022526511758960078,0.0008449408474669755,0.00022355068895125654,0.0014856884563394254,0.616289988554813,0.323100631447817
16131,0.0004689519251383838,0.02152477227283916,0.2708628647042303,0.0008302678520511221,0.0024866406821051684,0.3537792458048444,0.3635792870649285
