id,cost
270636,86.43178064463227
262837,105.85459432827382
172863,103.43811108250908
246978,88.90839617368803
149245,108.58090369088632
113628,96.03505901449753
152282,87.00282303349871
323041,100.1717523091915
203924,96.67251654603739
275988,93.59653215088976
188144,89.86581418601864
352186,111.63321816869968
285132,94.44422222363059
122820,90.77790588679167
308666,82.55651809045435
143688,78.07219679304866
78767,106.0509155137488
351719,103.08422121232373
72166,96.3727027134348
341374,93.90951699412959
192289,99.22743377796907
70112,90.64702953369567
35144,99.84967958360129
162815,101.85067218506249
286094,88.3540672234063
11936,91.53093929863462
236812,104.29288650323451
318502,97.34851486208731
301082,94.67515480358188
295803,71.74149789293375
139186,93.61995469293166
66747,88.9557094586816
25632,94.60760388629896
177616,81.066398035167
241220,92.8434665398574
340270,98.0370611703893
146046,97.86800280559589
99733,88.31382467673237
703,80.4224319364207
75806,99.81236108442491
48336,96.76966841838173
251829,92.61258671077192
88713,90.60811895124903
196429,103.85667238507683
207314,105.86991508741549
76294,103.18881547604619
101674,75.2440632260999
137720,92.04337379865518
230026,91.32716264770568
153171,86.67507913394408
89759,93.5533546405423
340151,110.81965834603677
71353,98.77080454691509
256545,98.00445014611496
83389,91.92636036473075
81293,95.95117172284267
93515,98.59451260275073
121215,92.40425960309824
350410,85.64704221857001
108503,101.78451800658537
302778,109.68721114441956
128012,93.79349514847229
348823,91.09604013188714
235449,93.33735471940042
343609,99.9106078378133
326990,107.46157540428003
166984,93.94460323084036
49502,81.71461140451707
173691,97.3694277078491
180921,93.12971150716804
280800,93.7140345168281
77936,93.52189566602705
353413,77.90351673536365
216177,91.74446644848116
155640,92.95291122366271
188396,115.92919980146785
17774,103.83821381564523
4058,81.0365910704483
86075,95.73757904393254
189478,93.33417387997754
142932,92.0244218818393
204847,124.25803609744482
246149,89.90541493159871
11589,91.77717765230385
72563,91.44435919839708
187917,93.08490966902176
218527,83.82021179198036
304266,97.51236525412259
151994,96.75157865119739
281771,90.01537058423763
86274,119.20165769452998
56061,95.45559082172431
59932,86.0724248270485
18838,100.17796518812764
291416,114.53619356531664
274629,78.04470110776664
28101,93.22664864238291
277918,90.91883608011211
93816,78.01811165268931
145313,91.68221922905343
154687,95.23978830269289
68315,94.21538467439935
165258,104.68813272310281
165272,94.22815635542241
230789,105.03703164679945
245872,90.88583947991023
283043,94.81129866844753
339376,84.15875889572554
94547,93.00014175011712
340190,89.72178673318561
67942,85.37989121076755
172537,96.26791808485493
81002,107.33884079694728
348868,103.24054072558076
17120,94.23756262989511
172140,87.5279523437436
235688,101.22454764543937
134131,93.96897881698095
195610,91.89340633119708
289731,88.58163565100763
1647,87.9268177438733
353201,94.96722790760191
174539,84.80581516475822
185463,104.21039603589197
11518,80.03190870690074
74098,87.79241806046485
143188,91.02853904880794
204523,92.08962170664448
117506,100.35230740650633
260764,93.5108758640424
97737,91.00703154940216
86776,125.91660105857659
48589,99.7034509805378
80719,96.44465244005545
242894,90.25590707400546
110761,100.99471578214316
106839,96.82189366297891
251984,97.58598312738722
229001,99.28085277238497
43359,85.52222893281224
327327,97.401888932978
54759,92.4296892744691
275649,100.36816789785891
143438,94.65408158339774
116763,88.73956228760795
344908,90.68803026156496
80015,95.44207580620647
216580,102.30428145902327
40319,102.02954902753608
314352,100.25583985940573
51471,81.2132047297491
253388,105.23734355114594
252242,88.57809335538734
30210,90.88157069449187
133844,108.35528673519633
171374,90.72713450683887
180705,92.2169852297164
187688,102.64009607970877
234259,100.76557790438191
16730,90.01488079462521
42397,93.55734182693227
139017,100.4741660397934
203437,98.75766157503801
250741,79.30795420036931
93870,81.04253226400196
29454,101.15595933892538
253445,96.64888404477557
341176,92.7728284437029
196034,65.04766769711303
282802,92.73160146275058
265547,110.53572234024881
267863,112.2473076638708
19078,104.53217523278555
341993,96.3950359162942
113166,94.86144305476395
326565,78.22447240508907
22153,94.86894819038855
174923,100.87821482164726
227118,87.42706860882068
267664,99.22648949209301
64159,97.6322503761758
353602,101.95259397572369
324386,92.9338203177709
170228,105.9406486061106
297352,95.12536967732672
268603,83.37453073392275
206559,104.30009286363217
24063,71.2437556521541
50090,100.64622628129521
350109,101.08966016505366
100499,108.25154486496531
65167,89.49535521215708
221128,94.33597648815794
65166,114.59192669744793
323233,89.64556619215308
21041,89.71202148918833
3231,93.87815040603658
165901,94.62976856970938
221058,71.22575916710318
253454,99.8335108051759
245932,97.85849725552862
128613,105.41572835109388
146455,101.02253039089975
18110,90.97292235763342
88429,83.08173792929189
208144,92.41305627815905
247794,107.78752199515918
192424,74.11674340591514
215660,100.85665035082896
119175,85.0983743940053
166552,95.06903157375845
280695,97.4920789838727
137862,84.26950208035862
90822,100.77125805109148
140531,91.61595316754585
211825,76.68059851089193
333375,73.63426075460586
100634,106.21882056208013
173750,90.83263099602303
305395,98.65458507138327
330563,85.18574878576513
357161,97.92118057099285
75159,84.2710574448455
267038,102.20930452280979
118096,94.46847670594126
80403,86.79750408051456
227303,103.09804402840565
164774,98.63765540406723
68938,92.07554894101284
145267,86.5249446071886
314139,93.31078318861361
127514,78.19658184774353
72319,91.99178211250731
42518,95.4589549844894
202952,94.7344771331431
216417,79.21205947808969
179345,105.28345120581503
271872,96.9855310265213
354198,97.12002092704348
227173,104.87407444827085
94066,86.71963769722572
359090,79.27020596221641
58835,95.85856460228203
233272,94.86475740460341
153436,95.70288771737513
120799,87.61051663189002
197931,101.14527788618607
348427,90.5270594261513
141054,105.3373319328401
30477,99.43084965994298
237235,90.95970525600976
174957,108.01391073211194
2587,95.80277205855087
256547,98.85484941175004
158196,105.53126758202917
70914,103.02570663826863
284410,96.73656338277567
187481,87.28305662234611
188532,117.24448864850535
317087,89.17361706291925
69779,100.45492455479385
102667,91.64642707015621
359918,97.4318023158038
202692,83.06425067341917
82993,77.01540495904224
128521,93.06509763488224
19980,123.48126148668216
210950,86.27352371732277
64149,101.72130285402982
89701,94.22648182003856
347865,82.69337365968792
49600,99.93813139211564
6427,93.92796003722769
219792,87.32960464939009
15319,97.54866628329867
98978,103.23497212256216
87938,76.0734484832237
239168,96.27991212727136
13867,100.89142485374049
233009,93.35259563815215
253258,72.81052745947862
239093,89.8070708384497
228103,99.87054182799154
297509,71.82157792111944
46390,99.11948542997705
232324,98.8658536123298
277025,101.60058090401098
342216,93.73538922387164
236238,108.13972296161174
358120,96.26100291723668
203790,95.4813371526441
344577,95.63129761408794
113191,116.2076439677664
64784,95.21236822570563
279674,108.618950963833
77911,96.97091697353997
150866,119.40410143398448
219902,89.97830479922729
170261,93.42981866706222
20007,95.99044782921004
154305,88.1923192552733
322635,104.04266080724568
249693,97.3765068778629
116765,92.0649228057659
234742,86.53511190536419
355118,105.26709986202881
28235,105.49652356019972
81313,97.3942648482653
298995,99.32899987114925
60101,99.37417333288654
319844,79.85493916863207
213079,107.36434623659594
260449,90.81003342607295
135618,91.45347452473051
81503,95.79940725541385
213133,97.49366591654925
79182,101.02086534644488
327039,107.43615131944685
5311,92.74655061895155
190068,95.82894268734125
108792,91.26478479438175
322891,95.56456936747247
281626,105.7525878839218
114893,106.81929122021825
97142,87.6482552671048
355276,97.01078299577276
237122,97.08805700356389
288740,91.52397297992982
100638,85.5901869353924
223835,86.71568168241325
275623,103.62413371854441
167743,89.98333723163405
263451,96.22944975826324
191969,101.40291701822638
323997,89.85834780418541
5785,83.2550669417624
278553,112.7565248990491
105551,119.6527644325073
13024,97.46618434408337
125167,103.21868037800155
175973,88.05602758211892
79650,120.55674547473377
222181,100.70776175519528
141680,97.14926191679098
42494,108.42516730160729
200396,98.03969251995373
251761,85.17677214297296
327486,99.60752762149255
241895,85.41691828057519
324456,97.29757119808735
256371,93.40316818973886
328383,110.02138874468812
336056,96.36917355978439
74892,73.52953048716749
350684,99.01334928782947
22660,86.57633421891626
99534,91.16147477999331
236313,106.45992752437684
228309,90.54773951488623
254705,87.13043016396011
91311,93.07298214645782
141785,95.6245685624401
131267,94.479736542247
185812,98.87948310730174
275417,94.73181729994413
325619,106.83868528494247
18952,109.00379693710937
163658,83.34990121062047
57403,92.6286557840486
25185,100.81523438674304
215939,97.46958887542831
96505,91.74640440848005
81742,90.42994465102055
21866,85.74513589681901
262876,94.70897567539076
207981,92.61148186826043
31565,91.63664910346951
251998,94.27562954935962
147195,98.50239548674003
109818,91.79332812868509
241551,80.54719844376582
343673,103.2310656880311
66634,103.1002946008572
309614,93.45160976445806
146984,85.1464155293026
118757,99.30284042643525
351148,87.86945670230546
12337,104.95828732302984
150122,104.07976260481327
59521,89.9476951798521
260773,94.5686656761897
91376,99.23859615709911
168955,93.82029875007504
129857,76.20105009117928
188798,98.7182950105838
24600,103.35785354715851
241347,97.94365620686102
297780,100.45823003265672
153421,94.47665087595965
108267,98.74799122417139
229765,84.64531802678788
65132,92.473189616311
218225,99.13002141137562
299463,95.25718327152033
156553,101.94843172789696
196047,85.13090432804665
281021,84.8299095715081
55974,99.61101496636367
122172,106.9855166937586
244858,97.63770652022883
316237,94.25869875833283
342345,82.23190430927905
187901,92.2192321812333
307042,85.10226560037975
49428,93.32316132799089
28490,109.63402097143836
291680,112.83494392502985
251925,120.2461612054904
80123,108.11067367289527
204712,96.11751544404112
45035,87.76516079670648
189294,92.33937165565844
211707,102.18635782078067
278687,86.6763975462802
259077,106.64419933436724
95605,95.70245657555091
36016,93.57807745530478
110896,102.9369004453893
323811,117.68863662041643
99374,87.04661045899593
83196,109.3267769453298
143756,107.56012931628688
22914,103.60667229459494
254700,91.24511820583866
312024,105.70982404492499
182740,111.94812898034162
56774,101.20530144337947
103686,97.48803051296223
184276,97.27122781399228
28823,98.24479171398717
43017,109.90635247262577
143575,88.44197890491083
269081,77.80649293374908
102749,97.26157179655827
15680,97.50274473211266
151153,95.42280448742297
247392,87.8595678167761
212767,76.42844363745586
213769,94.04080030944864
142136,88.11905842607948
351695,90.60071337732417
166904,110.5876091300946
186881,97.70421739327159
307630,97.758533281117
149837,111.00078777634053
94949,95.41377952600386
248081,86.17158918393821
334474,94.06230028794724
318542,95.84027114735726
173738,72.85765170094261
94418,81.61116844536751
136642,96.79706709304753
197814,98.89826923280849
288224,101.90783284419827
131706,97.64669304509289
75554,115.22850740433316
277336,93.83538427620859
59950,88.08091585965556
70083,98.0271138588498
262413,97.17544550852631
180292,108.3178139263449
231008,112.02053414313242
197575,96.8388790472005
288839,94.88463167730157
203596,77.32596013021823
54272,95.38893238200848
228539,93.17915078351866
18496,106.08120311135475
303702,100.52262230851036
354030,84.49297129334163
71476,93.3738109513778
161005,103.26020226245339
169575,99.66728991014543
335188,99.60104770607091
342451,77.08661448691214
177921,91.86461242410248
100002,93.20971926803126
258353,98.11679874447823
194407,98.6173053105473
243105,98.45533660864314
232311,95.88634474565582
81040,94.46290762062426
84112,82.72538685886428
129876,92.79732699041854
2188,97.90462320961554
209979,99.14330487163026
4050,96.1083070950125
180636,103.55832790854868
278018,84.99440714413477
25890,96.2712420324331
282679,91.61155701786718
255781,90.53098125776167
185002,94.30141097951746
253280,100.69552905011791
295590,93.45149787397072
329421,92.63178438110698
166789,110.36942279791296
59549,102.00565076705385
295760,101.30836217225892
163471,87.02393373564234
69069,99.16047120302427
13678,77.61666305986085
176805,92.37534190117354
166220,106.8508895398949
102935,94.36278383743318
259575,99.28008714011222
137784,89.61100156116332
63453,94.28374122887554
351509,70.01007861306749
20550,98.4674387471939
88489,90.95957557337228
224809,91.08356712080274
253360,90.16800484912592
36283,86.01884729859736
24695,104.9280095121364
159649,91.04276108530439
32923,81.40311678729357
234101,115.38728491747054
206845,104.6662133200806
285861,93.62950692973163
43356,94.76358660600958
13781,92.86765703171913
133013,91.02706762458065
53818,84.56981599174367
105591,96.66096123014857
260206,112.87822426676568
312546,96.63819013254634
140519,105.83763763411629
146639,93.55154493062471
48568,90.14140555178636
230460,105.60225256522978
