id,cost
285982,89.98918488498548
13582,99.21315220560129
186401,97.26039995712114
39549,92.80290171703986
324528,89.54807527760599
267550,94.41943514248113
20916,88.86315084403724
355955,95.06881054217615
336138,95.8163769174738
317806,98.24170153764125
147314,91.7227205758172
290468,118.16539548246355
36669,92.57160233797117
329730,106.02388920766168
316696,89.67400799649776
7761,100.4018274286691
286592,115.98942726868901
206444,91.29412138198096
341450,99.7487993948787
32595,88.95896225474075
327576,102.53367693550418
142716,102.29006007737637
110774,95.71060417791608
14733,102.66321301988927
52530,96.36290879715577
331247,95.61216918225496
33130,87.701669497009
251506,91.4129847874693
284092,92.83179220423274
63296,107.99920298903469
76141,88.8494804535217
167579,107.61892448671742
231478,97.15233463099155
299754,93.99540115289741
223880,90.97299430803255
2709,114.64949763626402
146285,102.99076462438299
257647,92.71187866314796
294805,107.7278326572036
118559,99.92419843240202
251303,97.53664484411085
312474,91.55079508278992
123390,102.50248500171028
139810,95.97220215099422
150640,103.84264527716377
105350,109.69590778067916
223796,100.08009172871076
125173,102.51236418389597
63387,90.15146670563028
268664,101.57089660283958
138873,93.32419955987233
158230,95.4157231273185
247097,101.18521364375593
99678,77.54667132299389
82019,104.88639290433174
290256,94.29350992243945
312184,99.3742539769659
9508,94.59197690677294
345353,98.26261525620231
198806,93.08718553276567
130073,101.87994381184372
301334,96.93020760542495
139732,95.3542278351918
246707,93.14113279383776
3537,93.62129342976824
348829,92.55777604806549
214834,78.85051259856314
223465,99.33315215917543
251867,75.80662809173604
158359,92.87772174044972
74350,87.23988275852248
346358,96.63856989273755
203555,95.8676498022955
268852,102.21205110960686
27332,86.58868673278977
248929,98.42121767712302
164360,93.89802333176506
289453,83.16281258425239
293062,106.44148210534769
25611,119.29948138024022
303936,86.35065315425105
14176,101.36962479774772
238907,83.8800376095611
180450,99.47141888492771
245135,90.71615092980622
11044,93.20572625909146
186506,99.63683289355454
228747,89.78164651728795
147165,96.50245520308745
130569,91.45191733815663
162364,90.34538193431102
356612,91.80682705617778
272837,97.45403291875736
355363,84.22193791521418
199544,113.98181673806671
43613,99.43834998687947
313884,71.24770894140627
123282,84.55784474234991
278289,92.93116281262532
152011,81.49772215725152
157166,105.8624813954855
54665,113.94510187087214
36966,93.80231503267889
101362,78.59733198307049
150895,99.24812408375657
350203,97.67578138513646
298367,103.9358539012733
135715,85.65652994626019
116745,93.25001914645489
315039,75.01999172469723
113826,94.44835542358986
284784,113.3342492120389
60017,95.4103124790147
132767,94.11076497689176
320069,94.29261376988444
95627,94.86885822685835
312072,115.086874841762
113234,89.5466948402387
309847,103.60788274196835
357642,95.04678709634925
287826,92.4493914162946
285050,99.24909954237967
53854,116.19777281789057
230501,102.52858917632913
231583,77.08482741345445
226836,81.95125093741049
132301,96.28821705334998
78792,97.39634345835405
320703,91.07939827562788
356038,84.3801403824088
232306,81.09327834253806
224475,94.57153364205125
204692,91.2239887157762
306993,93.62879107252327
82251,76.52224529156624
39398,96.22828357549567
354563,92.5183489564096
195572,99.73736276145901
41667,101.94630350359752
87702,102.16851843642971
343721,99.41694016440415
89895,96.68544725880044
148385,80.54638944546255
6437,96.56386709086739
221660,93.47065703483264
274474,86.11433364004156
267404,90.42167412433362
225696,108.4088885964843
169466,88.6649182919544
57550,97.63145928737904
138614,88.05012283323543
66053,77.0980127525675
97263,105.45731145581834
113516,97.10600879689089
287372,91.45845718989733
18007,89.87798766302272
222849,93.26386656703875
202271,69.45421890490758
41288,101.61586234413417
15837,98.29943097546551
83215,90.4250342881584
104800,71.2964526616756
272761,91.59771407145256
231886,92.49486686159993
228257,124.46760188375124
277938,104.6690083856467
155471,95.94127171748877
20002,99.46250434778909
28198,102.65914601273704
131637,90.86310206338258
127929,98.79199130697685
262062,85.14765697076417
12585,108.88086735486502
126264,93.89863397780844
131329,77.91859492280051
228752,97.171829257
316109,102.04694552813652
105207,77.06130151563674
198941,99.65157542890067
210613,94.69033480259792
120616,101.06699898152746
64339,98.09534415954492
254801,98.43353419089141
292005,97.98544747425484
36287,99.21468048648849
310680,95.36866568613449
56807,83.49429229895146
212619,105.33026768067357
302722,99.18795694570153
219916,96.93717700523192
273848,91.24212539854642
260846,96.77220579821793
93852,80.20395594636472
209284,89.48466962131508
108877,102.84948632967966
39527,93.61005081627557
162490,99.04292484705756
26336,85.00237072924055
268901,96.7080988329772
165235,98.42144851310348
186086,99.56767138593982
139129,93.6108509132917
284040,97.69946174116647
27827,81.29818053849048
86354,99.71701885980866
236468,98.96674502877984
146573,102.22315114869384
264123,84.86929922174158
224096,104.84196834655167
89848,93.86710363751318
107084,98.74560861133212
35838,90.81442846016343
59499,102.56587596042256
103238,101.02107190152009
178196,90.5202930898331
348055,87.5898619966479
207324,105.13688402793699
197504,93.60212570611509
354764,104.29297106721229
126089,97.96491819960939
313110,92.31719333400561
203733,108.90102146393941
284955,95.91370614252321
342491,97.22490223477003
203312,91.3810383682637
332127,94.99294856971676
261206,104.67481358124311
182876,101.22273661241444
245835,84.10632734535902
312432,80.7871996827201
61170,94.50044962406707
185953,101.5019407161183
335504,99.80196110117126
342849,92.0651621850765
292360,118.23219314195558
75518,76.65136183909344
271350,84.75702709207803
98854,101.0608071300574
22232,105.48442453300004
69101,104.26542535894754
250437,92.19591684297805
93198,103.96871859546344
177863,77.98946241464806
128001,104.54012652880115
1239,101.84766289759433
294544,96.4459811477068
337551,91.3022570395857
169995,113.00140190160559
154417,103.17015385124817
79461,92.45059308846002
354725,95.63323290096733
209685,88.75532148547175
224887,97.0186497225704
83311,97.62062388251327
47363,101.33572186358214
81049,78.02911465519936
213833,96.87229154829953
92381,101.75684533362164
293598,109.30658783066971
20560,94.16230487419102
45031,98.17949699711204
337413,91.36868398281669
87040,102.99939641307984
176012,103.86133369611846
144629,101.4956883607515
350913,95.06809152974103
94665,102.5610110280163
197115,88.09021547612487
325228,92.48060883905764
303778,105.97285789047875
15900,89.64364507211504
178802,81.12623393542336
67910,84.31836263411624
79982,110.96430608706565
153284,109.88635672916995
68351,109.63110351265519
207957,105.18245788199506
215447,90.68113147240692
353082,93.76690089416348
219305,97.67347909559862
95593,95.98719019307188
331443,103.20111349075029
51332,101.98754204249192
358926,95.35971016590378
108310,93.84008164338611
260020,81.41671450310861
134772,87.29810227114191
87170,95.74762021782394
28382,99.9974834564153
277000,86.98467075281201
19165,107.84860462598388
215120,96.41301179227855
100125,101.1407235662041
79060,92.82537843860679
266408,100.74757665785737
172435,104.83780209040755
62220,91.05292413457418
117732,116.1738151471256
168962,85.10169429114522
125320,98.71789381547762
279428,98.32728139714939
165283,96.98782810317759
179148,104.66540984910648
297636,100.10121559119675
96276,100.28712483689083
65286,100.62080008254988
331565,115.71804449084577
21163,92.89985145734481
8467,89.46091680258328
44842,89.65687817468815
199825,77.30281148709827
230004,86.5786061778847
279908,93.62095884989799
162801,106.38722842863316
198654,92.39944428621011
123911,92.88623617453113
211229,70.11783025737927
100862,104.10193625263628
77951,100.90057792876004
246141,96.55654587432205
85422,102.65669412645569
58543,101.26113934497066
52712,101.29644300214898
66585,96.45539392351245
148285,91.08755869432146
80641,97.94811023056232
280204,78.4051828875801
232826,95.64092508838914
286624,103.6806168582852
202716,111.90103244871621
66494,83.04847405823905
329805,94.71006562728682
129825,95.19053029626701
250443,96.18513215942528
53510,85.34476903685143
94474,84.1285225131928
202014,93.74131249109749
84682,84.12359288346263
154670,93.13360495377337
156128,104.46107021200079
156154,90.40371626835127
203986,99.12746342515705
184829,85.11641729272282
8807,91.65342054456137
256558,99.44559395241919
151097,90.32178648214226
249813,90.25168768149702
321694,87.04350390549308
336395,98.02095658921631
115476,90.6549132164517
304690,90.43972209855144
334462,97.6178346725949
259828,85.84503658678261
306194,91.1658918721422
321424,92.96556348909387
167798,95.92375521580784
314730,87.59606677247024
106697,102.58929993465641
212203,99.61829222658794
266443,99.51140089116394
234885,97.73378881987591
68959,105.79697816434006
101937,99.24343755815597
318336,82.09489160676868
244690,99.38660140771718
319301,82.63866993321616
29618,104.44290677251398
61973,98.81143240604793
103365,98.68598173854294
126176,87.54625174071093
275144,103.2923575298899
280730,97.09082941279802
181901,101.18867621078991
162467,105.29010657544161
306861,90.36032314304445
206637,99.92728419021688
304982,95.41210913099111
350702,93.77126357661402
302297,101.28990693591544
50001,103.30571505431872
95613,92.3074714089279
21743,85.9637785459255
236125,103.01105051458784
19266,94.40236986112973
338491,99.8793380383423
31083,95.74047589909432
244619,100.10671497577738
139248,100.9728485786269
49025,98.62243652754967
157544,90.24267366725499
339721,96.68056764466614
57354,88.67118571924286
199457,93.36491400355884
113069,89.23769831869735
334791,92.74075989078727
186654,96.41216705647177
144300,83.3693108523262
102953,91.35754526003639
26643,108.37851604810723
197238,90.41374809800955
32460,65.16678950007949
295993,95.4223058061789
133341,96.58027680002013
292000,101.21691448257376
104240,104.14774360497225
12751,94.01195558121039
224088,94.96017069141183
106029,92.83134625951611
328160,97.84970236457741
35325,80.771848237191
169407,93.26788718811987
271729,89.76623085518214
23305,92.4981100577766
270863,94.12844062040605
265253,100.66235802318523
265846,91.11645687559856
30462,80.586227165319
277488,92.0794371237822
120431,96.91405978212873
291195,96.82011908961753
265817,87.16406801109005
178138,79.20695840510196
322250,91.4654992388292
109770,93.8555190493062
272968,113.2413201600652
57392,118.06835154379145
300417,81.73325570979684
229227,94.94996256826995
131490,89.72120120429585
130087,85.80427287977354
276287,90.48178896695597
257742,96.0339948149282
277718,86.37174020412876
143525,85.9364501428199
317042,96.28874680012366
277991,99.12846726718188
318768,109.8631807877048
45022,97.98817009268335
132333,95.99610409672486
3798,95.5324699643772
355344,90.19893491739911
264684,99.17503809956185
266396,95.25965687973701
53609,91.32571917574018
221862,127.07834651050943
205142,80.53858638924142
325898,103.19033621464776
136332,110.73895838569229
298172,96.5290332602599
172926,102.08920391483105
280196,90.13305069775052
155745,107.00971921744917
58485,93.82969211100517
174010,87.99375033821357
279237,96.62371445015137
273330,97.56715246891906
304100,101.6478745387479
72154,94.80106506003786
22267,100.76047578117766
102373,93.01243487715566
221045,101.85109459891693
285642,90.37096093782456
358333,95.07078829747995
133011,101.00633121565872
352256,94.67599679924258
279222,93.62224943899326
112595,95.32644998479681
263657,103.63799374338701
185081,103.83094046357965
93828,96.03687752267095
157812,92.83174223535873
135856,95.86059020043474
293100,98.31753693577154
35290,96.25443312131056
63505,100.4226012682054
264731,106.87001914098909
352295,82.226794147346
286513,94.12976892101562
56522,98.74776401000068
179801,128.40814213657416
329509,96.69828160963242
103155,93.01513337122466
9303,88.1111682719895
241989,97.23006801748201
320794,102.93297095588363
299222,77.43239823799026
223691,96.99186288191683
128955,94.42080567012366
354862,89.02580700991098
153376,95.4268934375447
183713,73.76137007140682
234959,94.39239955145221
153321,102.19834333131571
116357,104.9415116098121
326975,90.2332298710605
171252,96.61868828016416
319781,94.25566313778751
351115,107.82918144138553
318504,99.84028849066115
252574,99.87163639619037
159517,96.62948938602275
349569,93.62262771665736
39525,117.36253875924545
268646,87.0661468494809
50161,96.19988792601768
9375,98.12730061202002
313968,93.42523815351986
130332,94.0777180447806
161184,103.01885155363043
286741,97.11554945209514
28255,98.06679810959753
248286,95.02879483612072
98068,90.19804405899559
333538,116.25149503963796
64910,93.86456029313617
259483,88.6813464085492
197590,101.35385108394291
37890,97.45377707821339
177028,92.29100919361758
230551,97.78224564323331
42964,88.8823218486485
142748,110.96497467138997
159722,91.45589817384146
152047,96.04210107610287
355869,69.59983040319611
153771,80.61606584755836
355478,97.21925399343151
223510,96.1552478580264
157909,102.44553980679558
245048,112.34526872416627
105099,103.22243160008273
32892,98.07838089370102
339131,90.95063807523005
184030,99.01108337306289
197864,71.61619267712697
278725,103.53410902930497
226525,97.86550396109426
44702,115.27188185570176
179987,101.08706565488278
