id,Rings
69162,12.011329080449947
31384,6.819670657871144
86957,15.31348045502364
7716,9.301926127151424
90255,10.01517559147526
142,9.837738320986535
72537,10.091011663335928
84330,11.011533958569903
15243,7.0242190620697444
12216,10.519393981350584
41917,8.822827864633298
48471,11.7174560909493
41676,5.224459422179743
51051,9.626853720997671
89882,9.29987342693743
5564,8.753161894913887
38868,11.008305517248491
35544,11.505904236365735
75479,7.382386692561499
39524,9.077471347442275
22758,11.591755822025135
40908,8.933132749896197
52937,10.498284727268969
85052,9.562822287926515
39649,9.244859593904216
4301,8.647880870134339
89181,5.06422899532938
33425,10.110574481187685
63388,7.383098485977103
26422,13.735101120966897
27126,10.403817256917248
19425,8.420627028045352
52665,8.237714023710147
55791,8.174555749488723
43644,8.898983792362944
84901,10.275581871917346
46853,6.9842602888785
43500,11.336913960961777
51691,7.684431454861904
26482,7.422177447045293
47447,9.883295453191407
2403,8.872849706086054
85603,8.19459283231097
53332,7.055262121857594
32429,8.69579456658509
8598,9.564755702449524
24957,9.828561430426028
83770,10.638619632147643
20915,12.347801866803202
24012,9.526538596076415
76353,9.816345126319344
43680,11.445899865666288
79992,7.09229901354738
30113,13.284483171013756
20465,8.267246528513766
30139,9.665730611118208
22646,11.779017015606545
5182,7.366182610235605
11765,6.708504509690659
42163,9.996258153038006
13436,12.398412223338712
51987,8.912469906209498
21550,10.138600039628646
20569,10.763184629484895
23189,5.227436494176708
69305,10.22556101447961
20000,14.496985179981323
90582,10.076139371236982
50725,8.733930843829382
43786,9.455700653250911
68657,9.959620027929653
7217,12.072158798241004
63599,9.093055955316142
61592,9.972972526741538
57157,10.087054837687266
68272,11.603890690336073
88411,9.020990935105539
20218,9.438470026665826
45994,17.030904933611087
52493,9.300259031832379
23285,10.780997134976763
50644,11.490547993130168
43922,7.723028643960862
23314,13.00958431186767
4911,11.014200387460054
59335,6.365473596110353
75528,9.824224318078226
51533,10.792123011408348
18758,9.517440696889599
71904,7.0963593039183275
51851,14.195319191801902
69821,7.303883583382126
78956,7.652440972539878
35026,10.582548391720266
79056,5.883815739855476
55017,11.578468396136474
40899,12.768235734736049
43078,15.122397730333352
19025,11.41620444599298
50008,5.692177816341381
60822,14.519758706197694
23606,9.983312481657972
25219,5.417374460864607
52117,7.136142422268754
38175,6.976307670563899
3189,8.476550869404702
74118,9.35219402750084
5880,6.933303652019274
41217,6.6386043843985245
71124,9.561435959333446
34915,13.40428064047144
88,5.572077175799607
3862,10.613854895307238
27408,12.839720535285203
29612,7.432583572819218
85050,9.121727379555887
29762,13.690586504281832
1295,11.111181891189924
71336,11.7349756003443
39908,12.463995461733797
39067,11.865950303323254
67068,9.501964416562245
79100,6.608681261755179
74853,11.874603503815868
20066,5.827231470841427
11200,10.554886543626811
26698,9.724440609330516
54396,11.536588831419415
12959,9.457343427187219
78454,15.643611264599883
34375,9.361201490727296
54053,9.872810802275534
31553,9.174148952027037
90111,9.076650480969665
14329,6.11842834240678
57963,14.254699902861422
9043,8.08696748497739
19645,6.9155804415937006
17226,12.259238594400635
5512,8.468563092479483
83607,11.371148676932236
78891,7.956056228501668
26658,13.797875824740489
41213,14.6793596340693
51014,14.372603784030956
31919,7.243232619588273
16326,11.68004993571741
61618,9.991132970978825
7060,6.0908204625417515
42742,10.285733544034747
76730,9.363247699382304
34038,11.587264231841866
33090,9.626828022632363
51461,16.28581667637767
85672,10.59272751480826
7117,12.193067601129913
55139,7.521054140623742
69424,10.874619967999722
19891,11.232830996433764
67296,9.343654919706287
90614,7.532210626927056
14338,11.213029953152367
66923,8.29745211646236
50206,9.928788785687644
83438,9.70580984453909
74818,10.24001085866614
26472,4.743990480569759
62051,6.774685034929581
35910,7.208170263263134
82876,8.715943574968984
74911,8.40492685725636
20166,7.3940744411062305
70618,8.651543003716627
22668,7.221811553219549
61657,4.638087073155832
15969,6.262089834063097
19223,9.247412659784441
35986,12.18712964628522
10894,10.589581770365076
76404,12.185429925848215
44475,8.261771573010437
54197,9.300877274396042
59943,7.117784807891836
86228,9.082806402365796
55518,9.812898955449862
43582,6.690724455514935
85832,10.193293373100886
86737,7.9325245707538645
78042,8.3029458591928
33652,11.862744362967756
68174,11.788282028123527
38107,12.163103387065592
48475,9.145515476793316
17149,4.360160466877151
28262,9.563076337249864
1030,8.030292561509006
81137,9.417017157813916
13466,6.952150948922879
34390,6.978888813179968
71760,6.8369393286552524
54024,9.396621338489465
43291,12.0196941894216
21041,9.28677457668993
16870,6.4907593738826925
36638,12.00834019083107
78514,6.766034971740601
41867,10.830796969070127
24426,7.955936062079552
22998,7.407706628354359
58158,8.181731571562002
32718,4.909427990427948
8228,10.70704625521941
7290,9.132385169401926
25045,8.264476178294617
36031,11.149999082402271
83414,9.904852197166964
66810,14.467604102781186
13868,9.682132807272167
43235,6.9920834683304784
48891,12.34588626860972
35601,8.554393393906523
1025,9.603680938631323
8215,11.257740727705277
68701,11.626111040987478
86542,10.682700073872114
58006,8.590492023570679
12111,17.156640674138842
86420,16.43231915358551
67377,10.905622002903248
13977,7.930609011130783
54807,7.26550674358775
72398,10.451545621409993
14196,8.176700028819203
23367,11.091790943931823
62299,10.990543218964953
56756,9.189426819857866
88467,8.913255127139859
33925,6.841644856225375
47273,16.84665001181787
24768,9.423976349526582
63429,6.537302518928347
77331,9.05445057198792
12153,4.781852011220498
21957,14.91172246545921
11097,12.325484465806257
7427,9.264801354337811
42037,10.802135601992191
17873,9.273500202513338
82758,9.481279286871315
22511,8.19594667630507
81626,10.918906128248736
26893,11.029846293758412
68818,8.071376893126757
21336,6.496577682769305
45943,9.398101157378902
22269,7.947654878637969
11348,8.940269885870162
48927,15.38351699033628
42223,7.009191696643252
80444,10.467387441542426
25174,9.539534260923917
39153,9.5010633953838
77944,11.48400843804902
14032,15.703616551057106
66485,7.866655195875854
59904,16.211664213203104
25349,9.878986019956512
14086,8.459543269703337
10243,9.106584274308842
23211,9.061893718433435
38869,7.688549886327137
50783,9.998425587398113
75617,4.5458190372634935
80194,17.403090048808817
20565,8.048605800023493
50556,12.592446512271795
63148,12.088908824821289
1220,9.183956691519226
83503,11.332688979723667
40980,9.031958580588263
7068,9.122893976475908
87355,6.362142847832064
27647,7.983346031380003
61057,10.773429881528765
44918,10.156836202714098
9897,9.275108810200079
41352,6.140875224711894
85389,12.67251241903932
42709,15.745899843922032
89950,10.540680136092986
83100,9.342337442409608
61018,11.021058162454139
88317,9.343952717611105
83695,7.283393170633667
13126,7.896881608910332
17598,5.355172576570876
2726,10.405832324602583
80847,8.984994718801214
43595,11.318891302408533
50187,17.124436904196024
81210,11.530434036503545
61819,5.659820940234371
46783,4.232445151310363
10762,7.87824876654578
26800,14.152039652900966
40871,11.292781410678868
76793,9.71134512965339
84296,10.182927751238413
33295,7.378788226148089
5540,9.066717726347376
4103,11.066637889023832
46100,8.008405288078263
304,6.926173232818037
73036,15.021362826489515
36332,9.30534844256915
77304,10.221581478361912
33358,8.150558718985089
89756,11.049624296271473
3695,11.555663690353938
55376,7.459996269912028
73051,9.909881576296918
80382,8.541252162756845
4654,7.614537311016778
46329,7.897832851492721
11385,8.981647364877356
63603,11.047908042734736
46031,8.861537546226945
33852,10.409432847121254
48810,9.36388134127231
22441,6.567125920379915
41557,10.986227800264004
68102,12.971170401418227
14311,6.18487827264765
31197,13.43799974627014
78872,13.12884071799657
2386,6.721904049712897
54817,4.940217717554646
53029,9.349806120118295
76001,8.867117633411345
77051,7.7541229518634625
7255,12.136449101821876
22609,5.320338290708334
88887,9.569219318837325
32231,15.666847607593802
21033,11.584562767239643
51652,11.617569865500762
77092,8.21626581529871
84187,9.67324721082687
18903,15.43900773996709
78242,11.6318484921382
8235,9.794812419924051
59563,5.65256456810635
63990,6.122482948798427
69921,11.03759339069869
61967,10.167463650670733
65902,9.115354591416313
49668,4.9563695111785355
42210,9.141675326379781
353,8.400334318854954
33499,9.384100472877071
39597,10.971289214119793
64623,7.228410282008308
15838,8.84277505201039
75443,12.273447175488677
66085,9.50426476248543
38053,4.2184380814085864
66227,7.043438017359825
61643,6.4354687390268746
39383,9.366764829092395
54161,9.930371107709913
24622,9.034904892987598
52619,10.693547241745149
73538,9.502032762510767
39878,10.084184895079005
66385,8.478723411586564
6067,8.271353725454919
8917,12.307559839614752
52202,9.203060328415622
86583,5.326426469796693
56462,7.335854505919867
25899,5.8735327519861125
8533,11.387465452049547
31381,10.233086058165135
48872,12.034868339297827
48693,7.154100719469323
90070,9.588969082686198
51327,10.294811342973443
50549,9.857876551255721
47348,9.418533480108046
69107,11.731688867845588
62685,15.802177507303206
87469,9.523795289891945
75970,8.740052748964988
6192,9.640258425601457
11257,6.261356754819457
88314,12.683872684484044
38540,10.514161792671231
49509,11.40096866306919
27496,15.07389824562087
44880,10.111506920091582
73810,10.265290877086738
49370,8.845708961281254
35093,7.340136657551599
23662,8.051845939046695
15709,5.229776412635498
73593,10.46566830635031
77020,11.342383168952724
78013,8.814047825059331
54456,9.596510755655267
47875,6.765574054871198
79898,9.116152077693851
56592,13.330212100630712
28817,11.268200722276038
7411,12.866235866936337
75702,4.867561493102398
16030,9.592633440730557
72557,9.220416545672807
33592,9.287079509738671
36662,13.807177290903422
47705,6.1045227342966175
50958,9.282860676129486
47035,6.877052464036299
69337,8.658186721672406
29206,9.179621167491195
84338,9.9713015098532
88302,9.765766707286277
55154,10.020541451800499
27750,11.942835443071527
20086,13.401956453166235
82593,12.115252655910432
78168,6.7728565831019525
13765,9.946410293710557
3179,4.31743906191631
8939,5.657928805798987
88793,7.815095526749519
53301,12.895579918099486
81662,9.231159803527373
11910,9.335127855611153
72183,6.705914750885789
21745,13.591524538406276
74613,8.428212983544519
87173,7.811543677580668
67253,8.542822727014865
37060,8.716027048580964
28745,10.64930655941741
695,5.681102783411178
63334,8.61811846068968
4155,15.49165483455267
48661,5.495888655744803
13915,10.890429525562194
31398,7.174799521057435
1736,10.95727730880511
67348,9.977802789933182
63251,13.41426600500323
21129,4.417332692879166
268,9.418874696083423
1190,12.298310985161583
5262,12.245885034549019
69860,8.297156160765724
48769,8.810329460280887
75735,6.110771036769574
8464,6.606592824300331
32436,6.930969809096829
8999,11.19728106186309
39589,7.09369818173321
25569,9.525187967270341
39124,7.513365672116624
75923,8.01776962223255
40446,14.429522855919128
30939,11.491438275414641
49734,11.147267993333198
54976,8.031370735517974
72040,7.38821591027753
61651,16.011506309363114
23292,9.806561880507223
42714,11.79253305197844
36883,8.954572749680977
5031,9.020792671740256
54142,10.250640119804356
90024,13.501605255617406
43248,9.474252867144275
84469,6.8493114708019425
24473,10.367021106239722
85639,9.314794946137212
25007,16.31247860210936
78234,10.192048644675761
79588,9.373769938623687
51854,7.237427862854445
87782,11.200242091455321
77037,11.422970613990824
50329,4.413036351936917
86904,6.119233736709665
53397,10.625748659380358
45889,10.256730111673518
78155,10.686123953153116
502,13.631348355996332
27421,8.962958355115314
61243,5.79916860332955
3183,6.491492709267203
54965,10.110421013452243
82367,10.294493557294938
20503,9.019057955482795
56419,7.701068258303366
50784,6.834611186199027
989,12.37105759416297
54505,9.143320733266322
33969,9.916005001559483
22476,10.927446061105469
50605,6.944511474358394
71693,9.330017212309016
70257,7.00561175011463
82137,16.80438555535094
44061,7.835794079974882
55174,9.407656626047544
39141,8.722583332990212
58850,14.998110900248793
90471,10.160035407232023
1534,9.789329684587306
83061,11.486945851542162
1456,7.605517728311128
7262,9.485130657704856
89041,9.304463974033387
32883,11.41630814602922
47465,7.2396974323918295
53097,8.627098604227848
16222,9.584276874928404
61294,11.619760540020344
80692,8.281593368598754
15901,9.338013537559622
27437,8.34647112138985
31265,10.947160402092297
32455,10.953637608924657
89636,8.477768726830975
54525,7.897423945254041
19681,9.180262753785822
1361,4.665015043526628
30665,6.179354293717959
12141,9.301972684549296
17831,5.932515124906986
45502,11.540792755394328
31486,11.503544503745287
42449,8.560254901356988
51096,8.967285039452754
82486,6.4127138714425564
48361,13.306010621778642
74398,9.156383429021021
46379,9.099069617820568
5485,10.995815500764209
34717,7.122272843815724
196,10.359980396075748
8677,16.10412164506879
75887,11.495070444047267
250,8.881025758019813
19737,10.067552756776898
74600,12.28958676367508
28676,8.651458771662517
84856,5.348032958595193
24030,11.749840035465821
29064,11.065976949206465
6318,12.09710279181337
65593,14.842256664721441
80053,11.021601764985194
55340,6.59146143949125
49890,12.2017374513711
90351,8.1954185468997
90598,9.373383631894113
72716,10.55446600272724
34625,9.247926681220093
41079,8.114276041931642
48433,9.30544922758356
7823,9.79007300255765
73471,7.365504526056301
72927,8.784836253608953
74348,11.309412514660073
65943,7.031066554747472
29933,6.620465163874767
35871,13.825034824693377
45345,8.740536693655683
5372,4.861396419665403
71613,8.645186144826026
23160,10.598737079666884
57504,13.941860934748792
54805,9.308746301797289
76535,12.320005611966595
16678,5.550187632934337
202,5.5666902687523345
5396,7.3790269930709185
71529,5.115053190630784
49502,9.869718505661258
33389,11.117223613947411
38614,9.478766933967323
55660,9.184383788877795
42177,9.706497173315114
90392,11.313801144304884
21856,9.191409702885922
27784,7.435526896768407
58827,10.735995857906307
