id,Machine failure
26331,0.0001318896441443181
29939,0.00014729158129351923
43799,0.0016574919320563061
80276,0.00018116099907780026
35722,0.00022232435152704476
6417,0.00024722823438487837
33567,0.0029533350298295287
83039,7.082700264957222e-05
51367,3.0102713905168343e-05
25011,0.0014928962291563797
52511,0.000857928575033169
73712,0.0001274247325098062
93694,0.9990499217954918
29308,0.0008592963285869483
29972,0.00012535513811425471
107080,0.0011393939298036159
125070,6.797620958464174e-05
135105,0.0016206846191217108
118299,8.584015008654284e-05
52061,0.005182140931905348
122709,0.00023341818066021673
98821,0.0027626463216316325
94696,0.0025881370458005993
68167,0.0009773788423926616
119754,0.0004279773903209969
49673,0.00027751638668352944
99748,0.00026743615594288775
83579,0.0003411266790734295
34348,0.0018588706659207253
79675,0.00016885344062702272
98495,0.0002940820542472711
51381,0.00012713401991127659
33031,0.015989161730655604
17896,0.00012302865895136024
57185,0.0005328208109738685
81183,0.00314079503855836
112039,0.002721619943250229
80837,0.00027741928692131526
132251,0.0002575777291652456
41824,8.211868599486557e-05
32196,0.00040999423497318355
84974,0.00019613294768203168
102887,0.0012784486559880395
16337,0.0003340505466112542
29624,0.00016901456005373228
92581,3.923087875232305e-05
81753,0.0002807959064390244
4451,0.00016456973656585973
13396,0.0018017590884338351
58632,0.0012836070560228838
56252,0.0003111462652000744
76076,0.0015550910553226377
92903,0.0011031265561019215
70666,0.0009636446469604912
2584,0.00024948903992653895
34858,0.002350767865272753
44872,0.005313017939891742
38883,0.000873276353386418
22634,0.00012465940433106876
16671,0.00029712229844065915
15649,8.643655054542859e-05
57925,9.628486188273913e-05
112642,0.00014015792946481595
62589,0.00015503743475619197
67226,8.830929893756842e-05
85568,0.0030014469886817624
45829,0.00033608317175608395
89112,0.0020355478363539986
86964,6.179043980281239e-05
53280,0.00023873533014640103
34597,0.05458384033875003
12124,0.005079808436303996
53402,0.000949689350801764
103580,0.0003132547804222078
51757,0.00024537403473220775
102480,0.001468374260940696
22318,0.000310951186855455
86537,0.0005487803209597498
47372,0.006302919659352334
51878,0.0003812312564408637
132699,0.0013850327806279193
15530,0.0006153074294278569
20992,0.00017605182689030117
64192,0.0006139174821682034
72707,0.00013574385836517903
35197,0.0006232249821175451
110523,9.42951226780525e-05
65248,0.003500569239302797
89056,0.0006002868224868456
41389,0.0005098150908678479
125126,0.00019970451014835264
119538,5.768695043881032e-05
3132,0.000133936654033313
34317,0.0004533043997427427
130947,0.02517158920712729
25758,0.00209119519722346
102640,7.063183334801154e-05
70896,0.0001581906926724123
65684,0.00024251673706580088
34310,0.0013210065962404088
41071,0.0018209656636981352
8468,8.390357153151732e-05
8648,0.0003029753663638699
131964,0.0009274972899535591
29054,0.001764221437229606
13523,0.010377061025732456
30650,9.149299355533701e-05
11666,0.0003085881521837915
126039,0.001714792402946105
87813,0.00017615339979092177
115037,0.0008309387358086725
31662,0.00047996147241829187
10676,0.00693163843770073
30910,0.0016178448248838537
54456,0.0022783825125779933
98937,0.0005418674530455006
70693,0.0022853328298519425
40260,0.0005265090980850271
79893,0.0004458290729933751
44154,0.00029801354357937554
49187,0.0006767088165673807
123232,0.0006514164277493011
52490,4.243983593793248e-05
25612,8.689118980788762e-05
115086,0.01187135935421338
51808,0.0003613090586872601
134976,0.00034978931136186157
106974,0.00023744790173278212
133702,0.0010650632941251678
66308,0.013300247956832854
65209,0.0002932915522188113
84951,0.00014638823365301738
8053,0.0003512787381429739
46657,0.001294355664312402
22432,0.00045224897130838717
35400,0.0028479961212054
68118,0.0002410093476581793
32386,8.668743580528467e-05
45074,7.888007273662109e-05
49400,0.0030039201983646543
41796,0.0035940436094188508
73599,0.0007555649234016997
103321,0.0004920173742003402
78851,0.004883544087691918
65102,0.0003972600530750432
86504,0.005931874621523491
56083,0.0003983533600862324
36403,0.000274982117930645
17969,0.0006003339614895452
26697,0.0014688129471781327
124586,0.0026329645875223066
120596,0.017168345583819973
130664,0.0007591789639534832
83903,0.00017047582968400768
81632,0.00024752659985872327
61203,0.00016765850701495514
76012,0.0002322660899690893
118871,0.004693426395972388
120947,0.0005141991555221684
118029,7.071674183898033e-05
96503,0.0002314684487931705
11588,0.00045664297142287367
68351,0.009948925457692744
63476,0.00010269988770238664
86626,0.0007305458243464521
40220,0.003162239433658161
111071,0.0005526979866775281
60733,0.0001427710703464039
134228,0.007501056311208867
83455,0.0007085960297093857
85050,0.000318235892079428
97306,0.0005769552326360511
2168,0.0006329865753683028
54272,0.000343127215798562
123148,0.00013005872805298035
61932,0.00029103604791957217
2297,7.781148528819672e-05
38068,0.004053118896929634
32102,0.0006302017974105836
11081,0.9977179105836839
60923,0.006190796299258259
23195,0.00023480453979830468
34853,0.9970672562083133
101850,0.0014509093020410996
41544,0.0002255923544506876
14531,0.00045584290810003904
40919,0.0003510636911238566
105241,0.00019203665833132603
92536,0.0005269273133205337
114319,0.00017215997515982527
127690,0.00013459562195996305
103281,0.0001652940901808257
101305,0.0007590551196059525
112519,0.0002600700236480122
10045,0.006535102968348609
81319,0.001569835815441627
1285,0.9995787677577457
30935,0.0009884008822326955
101229,0.00019777067205588482
96874,0.0001358291794980956
110230,0.0003354084428593452
67284,0.00032851915638695936
13451,0.0005818220739746573
12229,0.00014670250303572697
84438,0.00021490003594559683
69482,0.0030405492283106096
92750,0.1866279244639577
124414,0.0003123910186605196
40065,5.306815112031572e-05
68194,0.0009323492078698623
63337,0.00015842591267531224
112225,0.0001391588113585005
62981,0.002141286690268593
78001,0.00014886334196913834
129276,8.505491408384177e-05
66164,0.0001495838239451276
129737,0.016813429886444048
98532,0.006965856797229196
9320,0.0003309684744091704
95690,0.0938640778158559
17766,0.0019476777390334413
42268,0.005951361822197211
28542,0.0003137402287975312
23463,0.0021884567180759235
121979,0.00024393749766316066
128594,0.00046088111702192953
41799,0.0004928073601349986
5222,0.0009050998166095184
131406,0.0003853393688854081
119823,0.0008512065638652564
134521,0.0017908391094148253
45941,0.00010007350524795082
6812,0.00018144199842928132
75804,0.0001789458549056365
2498,0.0003713359783190786
102204,0.00011520795789635429
17406,0.0007697885604299684
38096,0.0003808347558057123
50820,0.00021851442658731728
123478,0.002613968255373215
119509,5.414604380449864e-05
25231,0.0014084637336146718
132189,0.00012416389458650874
79179,0.00042969039610220435
122714,0.00012622126136920968
45141,0.0009408598979064948
74455,0.0011480264952582456
5130,0.00017807881364123872
10102,0.013680698154001546
101106,0.0031431719809989584
58572,0.000254707004134029
11257,0.00032607408637186765
51420,0.00038645636153880137
23305,0.004313312996495267
128993,0.00039733077437352737
79108,0.0015146056067250637
51436,0.00023605018034575007
10855,0.0002628446922526321
97826,0.0002388291030842523
58297,0.00023583621144262928
16723,0.000299106148375262
101713,0.0011833853843553584
73928,0.0001358542749717981
91001,7.364962907785998e-05
48518,0.016151122135437124
119746,6.259325713545379e-05
2510,5.8271809954742177e-05
67878,0.0009044366796234502
24627,0.0002903598681447463
106060,0.0017443510373722107
118505,0.0012510070771439537
32507,0.005450149221800701
79356,0.014613263611361524
65734,0.0008501298367265663
46177,0.000496527470030509
48753,0.00011317698895734973
89200,0.0007094980604033653
116743,0.000158896648660814
129120,0.00020850198788599758
77201,0.06675808950376519
20305,0.00017623921116672705
78324,0.00035172414721924
123552,6.48227255589377e-05
131598,0.00014246646292502354
75072,0.035101274081839814
25400,0.00016747454858702425
50938,0.00015103079373568302
53501,0.0003454576807748645
116265,0.0007425551782462927
78994,0.0005681659326152371
56468,3.3440132886240286e-05
40532,0.0002832176178992761
108995,0.00034165356943622515
102687,0.0012711804179122215
38530,0.0005004928132888402
52783,0.00047510712982912743
122891,0.0008682062332295723
77942,0.00023101291784434968
72546,0.0010339708620886647
114791,0.033588791304442825
77420,0.00030156708704390386
121061,0.0001193186543407709
133781,0.00024056660242401521
63555,0.0008183971113288374
79377,6.808431374254836e-05
7040,0.0018819455549174222
44410,0.0007722358683609201
64564,0.0010395830804133435
16133,0.006069541578784089
3419,0.0012499204162033793
47040,0.00017193786741764665
52202,0.002134806708073261
83931,9.905735227614728e-05
72579,0.001239554343547559
38499,0.001882993756765965
10021,0.003671827349788482
68546,0.00018233059342033568
49509,5.851988096392506e-05
96655,0.0002569857768591798
7823,0.001375206947404882
106189,0.00015782667549041308
105164,0.013417858421426966
97118,8.069299903575596e-05
94875,4.8656336531353114e-05
95589,0.0001581159814535922
110910,0.0007369712881978625
28991,0.00029267135894524954
97339,0.0006641411363725017
37587,0.3040800139764955
68294,6.889007476294615e-05
48778,0.002301378755312767
42436,8.698954795511686e-05
82650,0.00023096206519780817
64329,7.665121578101543e-05
122659,0.00024830924414004574
97765,0.0005308351456209012
9150,0.01888485942676684
68790,0.0004589812566612343
49906,0.00013131871522358967
70151,0.00026363681060431206
50676,0.00010212842474745064
29268,0.0003690320914564804
4724,0.026808531290630315
94880,0.00017413514846025243
105404,0.0001955749317254115
101133,0.000222539185715143
133596,0.001575518417916625
136289,0.00012746342830404462
4817,0.01858060735636153
130906,0.0009291768593336384
115085,0.001132259862981004
67317,8.5918857111599e-05
84395,5.290211986669676e-05
51568,0.00023605383098024803
62595,0.0004749361386602819
56772,0.00028565960716923217
25371,0.008303351990759057
78745,3.757337627963936e-05
109615,0.00011967484739454233
27457,0.01802784035608308
103437,0.005618021205004212
128668,0.0007639250121425444
77155,0.394059277991112
46844,0.00018611380448968167
28865,0.0003786647349997479
120633,0.0002517903782508604
25818,0.0022297810728711797
51816,0.0005987141324939492
884,0.0016577844015454805
86863,0.0008804259716077363
25324,0.0012210333544821748
128087,0.0020237986027985115
93223,0.0003618141648036081
17695,0.0002311057717031974
90416,0.0019116912518886964
57636,0.0016985610000555204
46723,0.0002672821233624112
120966,0.00016448134627846878
77544,0.0003167440618390144
134651,7.73351905025082e-05
78869,0.00015373403366783405
75087,0.00014526321153752558
60950,7.860880848917679e-05
86260,0.00010251702514018465
80904,0.00010287688265581948
112999,0.0001339175383077685
114101,0.0010480894051042187
109243,4.1190774575740675e-05
39362,0.00022306617911519946
115486,0.0002399657240062355
84012,0.029180623850692648
134379,0.0006406868007201382
60677,0.0001788916841027777
3674,5.831738869854155e-05
98517,3.545522635635234e-05
75549,0.0006447556975665515
81194,0.0003796622757466538
114037,0.0003989412984510639
37609,0.0007408760791934216
95160,0.001144181334162391
8028,7.317060888483393e-05
43029,4.0952871843698436e-05
31484,0.00025904958503066076
92068,0.0020156141027465784
62105,0.0002485549425078666
78063,0.0006549514728613204
94685,0.00018689016579191676
134352,0.0002501933408090062
79857,0.00012376841276137172
56918,0.00017920844025465758
95449,0.00043122712279055855
114607,0.0018778696079781128
94314,0.0011956491436124303
107614,0.00026043483079689437
95367,6.162731502781961e-05
67347,0.0007352078935156251
7667,0.0001261213241435821
72591,0.00016425272729290406
44916,0.0006691653754398806
101071,0.03253753323374398
112757,0.00021137336470829197
95730,0.00036429737758578097
129264,0.00020896325329554708
61014,6.247918340646034e-05
75373,0.0006759813092738207
99221,0.0010568665476538032
59827,0.00012025421219388246
12662,0.0002182487511889416
89327,0.00020172907164252575
131499,0.0020140188263161546
85889,0.00027066934733855654
66654,0.0002541456639196953
73730,0.00013832681690427367
64287,3.061773271779274e-05
50725,0.00010807182760907428
102818,0.0007458021623410375
13001,0.00016551570342271895
130795,4.022563947030441e-05
136262,0.003982708024495851
135150,0.0001031764657060622
91669,0.000335563648759559
102945,0.00033843561534459
114971,0.0002727152902880021
54611,0.0005564037852932084
1402,0.001624843658540167
123593,0.0004825642943509059
55367,0.00045035983509048803
53231,4.246429393934107e-05
30672,0.0015915758380077283
13655,0.0012089507046314993
49129,0.00018361092978980465
3946,0.00031248171101234
41447,0.0011670707742554227
78523,0.000506162612267108
105199,0.0002572894263859667
23295,0.0017624171490218745
546,0.0004815629861479363
18795,0.0009570329217014163
94085,0.0006626492519692855
110025,0.003734539352454311
58890,0.0004132026272852653
109491,0.00013149827461236247
81668,0.00038303389260354334
114334,0.0006507233515342682
115626,0.0002253823245700226
92130,0.00011992879194611487
69964,0.0002513786693547384
752,8.931659946899842e-05
32280,0.0010371456171010163
107836,0.0002706508359007922
86815,0.01567800729110904
48034,0.00031835584216471994
42431,0.0005475300318318922
34043,0.0007398260772371095
44413,0.001051418612305871
73073,0.0008755941626316736
98894,0.0057467722919968085
89394,4.6001911914191893e-05
80892,0.0006287682064299481
73259,0.0014175779892353652
119550,0.00014710198650704198
120436,0.00014667774029458483
78774,0.0012811500205972693
81252,0.0019417046104076463
53288,0.00017119245665869368
52469,0.00010016102390720004
123164,0.009133275690273692
12758,0.00018309876914030768
66585,0.0017489645411887383
55288,9.262878731540049e-05
133806,0.001143656878699978
23325,0.9996118987976579
82222,0.002013230493138723
132652,0.0001808248197902552
40688,0.003855241941772233
103763,0.0014172960310503756
81250,0.00016203195809240655
123704,0.00039495452141918754
10123,0.008418785098131541
120369,0.0002170909403462068
101934,0.00030510299137354415
126622,0.0003484475860097854
9129,0.00034280801110157924
50994,0.010988532988280963
19910,2.593533105359355e-05
29384,0.0033680499521282796
115279,0.001506559773887531
54953,2.3055268837330654e-05
132770,0.00021968445703776567
80574,0.0002534373196962979
49908,0.00042003150297692234
28762,0.0012368866525491007
51526,0.0014082626474050425
