id,defects
8131,0.35914948937411556
21724,0.18693430825223964
27173,0.09592896068879796
9606,0.10559066146091808
74355,0.3211289918114164
68942,0.040672340144656184
64519,0.2898125724093239
84872,0.08158137501754799
75498,0.09562580935883594
40249,0.056694564583495366
65443,0.11021330196960681
17820,0.19902257080366964
28446,0.41287106732665657
15525,0.07346500243813299
20204,0.12504608389162478
55245,0.19887031255443563
68355,0.1536785302465185
86222,0.22415202845329069
89884,0.16900035235586494
54483,0.22995117149880318
41373,0.2803521159573323
33369,0.10392797744061757
9563,0.48157538207688966
35826,0.19080065861258527
19482,0.034188071186503854
63264,0.20036243200143755
4269,0.35678687090342937
74151,0.06312215964448402
43891,0.2945936208755927
59036,0.057721960719766825
87682,0.06457160905761021
66593,0.14960947330044663
72864,0.3963025327435675
40977,0.09552034279565182
38028,0.5437497231394159
63334,0.18292506182666185
5764,0.794947527998154
30572,0.6557480698381112
101058,0.1697278768579245
3452,0.06309436177443882
3963,0.2014727201254553
41399,0.20570173719584903
27316,0.0890263394046264
16787,0.1421832845390653
46068,0.12255285703739627
61698,0.46590455206231257
52883,0.11305298767428515
85309,0.04972744349041234
57501,0.08139719090565813
996,0.251620748419167
66585,0.05404414966185738
29366,0.4838795638992283
2494,0.05962813234940747
25388,0.25460684834755265
55455,0.1199974327573691
71064,0.7960397149137175
95120,0.09130635737037168
27270,0.09784245834742294
73826,0.45250491316399144
87474,0.1711515760088168
1519,0.06078195948819322
84313,0.13787066335577086
57366,0.23499929234840894
277,0.1303309855773362
62831,0.5539083947675622
58318,0.12554660799540665
73472,0.09459867659804805
83511,0.06268245349544121
42206,0.7764511914591596
10658,0.5855254412883055
37229,0.294829070845059
62049,0.46614949179540044
71204,0.18328135376027954
36570,0.11815911373891116
71660,0.5635972952682563
65627,0.15201960457470381
19587,0.06500352789636667
33356,0.6058155685442812
37546,0.1793382284963135
7613,0.30532293072832056
19858,0.049594157115866705
16871,0.05385691278729714
18465,0.049600892220591615
89225,0.09988345993562298
91499,0.13678475094181156
28035,0.16108308596160775
36675,0.22337450367889944
96912,0.11066729131356261
100110,0.7484062461467872
15561,0.072188128613615
57301,0.2298822967653204
72278,0.1904482535219768
14375,0.24461033141755725
89333,0.3388998432731069
22914,0.059924261883822875
10743,0.052269904241037994
29824,0.10327829243570844
42764,0.1498630076076619
48806,0.05382943420218245
20956,0.21672523799834537
29934,0.07081978816979205
38905,0.1343355971752039
10992,0.09988345993562298
82401,0.07058893155604037
65224,0.14273154562023768
57526,0.10831180751229695
79774,0.12558554403912583
73084,0.0492906081518871
4785,0.07224938048264984
62213,0.11122609987314566
100866,0.14828904815232213
93057,0.05935728044030753
90791,0.7583831264658046
92016,0.14211660250078376
52932,0.08026370086467087
38864,0.07041321353157334
57850,0.2212745254362249
21995,0.1295748619922505
62312,0.6859876988112895
97854,0.2719163967516299
57807,0.054992096608111454
37469,0.07151270280736328
69033,0.6866806549904462
75891,0.21230492764534298
99015,0.2447389990578843
75344,0.09120518837089131
91910,0.054046490736356215
45069,0.05140798234042465
12619,0.5252004945509823
86435,0.12344536724718033
38240,0.2007721556804695
46591,0.6353742713703207
69737,0.059339201553213185
77412,0.14873498164714505
96572,0.2651424450360321
37809,0.042956782270383846
76835,0.6614957834845175
92702,0.05085166528394067
94139,0.05618203321249266
7124,0.18777165925529515
77562,0.14940917108062476
40842,0.0903861611956957
29539,0.05660319232124695
7679,0.21205140906730532
91457,0.7987479405519632
61412,0.14544814695736616
33494,0.1552741647729894
15333,0.39962870766559944
34205,0.09144105073472743
51154,0.10374783485158931
69594,0.5480434932299219
88058,0.039047828909893535
59373,0.09753630269967445
71322,0.0577752527931717
90003,0.0993501833617504
91427,0.09508858356649161
11843,0.18674720177669554
21908,0.05160151359597256
66835,0.1536317637448909
42304,0.19517545202692496
43011,0.10812700772345298
45697,0.7512988721558536
79972,0.09499342104954724
8550,0.0778607007059671
22511,0.056169649484372385
30205,0.5954491693932308
55295,0.10456149955404334
26554,0.12271271691886626
25050,0.04772532264855221
87875,0.5956848472021026
92082,0.11820763309959537
56861,0.17156946525666494
101211,0.11265373037510436
47019,0.16411492445266265
53522,0.12849501421519802
7299,0.1409467904579055
68877,0.08884547214898085
58854,0.17045299513495782
25621,0.12260846680021133
10003,0.3097811115327659
30969,0.10226271329082823
33009,0.1546516395807107
28262,0.23718497980659886
17296,0.10223292773627524
15492,0.2222625534399497
68779,0.10300199542741183
36618,0.11346687766093584
22959,0.06270211499707698
8485,0.04274733011621665
100709,0.056726432570331595
11483,0.2016864695802972
17711,0.1789613479183443
79736,0.2295277393522535
93465,0.44027650632898124
61621,0.09384512590406205
48233,0.09327661703251917
59832,0.32705641023445575
41089,0.1503625074871607
35142,0.14643767333512783
100653,0.3861633546679924
28396,0.1424337318099244
81386,0.30242570165482147
91767,0.6494747506114972
53484,0.05724193214702571
91442,0.16806958894045473
89937,0.0651958752968398
97342,0.14956949574801184
47222,0.15244712289484966
14651,0.13192392784488724
61911,0.27195964156886654
23040,0.05790009110120015
21006,0.05329994249932274
41748,0.12560119472547482
73400,0.1092160823242054
23204,0.05407370038080656
85997,0.05857761132838238
84421,0.4568270174586523
50552,0.054195054025074844
62138,0.1900491132879934
46681,0.09753177267590345
69851,0.06590340800143575
37001,0.052188563868634755
78584,0.09782971737782932
45403,0.2822259633207156
65306,0.19007430942066383
67714,0.11348530616170083
22288,0.41293609864460484
39657,0.2507379269421719
68567,0.466099083854428
92011,0.11284512515853064
37913,0.11647850685910414
87576,0.09637920274153905
82128,0.05898133328391985
58409,0.10051683905966718
2033,0.6393908209161676
76356,0.2367654701574877
4524,0.05265232851951818
2392,0.5127861293484977
499,0.05902207794250868
13206,0.15066478100445513
50587,0.06208301315242094
16758,0.6106720895083267
50816,0.15324443886760986
54956,0.1634884606797204
41506,0.10182150103626113
89902,0.08803383848818183
60932,0.05555492936625683
97261,0.08284423659618964
20676,0.1339272696639063
1546,0.1855058399827762
11236,0.12012641756605831
78808,0.19093014558856128
37634,0.7958370774813001
76875,0.6560703438019271
98747,0.07833933797997349
61575,0.38286323529587457
58007,0.11935167131581832
33522,0.05826436399712407
90949,0.052539881708211215
28903,0.13829004944790188
30855,0.21421437557002507
29499,0.06178385750577794
22926,0.4251257061020392
42303,0.12656077029327167
83744,0.37276012391787505
55697,0.06377086292853736
49814,0.472237765185586
66007,0.10515495251010422
59968,0.10123738622543128
23749,0.13849654134019698
98562,0.03698835868261235
21710,0.10241048776992608
23822,0.09622387011790925
100799,0.13642317303294194
4046,0.15560359249197447
58485,0.053374113123543045
36237,0.30441556750725096
62720,0.5799674274006936
90983,0.16924091782458722
78255,0.04043720017483687
29138,0.15341551274326254
13981,0.08313610941590967
25995,0.544912176542319
38047,0.649151293770659
89060,0.14496142803701798
45472,0.7862259599195175
77793,0.11704468100003372
36794,0.14605444250053892
17729,0.11625237816298309
12788,0.4241384218988909
25955,0.14665690505213255
92180,0.19823763880874307
12972,0.5287242260811893
31494,0.1490184240701284
80131,0.6098314852085606
19620,0.328370779460621
40155,0.12621461213254584
32798,0.6243319838235615
66926,0.0790851568669589
49970,0.22034389702745188
31733,0.1797001449482384
80928,0.27938040499038436
8795,0.05362688852988874
30381,0.2661032574324046
4912,0.08799354581691782
8557,0.17019342313059044
86524,0.7371620774576815
31540,0.08788214798727569
35984,0.27152762987599977
57195,0.2063299369777664
55039,0.27384935143811034
31294,0.2611627114314833
50747,0.2227240806003924
24086,0.08189854253029542
23025,0.057017248823371
32325,0.20082169693937293
52793,0.10223292773627524
67640,0.0675502031593741
48595,0.05539639460805807
57898,0.19109998358445374
66204,0.11322725203787792
40620,0.10515495251010422
34255,0.04508050254568043
46488,0.5805067429089467
53563,0.4593027121331787
78242,0.24084871665194862
96379,0.23589213376186088
32727,0.5796010925733116
33858,0.16459141289461823
23724,0.05945179118637626
66099,0.16859920126001823
74688,0.483992314551601
59250,0.29974467644230923
41077,0.3019146792530555
92829,0.13615043187535508
35096,0.08793868011928747
7100,0.1456656117706419
55799,0.11373147532093901
83214,0.2485912718779331
47644,0.21237838503318754
11681,0.1111287219192235
11500,0.15889742641564808
28463,0.7656723776402289
31166,0.172754448312266
44642,0.13388807726604438
54925,0.18152628222973136
72751,0.11638049849531558
83451,0.10669214368976496
8893,0.42703353847122416
75780,0.10396121052867231
20512,0.09737691766228895
31968,0.15942474646246657
75196,0.38519415053504885
91377,0.10701258155254989
86841,0.2611188528822564
46790,0.33434777372151525
10554,0.15424921211351272
8319,0.3523409118646886
60024,0.49332526443725827
29732,0.17458980377729108
86887,0.2965647754033249
41140,0.15056652976817977
2233,0.20274917982612617
89436,0.11738831477450774
94344,0.05331009711303029
41726,0.5490727039178084
58910,0.8016401077028463
56671,0.07514529684566001
41493,0.1659545290309667
52914,0.18165801709240456
69509,0.15872150869066748
53882,0.6029482701598724
54939,0.14033960637307524
54803,0.12081842241959952
63174,0.24261291774741892
99604,0.17118529332870208
32319,0.40977638460297533
33915,0.22856212251683677
84231,0.16531253031645288
50902,0.08241206379312929
7776,0.11526375276706824
97068,0.11329736058745594
69703,0.3695581602010782
69976,0.2536455815963466
89059,0.22738446365679724
60993,0.32733439361112837
53067,0.18919567503016127
81460,0.089518596247864
95491,0.05974182284900437
79922,0.10649150872630923
13379,0.5203279546191683
89576,0.057804775033182494
79764,0.23519068218744676
10206,0.3550572485524198
25635,0.11032734373618695
57488,0.10436490501608221
85185,0.6304759539406769
582,0.6093350826738371
40203,0.6829208172783162
67074,0.512695066021048
43291,0.272274236145994
84142,0.0982416534121927
17768,0.10772656083451924
24554,0.09451111442119303
36546,0.20135166236304605
10262,0.12338709225595677
93009,0.12004398103453023
90966,0.2613443889397896
61181,0.1210448833184234
8158,0.10152703964217054
78651,0.3186734417521199
80320,0.10383854063332607
51890,0.5595197424256994
80993,0.14283781505413704
51605,0.059774629061505304
26381,0.6680428530133371
8468,0.05607913639858219
57035,0.4089145369843808
77106,0.5615256505653096
44969,0.11557829536631668
56695,0.20720254147558226
34818,0.32555195418114335
86604,0.2781180309891393
17315,0.13038166813229754
2686,0.32315368943894157
93404,0.12337118433339699
12065,0.35889244133468823
35441,0.12590081040221035
11348,0.21379038134494105
71290,0.48317133505595444
7693,0.12660779555689133
6838,0.735231370700313
82927,0.05555492936625683
96893,0.11935179461572588
51674,0.206410270132257
17649,0.19799420665746634
85308,0.06601565170901887
98296,0.22768597369327592
99236,0.0951766712660783
40328,0.06190570505573668
70830,0.06320044135422598
57666,0.1256422797815148
71359,0.7975711599837435
37623,0.6586050547583518
8585,0.2903778299965069
88358,0.06310378540258893
32549,0.3102399196221907
85381,0.0511615936826342
72687,0.10490415320431005
59464,0.6457409384668062
70330,0.09079020169332606
36448,0.10047676126719428
10758,0.09209074693436857
7172,0.1011717114409185
98671,0.23835981523834548
5677,0.08037906805458611
67896,0.12154747599640049
26717,0.09883424574060415
92803,0.30364732844137526
29293,0.26028097277498946
91283,0.14397904732121555
25529,0.1246683352515194
99346,0.04963361025459657
39139,0.4585530358278171
97319,0.11013234759572399
44548,0.11444285590247595
65920,0.7367235824302943
85449,0.6111270786064857
61220,0.06707910836317806
95749,0.13829703764175996
65371,0.06910618475946104
12603,0.4015018704677029
9980,0.08619465898819001
31534,0.04227452931643303
88876,0.23585097141963624
83977,0.7922828639568933
19737,0.5172329048017289
70613,0.14054083433574102
17891,0.14881330184456215
101190,0.05540175232278433
56370,0.055062232232085
8688,0.04803778019169056
32067,0.24419442438983172
15603,0.5183989261332402
77458,0.31239813475729705
28033,0.16759857886332677
26774,0.062323081703980085
62141,0.0956722768896514
90742,0.05606072242753283
3680,0.7918874013068056
16770,0.80920083425154
71962,0.10489748104666012
91361,0.08948846496931785
63343,0.05047848565531556
33589,0.4105383653821854
98968,0.05966848712843154
51721,0.11959089091916676
47235,0.40545257080391245
64894,0.043140403913165655
93302,0.23796272022317777
51615,0.10131599038189366
86615,0.07204003566239454
90890,0.05387331651346243
23046,0.5675460524615848
89945,0.057044582150418244
61337,0.13003872700374694
69923,0.13167826672839247
56226,0.16459141289461823
79952,0.14699307984421203
74833,0.10015657217127813
46016,0.379441562737731
37915,0.1215943063568436
47817,0.21071058541940946
96715,0.045820149612774
20277,0.15402077164040145
37858,0.056999353980509704
18985,0.13388807726604438
4108,0.2681046037368325
85949,0.6128954440244311
61003,0.05522773929113571
33372,0.37760759423674894
20612,0.6558352416792531
47617,0.13747705699668966
54642,0.0708783630603082
39311,0.05857761132838238
44243,0.11900748072391268
25125,0.06442402779352839
87066,0.20897426678780504
11702,0.06928470391849356
72492,0.11276986304846298
35721,0.06239688190158044
27016,0.2681639766797394
23505,0.1460004773586602
59088,0.3293662234051607
96899,0.3359915705397868
40304,0.26067184691526685
85927,0.049659065231899044
95452,0.3245441137405878
79014,0.4047900101576329
62171,0.3391256129045092
95759,0.08448391016939186
41442,0.3445226807333779
91858,0.29387711529362043
39281,0.06331401923149511
23344,0.5470124131138933
56043,0.0400418472025454
73004,0.1210064151954408
60620,0.15501215645041894
3348,0.1344223898922621
38466,0.3177374152648589
6554,0.28942289582949016
4468,0.10555538352760242
58850,0.3314371529017929
38602,0.06574405373506496
32015,0.08047407771398647
57377,0.10421875929130231
29525,0.1749396858036746
23813,0.4077361116225964
3798,0.05594471777236317
13466,0.06087050056781048
36840,0.05401420771112298
42872,0.0982706961165675
41192,0.2836923663138403
64313,0.14241833931839817
18060,0.3836461576639083
33888,0.056934986906926735
60830,0.2289716331324601
30850,0.13552623242471415
95404,0.17305415385835085
15990,0.14776879192987502
87705,0.7862259599195175
49804,0.257274852688799
55887,0.071414990569734
84944,0.1511799726417636
26569,0.16302198181572944
30970,0.061615261952211696
2511,0.13388807726604438
64960,0.08190584142941186
34800,0.04597930494441733
82815,0.4130350775846405
52014,0.18766000949524572
3473,0.08078975917825401
60407,0.05362688852988874
65822,0.06036167123454948
9071,0.05565599014504469
39259,0.13173967310784981
96173,0.12761500044664292
3618,0.5089762174299343
50023,0.5279531280298414
25418,0.11432806581754115
