id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
17466,0.1357973412456823,0.0058821767948171715,0.034289882926928375,0.002769964297215707,0.08681606786078529,0.17522355908653972,0.3727718061935101
566,0.03582816660283748,0.0032403417163215154,0.0013870251741693138,0.0019216919249773893,0.006139267104046045,0.5029021489143659,0.4394040881922124
13999,0.40768130560933735,0.041050315180257896,0.005537279073323231,0.0019191979317346476,0.10773209684802773,0.07795145020100215,0.49382015242942595
14685,0.011809047690487863,0.0100082618106142,0.054511980151719396,0.0019191979317346476,0.006712253749414882,0.1308499403487867,0.44963979269655197
3910,0.04674932974811477,0.21311728923533374,0.0015139884828210815,0.003205908778822769,0.011056575299721046,0.27647109767058964,0.2858937619032822
10071,0.003332311024689292,0.002717338745289986,0.9484034971148693,0.0019191979317346476,0.004598245760344394,0.002640367643413834,0.059984020807267356
7207,0.00893410550754064,0.646025976029348,0.0013822405336580761,0.00520148766322017,0.008278784254223868,0.057731564725694184,0.38380663485646865
9363,0.33105213384210164,0.0031158962129413303,0.009266260523852848,0.0019191979317346476,0.012901272722523649,0.22657861085504444,0.3776866238228233
10631,0.35057327403149796,0.009823472587666204,0.008064050447327827,0.0019191979317346476,0.28204891637621204,0.056566678459783304,0.3614315377946173
13253,0.06428445367288638,0.0029101595412114973,0.0013870251741693138,0.004223084642769227,0.007136174065265182,0.5242515456254068,0.43820176557157897
1305,0.007142668461068257,0.00596784306701727,0.6586495768670068,0.0019191979317346476,0.02034454045323875,0.00318186911640027,0.23404377167031062
14261,0.034982152961639625,0.7546321189402895,0.00160362824887056,0.0019191979317346476,0.009265710823099666,0.07772266446251372,0.22893025660166536
1219,0.049199059102078495,0.005814821015119657,0.02044395807771612,0.0019814508109551013,0.013833706426234393,0.262144547986158,0.41989188260348004
1362,0.047837083687024454,0.003213456067023873,0.0013870251741693138,0.0025185811580217318,0.007192480584669781,0.556262748846038,0.37991288978087967
10250,0.008054672935283029,0.005693140409953295,0.001472835983772789,0.855417894413992,0.008071585945418739,0.06257035592591373,0.2019895379428301
8503,0.2746355746217198,0.022213392414741105,0.01985703633775815,0.0019191979317346476,0.11196757169281388,0.10843248279338707,0.31114317018298915
6246,0.003332311024689292,0.003086729626500853,0.904064356215148,0.0019191979317346476,0.004598245760344394,0.0027395039626056964,0.10179489875931708
16985,0.005629601471284253,0.02452890285591563,0.004689587956606631,0.0038293896223766536,0.010728248906994935,0.3902296433384744,0.5535355644902612
17784,0.003332311024689292,0.003086729626500853,0.9418319620173866,0.0019191979317346476,0.004598245760344394,0.00296219769973814,0.06579843960807237
17806,0.10389121842399796,0.005396595132001528,0.04833547904004836,0.003973508401226985,0.0459102347980894,0.28628462145747435,0.3671034412757987
11379,0.003332311024689292,0.002757585830755512,0.8336291221881733,0.0019191979317346476,0.004598245760344394,0.002640367643413834,0.1448251889707838
10175,0.047784091299666466,0.008319396444217,0.001552863735624489,0.0020672624239271337,0.035015285904712146,0.5146720098265938,0.4162572663195268
7811,0.003332311024689292,0.002847869435215958,0.9383356139614999,0.0019191979317346476,0.004598245760344394,0.0026952853605075647,0.06959670811471838
4590,0.005778125508850177,0.024537440559352138,0.024390435728896005,0.0019191979317346476,0.009110657224514287,0.3141179069427416,0.43794859510055184
13415,0.0033852091080075514,0.009772320256826696,0.003531912817337198,0.0019191979317346476,0.0061551537598090065,0.7454366095793528,0.3314872265297109
54,0.1516443850295284,0.003116864067518022,0.0014310962866029566,0.0019191979317346476,0.010177834762525139,0.322539871877211,0.3020857017520433
16395,0.0033927883587232454,0.05598784049738122,0.021745436718829413,0.004390031215213461,0.008185433092460939,0.12200388249374483,0.6285036021260496
7735,0.00382541521528422,0.16310860890754014,0.0015417332546789728,0.0027998246394393142,0.00890282076945142,0.32749173924863867,0.5003856179654665
19168,0.0567653569344579,0.01547342338532211,0.001515205909767221,0.00193064974214184,0.00735661905958257,0.5054613227755679,0.4597470438715243
4720,0.053766574347688306,0.010701531635074285,0.035167322033050605,0.0019283618553240045,0.01094985230433785,0.6052841880813056,0.31345424480069767
16007,0.009064914086891784,0.002786203763732788,0.0013870251741693138,0.0019238039392922963,0.006772779227084391,0.562579240197229,0.33702580552084455
13335,0.004046117262431364,0.002757585830755512,0.9476701829343827,0.0019191979317346476,0.004879497904963637,0.002640367643413834,0.059618367630399724
5760,0.48186569450896827,0.01853137402499193,0.00305008340231016,0.0019191979317346476,0.025369632072840164,0.0879405348684951,0.4637871241471612
735,0.004046117262431364,0.002847869435215958,0.9244902314752593,0.0019191979317346476,0.004598245760344394,0.002640367643413834,0.08461846015013086
6660,0.019400554571612803,0.00621334568293164,0.002758224666049678,0.5825526925801127,0.011112885960203708,0.032055752684108534,0.25768446274024037
9058,0.004046117262431364,0.007209552211487906,0.9272090996003634,0.0019191979317346476,0.004879497904963637,0.0028710442055300445,0.06637298413901778
1964,0.09315996417322794,0.016532799285530926,0.06623321698031581,0.0019191979317346476,0.02328916390024379,0.1274255661959656,0.39944240429159394
2629,0.003332311024689292,0.003086729626500853,0.9563928133401558,0.0019191979317346476,0.004598245760344394,0.002467474492601125,0.04897317342157353
4501,0.03515401521264247,0.7611708603772535,0.0014592290529649393,0.002020969249358571,0.0054327870463496564,0.06707576729149459,0.25656867716925325
17571,0.11890791752326214,0.009029652358416448,0.008668093894004735,0.0019814508109551013,0.011638153826909609,0.45251955720954645,0.29971664043567375
720,0.11622484197385825,0.003015323524918165,0.002173507312474505,0.0037193446234221003,0.010969830735322402,0.30511931703554207,0.5827054798455651
11797,0.14639419190608002,0.003010150028755403,0.0013870251741693138,0.00193064974214184,0.01597757350585456,0.38229073223437166,0.45870884788834565
16145,0.2155352183776939,0.15714951889031192,0.0061581449520614635,0.0019191979317346476,0.03832625840027913,0.17511981317795478,0.29321672123750786
16953,0.2462187285447926,0.009817662312039843,0.002731291623282971,0.0019191979317346476,0.02726464982235853,0.10329462487171612,0.40566330902953285
426,0.006432468615075943,0.02593064026346287,0.04081986580572476,0.0019814508109551013,0.009110657224514287,0.28332833848787314,0.39812476797496743
14004,0.28719723590490004,0.0030212647092781927,0.0016330439421138713,0.001993256060400089,0.0073678344576822395,0.3095694952718333,0.3100935760023226
5422,0.003332311024689292,0.003190543888656963,0.9209186336002942,0.0019191979317346476,0.004598245760344394,0.006820012766951254,0.11571910103705176
3821,0.14763320089382231,0.25294003886584643,0.003502842292046985,0.0019538859978165384,0.05422097874851777,0.22086659850949614,0.4421089492959389
5198,0.0054425048556744375,0.002960812988452971,0.0013870251741693138,0.0019238039392922963,0.009987753624180659,0.6653174227969249,0.2937573019186562
4609,0.04825179557181813,0.0029848836426841076,0.0023032638451373415,0.0019191979317346476,0.014938863968953584,0.5581185259687202,0.3526717612315331
15657,0.0662517071964592,0.019763820657555678,0.00950286515616093,0.0019191979317346476,0.08938224909664694,0.43041164761613904,0.34665925910841683
17117,0.030573744407308586,0.0032100303461375336,0.0013870251741693138,0.0021639590784552154,0.005479030572735591,0.44428525618902126,0.39523132958421037
18793,0.003332311024689292,0.003190543888656963,0.941146245761762,0.0019191979317346476,0.004598245760344394,0.0027395039626056964,0.05605994498851391
2543,0.003332311024689292,0.0036122462624276126,0.9524927182083025,0.0019191979317346476,0.004598245760344394,0.0027395039626056964,0.07998573324126662
18143,0.0034078857224699634,0.011149133366362626,0.0627737678666761,0.003229552002098565,0.009415750212540186,0.1523944319629408,0.5789170146820148
5058,0.14377432947814137,0.03358032121887748,0.0394608437905013,0.002527879668026423,0.05301298203194548,0.29646786313174733,0.32362850271011084
2275,0.010269648275712747,0.021496261348659347,0.0014592290529649393,0.0019191979317346476,0.006957334749635661,0.4251094513604389,0.3897320544437672
8986,0.003332311024689292,0.002847869435215958,0.9119437268295537,0.0019191979317346476,0.004598245760344394,0.0026952853605075647,0.065211954125519
18828,0.005145532249095393,0.002717338745289986,0.9209812941255459,0.0019191979317346476,0.005349821831613097,0.002640367643413834,0.06643813228519205
420,0.03423992720979441,0.0026610389798927296,0.0013870251741693138,0.002147418563357264,0.005926570945499642,0.5807223026179777,0.32675735987749244
284,0.011351003192454393,0.6903774689750469,0.0013822405336580761,0.002054693046576878,0.02056671898336494,0.06765970566083482,0.2934331095472759
998,0.027431341755336174,0.005070581461229776,0.0031271718714744622,0.8899359703164416,0.011062224313108675,0.030147917389026974,0.1674634307698183
8242,0.44741875284868243,0.0030271465189534432,0.0015366519389815349,0.0019191979317346476,0.00973988187635988,0.30069746060053676,0.40417673352434424
12357,0.049310696056598234,0.002793871125221196,0.0013870251741693138,0.0023432626685719457,0.00573918495877984,0.5901945785329906,0.327785901936088
3181,0.003332311024689292,0.003086729626500853,0.947849091913677,0.0019191979317346476,0.004598245760344394,0.0023949042577531498,0.06174388327548418
7691,0.0033852091080075514,0.03746689584302568,0.04733806933421607,0.00192905886440079,0.012210417938467468,0.2743434182802128,0.42472389567531005
7327,0.007505075507233129,0.025453331669238348,0.019054820702154553,0.0019283618553240045,0.0076998498691766264,0.29974351168868835,0.4373378029411763
15208,0.005643264956053892,0.009635430685486557,0.07011384006706793,0.023570095322631362,0.020097117590520124,0.055567406243383494,0.46123797345173995
3265,0.02870480861866329,0.003116096962649898,0.01202904895926416,0.0019191979317346476,0.011178461804732493,0.27907156638141367,0.49957316060890566
3073,0.003332311024689292,0.003190543888656963,0.9489602651955157,0.0019191979317346476,0.004598245760344394,0.0024896005137395403,0.052972790779598385
5762,0.03826179892817515,0.012523943782403565,0.0015559651549124866,0.0019191979317346476,0.005966849643763963,0.22676666498979806,0.5875929881402818
9093,0.017613857151225976,0.024165956853050206,0.0015827570682789996,0.0019238039392922963,0.005960578018731881,0.6414376670527543,0.3562615614964121
15568,0.31598291895637814,0.005695760519438685,0.04953337729531111,0.0019191979317346476,0.02130467895346928,0.20022065296020355,0.37332302627124697
17579,0.18676512494093547,0.0030637988362462753,0.0013870251741693138,0.005818949304449625,0.009119666670301054,0.5682924116918862,0.235213211141453
16382,0.008106728586965426,0.004120029523090698,0.0018914153406981394,0.7908815271758426,0.007952199472390528,0.018876649707703155,0.21874069925706105
4755,0.04208182574969057,0.011775903026648573,0.005983106550812809,0.003066732589334179,0.03192074849703077,0.19325989352607123,0.6794086917485042
8852,0.0949560574511405,0.0030559905152859612,0.0013870251741693138,0.0019238039392922963,0.009632283829876768,0.4844770825669437,0.34613650148909575
3245,0.003332311024689292,0.003190543888656963,0.9627669550987026,0.0019191979317346476,0.004598245760344394,0.0023562347313901113,0.04943200933143185
7172,0.03395643811213507,0.01012784745971912,0.04224399244502183,0.0019191979317346476,0.08756207840700041,0.19829905269502457,0.4515528462181791
8131,0.010127152881255097,0.0030157883971316814,0.0014051241213318627,0.0022645127140547574,0.005667039064618718,0.6090718413482354,0.4014145876240333
10868,0.2897421814848163,0.003107390196117918,0.0018442369251329615,0.0021639590784552154,0.005681181920212239,0.2643316942616844,0.45366429721263307
8704,0.008054672935283029,0.006981345419900922,0.0019240374133081832,0.7933416826639114,0.008951323775491942,0.016624166499267665,0.16646423837791907
17610,0.003398246831326336,0.0490135958161902,0.25645675543378454,0.0019283618553240045,0.006436596200568588,0.29800185041540406,0.3765556041996818
3948,0.24660269892604805,0.009682938007100753,0.005393168329419369,0.0019191979317346476,0.2900856631754021,0.1344547485202873,0.4054118210451496
11149,0.2984815562151847,0.0031420030786859813,0.0014548481229577897,0.002020969249358571,0.005722487100404957,0.3055743886414408,0.4492610874398379
9684,0.010273342062180932,0.644657054606367,0.0014989183600253473,0.0019191979317346476,0.012181880591169552,0.06878523363198788,0.3346254456762006
10585,0.01330289203899567,0.0069696162900441325,0.0015502501323642148,0.002020969249358571,0.006132368206296178,0.20313759519320443,0.6893236635430413
15624,0.09664072718581983,0.002997474887370096,0.0014058706274926748,0.004002658782125325,0.006073881007436524,0.6475844018391569,0.31201563870323434
14879,0.05538044918231402,0.0066458527266576774,0.005110152398964992,0.00497147802845767,0.0971442504865046,0.2587129911824198,0.3519927098801948
3341,0.008827201649229718,0.002760014705746663,0.0013870251741693138,0.0019238039392922963,0.005952385916725969,0.46976736005030906,0.4432467800085876
8324,0.11891621740176361,0.0042718662145955245,0.0027062294945175533,0.0019191979317346476,0.007017916164336254,0.3003066836197771,0.41876370012600583
10755,0.07595161383798518,0.0062024907320373445,0.004162223224364129,0.0019216919249773893,0.026746688471339448,0.3478231752017663,0.36093081891988366
19193,0.01029502908593873,0.03208970936183196,0.018893215276307385,0.002547883553790173,0.028445306055848326,0.21653699973082763,0.5374639352523115
9214,0.03120934154405481,0.008143554181646888,0.0017197970563933298,0.8818339159947713,0.010957589779424197,0.02020286473128579,0.16241235979894128
18875,0.10771916126584681,0.005516765666137014,0.034692687637527295,0.0019191979317346476,0.18684593324297638,0.1143682387837674,0.4359783182730226
15390,0.011235146592718648,0.3043544787465046,0.001597894134017085,0.0037046484207828973,0.008115437929484697,0.3102057558129905,0.2565582769704704
