id,Exited
117078,0.03127483053248708
80774,0.08912329308007177
97267,0.7113430857487905
104628,0.8779192266824852
155669,0.10047309500293504
113235,0.02033044580460052
11779,0.5605845246810682
144842,0.13555619022679588
103759,0.024927083099003874
160265,0.8952056777528647
107333,0.8924534693845633
129519,0.10270448296704372
113107,0.923887185415002
113901,0.16573560820967542
103449,0.032130042625579835
61365,0.822277008777599
114471,0.013351276840265979
105706,0.017684470023647154
163658,0.480648866377307
139176,0.10943868857554984
38681,0.08037983616046235
141317,0.9292071167271744
38683,0.023035766260609096
48963,0.02955735135435351
116123,0.016407007198703073
134368,0.005587804271596818
138766,0.037709727816256776
21397,0.15374958547309758
63929,0.043991384625670364
60691,0.14634455600339652
70771,0.7033917366295045
96348,0.012189184454393797
63009,0.01765802667231255
54352,0.1198690219671635
84450,0.0884788083413576
25388,0.0071309552968580265
28416,0.047541131442625874
118651,0.010945984723114381
34548,0.1548874188754911
129989,0.09195153419104167
37410,0.5314031975623442
69845,0.493984023599228
13419,0.031757920989289215
38350,0.018501774061492133
142288,0.009734002964796866
11236,0.03213218323422166
129486,0.7273136006127974
68141,0.06425074763615511
131604,0.012190338331200683
5737,0.1087685255010952
55899,0.1847851603213827
100577,0.9352212701270132
150996,0.052541870762626834
151455,0.01668026322141836
134696,0.011617742746673782
77516,0.34004381058914196
122884,0.022108394627468587
117850,0.033382316893329
89868,0.2212575782647154
107927,0.313504251317081
29198,0.019174036288300323
145226,0.18638564275840772
134989,0.23732320363688153
50754,0.048731608589855924
129464,0.05329320204983054
102726,0.014368850792120672
91100,0.1990256758067606
144331,0.0528249309931067
66702,0.013034886842415697
107720,0.9454626603514964
126319,0.07158964879927154
83862,0.12360748692559671
74364,0.040078716078085976
35694,0.3781116256614517
151135,0.8908145809556356
80028,0.016515508407483025
83285,0.5244293839125227
73682,0.772470633326294
21072,0.024073216352979813
120369,0.08838076856957168
125575,0.1436148108837716
146928,0.3588122915607233
37618,0.3651562253094706
86917,0.2589150161568064
80979,0.015495720687515608
112797,0.05773104364741503
2442,0.14196277479870786
2315,0.6028953423601399
12866,0.007654165563225258
40164,0.01817743312446981
97508,0.050679172984350644
106014,0.6482449288853783
79513,0.4215099765049906
158112,0.010451198382662029
32422,0.028263474934770445
157396,0.0074710245539890315
91430,0.8983564032574903
118830,0.49303798664869714
22887,0.007598405972740689
151402,0.07559579422897371
22353,0.0468225278344656
52593,0.12589681023160948
10377,0.012370672894178834
40444,0.10158260965202065
46111,0.021333521321793364
83428,0.020139704062919202
72348,0.012379751363414713
39088,0.1795115319307403
88721,0.020591138051568567
164336,0.08186807008558865
107677,0.31198903590548166
12581,0.01053991985123308
76696,0.0515951112204409
35936,0.1834258257494395
101404,0.04672838352725567
5119,0.6213322980030574
152933,0.023151245856823436
60458,0.01222785114436864
10294,0.4874990621474182
39014,0.07860843096434762
24689,0.06683057695178114
51355,0.6944947816017442
18771,0.018762791080827377
136510,0.08780740308349481
60704,0.08162094627688904
148207,0.033587083372311505
107588,0.02889732684028796
129276,0.052955246744893714
121893,0.1361353150695278
26577,0.04633688274137677
39729,0.04642585928816234
124715,0.6668167643708919
97710,0.3528197593389274
61707,0.3409402388535405
121595,0.040717736561319856
40766,0.05342100100866552
11080,0.11623708213984191
72298,0.012287966001261454
81749,0.09053518008139273
28368,0.03198558803600105
49436,0.7331746423483928
6231,0.020896817480605394
135908,0.026646049513939233
94886,0.9011024016594851
117839,0.029400263860250672
131427,0.4280435551829402
50158,0.7338035855760168
63350,0.07035632580323611
141217,0.03607503649223592
4515,0.018702908071573928
60297,0.1559113813145325
42752,0.00821526753366426
109523,0.05351964873887157
94866,0.5354674137969434
117967,0.012075656796994025
154290,0.2698909509987064
90322,0.02075296424259108
75873,0.8957062805239902
10799,0.010061739403979416
107232,0.1610447361808934
80504,0.010778404129116315
92127,0.06312554487186647
86699,0.1722001006866342
35698,0.11187575638693606
138245,0.015786506841020575
131533,0.11786328402235426
34866,0.3598768637559834
142112,0.0572297817214175
52732,0.00887200167835314
153006,0.13192611549668018
144727,0.29286880625765815
84036,0.03996008744363531
11589,0.4902177490483231
2212,0.26654992050782866
59156,0.1553054593900682
80896,0.5516990635807978
17746,0.016584483274600048
132120,0.006971793427440986
78560,0.5001555210068412
76873,0.01734139811184659
137360,0.08885344962378817
83075,0.9161153220081278
99810,0.06912592721113318
72513,0.018487989792776896
90096,0.6655483278738131
82558,0.011824053740811195
85585,0.0932397127124558
42265,0.2850447286727575
72896,0.27791597453200345
96039,0.5534614203053908
103087,0.04545676842139843
47569,0.011215984244294187
160977,0.18098885769405362
145669,0.061011040127594146
14011,0.010990337895292933
46309,0.1516846372274148
117410,0.016471754805096342
71518,0.1671820140672667
29474,0.015519060451071829
162481,0.6125988839228256
87543,0.5366304148318701
116184,0.016392431447108346
114001,0.33600164423652906
105981,0.2624208227652247
81495,0.03112784166045291
83692,0.06770196797430618
21002,0.13827232118806487
122060,0.19258664027127798
13922,0.03418881193466652
61694,0.713312496999446
140188,0.4245079056497632
158990,0.15545023836581057
88732,0.7085283534261774
93315,0.018025296258863118
75647,0.35541391219570284
150585,0.8010259101327539
31587,0.04531658688117906
134406,0.2008344338564488
71130,0.00884899521767651
145628,0.9175145301698587
94473,0.00971779213557874
50887,0.006726741425668413
36400,0.43369779450002754
106060,0.006186544572800397
103417,0.03235843122314829
82520,0.090737073867322
102230,0.033274824426213476
60732,0.9350391480629141
81339,0.06446540512427047
26757,0.9335795510864371
144051,0.028920236919987633
147674,0.8776723417618297
127433,0.03364587227938906
78265,0.7317991682863506
32358,0.3524972902190864
19240,0.2940891793434025
90588,0.03845291266713783
126914,0.17751077998971185
91227,0.09299510910767007
22628,0.08981652874508357
152266,0.7252459983652517
144473,0.03251493543492681
19141,0.194943374550549
30035,0.018418266559930903
106231,0.1342190454703852
71730,0.2465652000395271
116732,0.5924214356788113
78290,0.09940165981358673
53295,0.21009796618049673
19574,0.8076841323863154
131281,0.03537922865322147
26754,0.8740300310448348
40313,0.008154062292347084
5879,0.050005635663704286
142178,0.9088183565539002
9367,0.3739946529462055
68622,0.4625365382969072
127350,0.1547812764277684
16990,0.10177107415181383
134964,0.12427592398890015
86103,0.0871540139973219
14704,0.6146929485940161
147292,0.37590564782119285
158246,0.035855918225790054
145277,0.1239874346560544
135932,0.022362227884485626
6084,0.01601042197943803
33552,0.017961289744704737
157909,0.04332891048552749
28597,0.49326640754151646
98781,0.21140873204596397
136157,0.20274567285669132
113126,0.24385096155223324
19127,0.037208964099464135
39649,0.23297023661613414
81716,0.158372166541556
5113,0.01171309229309322
135780,0.041321215585862686
13782,0.02931693430855677
65212,0.032953971246975106
155114,0.04581962386778691
129256,0.4988617942449256
78983,0.04797961759799324
56569,0.027582518190441344
38357,0.011993836703659855
78153,0.027993681308561606
14745,0.49921421158232127
82067,0.9146486755038828
123832,0.7099013431933889
154366,0.8726372421605697
160040,0.6752874028880658
112870,0.18090688948982084
95914,0.028228909980813264
159352,0.014766852103682717
41980,0.7863333109595647
145209,0.12201845298926584
132641,0.012689403725912323
78801,0.792187506565697
31631,0.01973387366316736
83143,0.03374587875620541
115920,0.03534994086673802
119368,0.045176881081578475
78798,0.1302416736011078
84166,0.8599000104034262
150955,0.03435711204754387
137836,0.23497158538016746
63938,0.006358284337399411
49784,0.17401582673244018
87462,0.844891346902307
159504,0.03577717445951342
134765,0.21725836356375403
29762,0.6498549552817009
97351,0.19643181919725078
81295,0.0859409791942001
83054,0.3368321755182569
149,0.4796313385480032
7701,0.024508823908841158
157069,0.15637918415690902
69050,0.028815417668618615
9351,0.011339136603828615
21765,0.1789786951196012
140759,0.9058892372514247
147022,0.013058711203745396
58285,0.01793580373416986
89566,0.1183506463793231
63069,0.17402674122038145
58644,0.1114465507256634
135657,0.2608593264415499
4243,0.8610959685323297
147471,0.0296698685448846
52815,0.008824406659494043
41761,0.07363365852359896
69998,0.1879463576537562
75557,0.027549534866072863
100118,0.03783812135764676
4157,0.29757235415646444
43836,0.6394426665614857
29503,0.014915902020170091
149016,0.05260066652152446
60002,0.11870124461712234
100934,0.06611430146554599
10195,0.30164007425227973
128841,0.08459301329372056
52258,0.06733862768177114
23974,0.008447389277410487
80200,0.1376113569403601
112086,0.030917592488096553
148825,0.015303650425945376
49026,0.40975273789785793
93669,0.1378389242107965
137903,0.11396456672522623
10984,0.09948872933457757
102642,0.014438755436045236
125554,0.012549939405537119
139029,0.771810175237971
47272,0.042937341993523885
22898,0.3182660558908683
56568,0.15400755134177643
151300,0.2733114854096624
83826,0.33743239227102007
128217,0.774056396956197
45616,0.10147739312510551
71375,0.06560412057230894
99388,0.8812918307758549
44893,0.017290671779051348
56545,0.042341256695337295
99645,0.08771097813018575
45397,0.5584929626896963
144460,0.02495722713102251
9606,0.029703677390485395
28272,0.40742957951684394
108586,0.03741678766652501
20109,0.008917092869590715
148403,0.17035256132678517
80019,0.014658804622378485
13779,0.014692713644800902
36495,0.14918394919617317
107035,0.036618610612542964
49106,0.5137506076451421
114489,0.01262591538843334
128639,0.3367484783847619
117773,0.11256448506925729
15743,0.2874735181310452
8945,0.023341192563906408
43909,0.3465580828796237
97952,0.011710044474773732
127022,0.708261320567761
32019,0.9377604881762017
75484,0.44117029615085446
154120,0.09832118845294249
51296,0.09467156628357565
19509,0.23193879105014614
93423,0.5050445666935993
21313,0.031427046360163365
139529,0.021742855477325858
80151,0.012330345492551865
104530,0.008356949623982446
78237,0.1416483728325629
74053,0.030526704233154123
45770,0.08057656908116478
29360,0.014685361157187889
103401,0.41774428725542484
880,0.1540575648086103
23315,0.023973041275575972
75534,0.5783304052391247
159416,0.19368234713273635
130192,0.060622343282993985
7947,0.08043879334123429
148519,0.1210563124973058
138543,0.04432277515547246
129097,0.011462477211445598
129996,0.014531333724476996
77421,0.08795525547555769
8398,0.2180582766627376
15450,0.48592126764872373
140194,0.10834304444147844
67410,0.23158136146689728
163053,0.1321501934761217
43107,0.24219270223221626
160071,0.007933168724788133
49209,0.08662416564011229
44175,0.04595608581697802
130152,0.15135301379133104
1032,0.2793884272826839
33740,0.6119794137714422
138372,0.007935249346117708
121382,0.0168792239781932
132125,0.21239002047998815
62541,0.022383098671430558
17273,0.4152331201842622
22217,0.11377567574421996
124436,0.3877753811222623
39910,0.07360663434483389
152775,0.029499393819955876
121472,0.0159530772539124
13834,0.3101936957122867
140705,0.6277373388769784
26463,0.0365873621793578
30986,0.021079896698851006
101990,0.6144491693836162
43603,0.043859638331605486
121521,0.7339952966779854
162716,0.0826795842927163
127763,0.2412150120644099
152504,0.0722041368211741
150499,0.01612214527967172
141070,0.8494253703521162
130635,0.09084363506710728
15818,0.02675989144423504
74792,0.5184233636095954
5926,0.1970198620440556
90029,0.7261887913523115
33970,0.469863021490661
10550,0.02079183437983771
65722,0.20262653670747885
144342,0.15925704609895688
40590,0.007389034699447483
55772,0.25370293984399284
58287,0.03708754379118816
80790,0.047067278163878394
94211,0.07897974302337962
116118,0.026063369104795276
109,0.1156905193032341
156008,0.02779444199057567
47314,0.057332269510656
91058,0.23344402175711243
120100,0.15273977073271272
98154,0.9640203863779688
6904,0.1201725390864174
7226,0.13764165585199584
108922,0.08851758183619285
134709,0.04065040775884842
119288,0.8470524525055688
741,0.020183853967665127
65068,0.085051036172581
47495,0.08576516175418954
70175,0.2995751158856171
163385,0.012027882127494833
103713,0.006462953776093985
93875,0.11973175784331952
107651,0.9353222775653371
86523,0.04446610198160335
108458,0.029876789257096286
114572,0.2158340822599831
133453,0.18237820879602631
102380,0.5121322307237356
120806,0.015263928033513698
85531,0.9194044548517795
33731,0.00865599359389503
17386,0.12698237004423205
15782,0.013098396648943845
544,0.033032095940262476
88745,0.2170262072618896
136872,0.08451821840413752
84594,0.09621285805418983
97749,0.02338506660936181
116091,0.02896529105387116
147757,0.0076164163633467685
153410,0.03696039220606583
144020,0.11687538456716365
150954,0.09589239471753865
7513,0.0838628188876465
138390,0.07157218435310672
96233,0.024524102739202133
90541,0.21138757688778653
88318,0.1809002889468171
105766,0.8923536893562921
76087,0.2656922368717676
101622,0.20191224133790328
26753,0.0830612976999065
60523,0.10296554084501773
26184,0.18822293656361086
135464,0.02852033334152262
10980,0.31687433202537824
130883,0.012045552535501576
17415,0.37584038797056574
63886,0.05876644949551442
103469,0.05977574701369617
34462,0.08256858363070813
33766,0.8776485332847215
83715,0.03310999589225715
64749,0.26886280613033403
77060,0.19817869347199848
134825,0.01207219030058092
37703,0.02120787310506639
44931,0.5393555993856667
122340,0.021232947121528484
30220,0.07884910983255677
160654,0.047010368744078115
89759,0.040122200401997064
124235,0.21464460327709564
134690,0.04218948692200617
109297,0.15761808644788414
101098,0.04389036108958067
78945,0.01919052381641925
122109,0.03176229681180044
74645,0.007421547476254032
67978,0.04649276689896112
162890,0.006501984786398041
72758,0.34845682186157056
43621,0.06984971633897412
139917,0.9107506904488522
154480,0.24767046837581844
134851,0.007830797256492859
116224,0.19228967735270697
